case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2795,W_Complete application,2016-10-10 13:04:26.328734+00:00,2016-10-10 13:04:26.328734+00:00,2016-10-10 13:06:36.452373+00:00,User_35,2016-10-10 13:04:26.328734+00:00
2782,W_Complete application,2016-10-10 13:09:15.616224+00:00,2016-10-10 13:09:15.616224+00:00,2016-10-10 13:13:54.048815+00:00,User_78,2016-10-10 13:09:15.616224+00:00
2798,W_Complete application,2016-10-10 13:10:36.524114+00:00,2016-10-10 13:10:36.524114+00:00,2016-10-10 13:26:42.233424+00:00,User_100,2016-10-10 13:10:36.524114+00:00
2800,W_Complete application,2016-10-10 13:26:40.589999+00:00,2016-10-10 13:26:40.589999+00:00,2016-10-10 13:42:11.299078+00:00,User_90,2016-10-10 13:26:40.589999+00:00
2793,W_Call after offers,2016-10-10 13:27:02.970366+00:00,2016-10-10 13:27:02.970366+00:00,2016-10-10 13:28:25.970366+00:00,User_144,2016-10-10 13:27:02.970366+00:00
2798,W_Complete application,2016-10-10 13:34:07.527027+00:00,2016-10-10 13:34:07.527028+00:00,2016-10-10 13:40:32.474259+00:00,User_48,2016-10-10 13:10:36.524114+00:00
2803,W_Handle leads,2016-10-10 13:35:06.572580+00:00,2016-10-10 13:35:06.572579+00:00,2016-10-10 14:12:20.572579+00:00,User_147,2016-10-10 13:35:06.572579+00:00
2798,W_Complete application,2016-10-10 13:40:32.474259+00:00,2016-10-10 13:40:32.474259+00:00,2016-10-10 13:43:24.524062+00:00,User_71,2016-10-10 13:10:36.524114+00:00
2802,W_Complete application,2016-10-10 13:46:28.871520+00:00,2016-10-10 13:46:28.871520+00:00,2016-10-10 13:47:54.126528+00:00,User_23,2016-10-10 13:46:28.871520+00:00
2803,W_Complete application,2016-10-10 14:12:20.573412+00:00,2016-10-10 14:12:20.573412+00:00,2016-10-10 14:13:26.989987+00:00,User_59,2016-10-10 13:35:06.572579+00:00
2807,W_Complete application,2016-10-10 14:33:37.004971+00:00,2016-10-10 14:33:37.004971+00:00,2016-10-10 14:34:12.256652+00:00,User_142,2016-10-10 14:33:37.004971+00:00
2808,W_Complete application,2016-10-10 14:34:38.401042+00:00,2016-10-10 14:34:38.401042+00:00,2016-10-10 14:39:14.501755+00:00,User_17,2016-10-10 14:34:38.401042+00:00
2807,W_Complete application,2016-10-10 14:38:45.987122+00:00,2016-10-10 14:38:45.987123+00:00,2016-10-10 14:44:41.761305+00:00,User_45,2016-10-10 14:33:37.004971+00:00
2808,W_Complete application,2016-10-10 14:39:14.530630+00:00,2016-10-10 14:39:14.530630+00:00,2016-10-10 14:39:46.356898+00:00,User_32,2016-10-10 14:34:38.401042+00:00
2808,W_Complete application,2016-10-10 14:42:10.311786+00:00,2016-10-10 14:42:10.311786+00:00,2016-10-10 14:43:26.311786+00:00,User_132,2016-10-10 14:34:38.401042+00:00
