case_id,activity,enable_time,start_time,end_time,resource,arrival_time
472,W_Call incomplete files,2016-10-10 07:41:49.831110+00:00,2016-10-10 13:00:00+00:00,2016-10-10 15:40:03.655367+00:00,User_128,2016-09-19 18:12:52.998534+00:00
2785,W_Complete application,2016-10-10 11:55:38.242988+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:00.048407+00:00,User_5,2016-10-10 11:55:35.559227+00:00
2009,W_Call incomplete files,2016-10-10 12:56:14.390910+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:28.923479+00:00,User_19,2016-10-03 06:07:04.435710+00:00
2170,W_Call after offers,2016-10-10 13:01:39.119885+00:00,2016-10-10 13:01:39.119885+00:00,2016-10-10 13:03:27.487295+00:00,User_91,2016-10-04 08:48:01.685273+00:00
2446,W_Call after offers,2016-10-10 13:01:59.528789+00:00,2016-10-10 13:01:59.528789+00:00,2016-10-10 13:24:00.333537+00:00,User_53,2016-10-06 14:12:37.945412+00:00
2009,W_Call incomplete files,2016-10-10 13:04:38.781362+00:00,2016-10-10 13:04:38.781362+00:00,2016-10-10 13:19:24.119141+00:00,User_101,2016-10-03 06:07:04.435710+00:00
1998,W_Call incomplete files,2016-10-10 13:17:45.463294+00:00,2016-10-10 13:17:45.463294+00:00,2016-10-10 13:17:56.463294+00:00,User_119,2016-10-03 22:03:54.188076+00:00
2780,W_Complete application,2016-10-10 13:20:54.792822+00:00,2016-10-10 13:20:54.792822+00:00,2016-10-10 13:35:57.420483+00:00,User_29,2016-10-10 11:17:59.510306+00:00
1858,W_Call incomplete files,2016-10-10 13:26:32.949205+00:00,2016-10-10 13:26:32.949205+00:00,2016-10-10 13:37:52.785018+00:00,User_113,2016-09-30 17:37:35.085309+00:00
1959,W_Validate application,2016-10-10 13:27:47.680201+00:00,2016-10-10 13:27:47.680201+00:00,2016-10-10 15:37:23.680201+00:00,User_130,2016-10-02 09:09:03.636615+00:00
1707,W_Validate application,2016-10-10 13:35:19.869259+00:00,2016-10-10 13:35:19.869258+00:00,2016-10-10 13:41:05.633745+00:00,User_118,2016-09-29 13:53:14.441880+00:00
1126,W_Validate application,2016-10-10 13:40:50.043675+00:00,2016-10-10 13:40:50.043675+00:00,2016-10-10 13:47:26.690539+00:00,User_133,2016-09-25 08:52:31.908458+00:00
1811,W_Call after offers,2016-10-10 13:41:18.236510+00:00,2016-10-10 13:41:18.236509+00:00,2016-10-10 13:41:41.864041+00:00,User_24,2016-09-30 11:51:47.397396+00:00
1785,W_Complete application,2016-10-10 13:44:21.456942+00:00,2016-10-10 13:44:21.456942+00:00,2016-10-10 13:45:11.641916+00:00,User_60,2016-09-30 09:47:50.487262+00:00
