case_id,activity,enable_time,start_time,end_time,resource,arrival_time
11,Check application form completeness,2025-02-21 07:00:00+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:31:43.052224+00:00,Clerk_0,2024-12-23 13:32:18.735519+00:00
12,Check application form completeness,2025-02-21 07:18:23.453679+00:00,2025-02-21 07:18:23.453679+00:00,2025-02-21 07:49:20.496135+00:00,Clerk_3,2024-12-23 13:50:42.189198+00:00
11,AML Check,2025-02-21 07:31:43.052224+00:00,2025-02-21 07:31:43.052224+00:00,2025-02-21 08:02:13.683161+00:00,AML Investigator_1,2024-12-23 13:32:18.735519+00:00
11,Appraise property,2025-02-21 07:31:43.052224+00:00,2025-02-21 07:31:43.052224+00:00,2025-02-21 08:01:43.633871+00:00,Appraiser_1,2024-12-23 13:32:18.735519+00:00
11,Check credit history,2025-02-21 07:31:43.052224+00:00,2025-02-21 07:31:43.052224+00:00,2025-02-21 08:03:55.172155+00:00,Clerk_6,2024-12-23 13:32:18.735519+00:00
13,Check application form completeness,2025-02-21 07:48:25.464447+00:00,2025-02-21 07:48:25.464447+00:00,2025-02-21 08:20:14.809405+00:00,Clerk_5,2024-12-23 14:20:44.199966+00:00
12,Check credit history,2025-02-21 07:49:20.496135+00:00,2025-02-21 07:49:20.496135+00:00,2025-02-21 08:21:47.916152+00:00,Clerk_7,2024-12-23 13:50:42.189198+00:00
12,AML Check,2025-02-21 07:49:20.496135+00:00,2025-02-21 07:49:20.496135+00:00,2025-02-21 08:20:42.261059+00:00,AML Investigator_2,2024-12-23 13:50:42.189198+00:00
12,Appraise property,2025-02-21 07:49:20.496135+00:00,2025-02-21 07:49:20.496135+00:00,2025-02-21 08:19:44.778335+00:00,Appraiser_0,2024-12-23 13:50:42.189198+00:00
11,Assess loan risk,2025-02-21 08:03:55.172155+00:00,2025-02-21 08:03:55.172155+00:00,2025-02-21 08:35:39.519042+00:00,Loan Officer_8,2024-12-23 13:32:18.735519+00:00
14,Check application form completeness,2025-02-21 08:16:21.622620+00:00,2025-02-21 08:16:21.622620+00:00,2025-02-21 08:46:42.946288+00:00,Clerk_8,2024-12-23 14:48:40.358139+00:00
13,Appraise property,2025-02-21 08:20:14.809405+00:00,2025-02-21 08:20:14.809405+00:00,2025-02-21 08:53:41.110855+00:00,Appraiser_1,2024-12-23 14:20:44.199966+00:00
13,Check credit history,2025-02-21 08:20:14.809405+00:00,2025-02-21 08:20:14.809405+00:00,2025-02-21 08:50:16.099197+00:00,Clerk_2,2024-12-23 14:20:44.199966+00:00
13,AML Check,2025-02-21 08:20:14.809405+00:00,2025-02-21 08:20:14.809405+00:00,2025-02-21 08:50:48.894819+00:00,AML Investigator_3,2024-12-23 14:20:44.199966+00:00
12,Assess loan risk,2025-02-21 08:21:47.916152+00:00,2025-02-21 08:21:47.916152+00:00,2025-02-21 08:52:59.135987+00:00,Loan Officer_0,2024-12-23 13:50:42.189198+00:00
15,Check application form completeness,2025-02-21 08:24:15.143713+00:00,2025-02-21 08:24:15.143713+00:00,2025-02-21 08:55:45.655495+00:00,Clerk_3,2024-12-23 14:56:33.879232+00:00
11,Reject application,2025-02-21 08:35:39.519042+00:00,2025-02-21 08:35:39.519042+00:00,2025-02-21 09:06:20.759010+00:00,Clerk_4,2024-12-23 13:32:18.735519+00:00
14,Check credit history,2025-02-21 08:46:42.946288+00:00,2025-02-21 08:46:42.946288+00:00,2025-02-21 09:17:51.704755+00:00,Clerk_5,2024-12-23 14:48:40.358139+00:00
14,AML Check,2025-02-21 08:46:42.946288+00:00,2025-02-21 08:46:42.946288+00:00,2025-02-21 09:16:51.370143+00:00,AML Investigator_0,2024-12-23 14:48:40.358139+00:00
14,Appraise property,2025-02-21 08:46:42.946288+00:00,2025-02-21 08:46:42.946288+00:00,2025-02-21 09:16:53.691975+00:00,Appraiser_0,2024-12-23 14:48:40.358139+00:00
12,Design loan offer,2025-02-21 08:52:59.135987+00:00,2025-02-21 08:52:59.135987+00:00,2025-02-21 09:23:10.896815+00:00,Loan Officer_4,2024-12-23 13:50:42.189198+00:00
13,Assess loan risk,2025-02-21 08:53:41.110855+00:00,2025-02-21 08:53:41.110855+00:00,2025-02-21 09:24:23.548042+00:00,Loan Officer_5,2024-12-23 14:20:44.199966+00:00
15,AML Check,2025-02-21 08:55:45.655495+00:00,2025-02-21 08:55:45.655495+00:00,2025-02-21 09:30:29.742281+00:00,AML Investigator_1,2024-12-23 14:56:33.879232+00:00
15,Appraise property,2025-02-21 08:55:45.655495+00:00,2025-02-21 08:55:45.655495+00:00,2025-02-21 09:28:07.418019+00:00,Appraiser_1,2024-12-23 14:56:33.879232+00:00
15,Check credit history,2025-02-21 08:55:45.655495+00:00,2025-02-21 08:55:45.655495+00:00,2025-02-21 09:25:51.759312+00:00,Clerk_7,2024-12-23 14:56:33.879232+00:00
16,Check application form completeness,2025-02-21 08:59:36.737470+00:00,2025-02-21 08:59:36.737470+00:00,2025-02-21 09:35:21.914954+00:00,Clerk_0,2024-12-23 15:31:55.472989+00:00
17,Check application form completeness,2025-02-21 09:13:38.487384+00:00,2025-02-21 09:13:38.487384+00:00,2025-02-21 09:44:05.781532+00:00,Clerk_8,2024-12-23 15:45:57.222903+00:00
14,Assess loan risk,2025-02-21 09:17:51.704755+00:00,2025-02-21 09:17:51.704755+00:00,2025-02-21 09:48:03.515190+00:00,Loan Officer_0,2024-12-23 14:48:40.358139+00:00
12,Approve Loan Offer,2025-02-21 09:23:10.896815+00:00,2025-02-21 09:23:10.896815+00:00,2025-02-21 09:53:13.761043+00:00,Senior Officer_0,2024-12-23 13:50:42.189198+00:00
