case_id,activity,enable_time,start_time,end_time,resource
752,Check application form completeness,2025-02-21 09:29:00.124936+00:00,2025-02-21 09:29:00.124936+00:00,2025-02-21 10:01:22.708734+00:00,Clerk_2
753,Check application form completeness,2025-02-21 09:55:18.142538+00:00,2025-02-21 09:55:18.142538+00:00,2025-02-21 10:27:02.889352+00:00,Clerk_8
752,Appraise property,2025-02-21 10:01:22.708734+00:00,2025-02-21 10:01:40.651475+00:00,2025-02-21 10:32:26.797839+00:00,Appraiser_0
752,AML Check,2025-02-21 10:01:22.708734+00:00,2025-02-21 10:01:22.708734+00:00,2025-02-21 10:32:04.039889+00:00,AML Investigator_2
752,Check credit history,2025-02-21 10:01:22.708734+00:00,2025-02-21 10:01:22.708734+00:00,2025-02-21 10:31:29.821894+00:00,Clerk_0
754,Check application form completeness,2025-02-21 10:06:00.358134+00:00,2025-02-21 10:06:00.358134+00:00,2025-02-21 10:38:05.633977+00:00,Clerk_1
753,Appraise property,2025-02-21 10:27:02.889352+00:00,2025-02-21 10:27:02.889352+00:00,2025-02-21 10:58:58.188444+00:00,Appraiser_1
753,AML Check,2025-02-21 10:27:02.889352+00:00,2025-02-21 10:27:02.889352+00:00,2025-02-21 10:58:21.185393+00:00,AML Investigator_3
753,Check credit history,2025-02-21 10:27:02.889352+00:00,2025-02-21 10:27:02.889352+00:00,2025-02-21 10:57:11.093060+00:00,Clerk_3
755,Check application form completeness,2025-02-21 10:32:24.667528+00:00,2025-02-21 10:32:24.667528+00:00,2025-02-21 11:05:01.437651+00:00,Clerk_2
752,Assess loan risk,2025-02-21 10:32:26.797839+00:00,2025-02-21 10:32:26.797839+00:00,2025-02-21 11:02:30.572465+00:00,Loan Officer_5
754,Appraise property,2025-02-21 10:38:05.633977+00:00,2025-02-21 10:38:05.633977+00:00,2025-02-21 11:10:55.269847+00:00,Appraiser_0
754,Check credit history,2025-02-21 10:38:05.633977+00:00,2025-02-21 10:38:05.633977+00:00,2025-02-21 11:09:40.127946+00:00,Clerk_5
754,AML Check,2025-02-21 10:38:05.633977+00:00,2025-02-21 10:38:05.633977+00:00,2025-02-21 11:10:17.615380+00:00,AML Investigator_0
756,Check application form completeness,2025-02-21 10:44:00.470644+00:00,2025-02-21 10:44:00.470644+00:00,2025-02-21 11:14:26.910281+00:00,Clerk_0
753,Assess loan risk,2025-02-21 10:58:58.188444+00:00,2025-02-21 10:58:58.188444+00:00,2025-02-21 11:29:18.253060+00:00,Loan Officer_3
757,Check application form completeness,2025-02-21 11:00:36.558964+00:00,2025-02-21 11:00:36.558964+00:00,2025-02-21 11:30:50.000637+00:00,Clerk_1
752,Reject application,2025-02-21 11:02:30.572465+00:00,2025-02-21 11:02:30.572465+00:00,2025-02-21 11:33:05.056535+00:00,Clerk_3
755,Check credit history,2025-02-21 11:05:01.437651+00:00,2025-02-21 11:05:01.437651+00:00,2025-02-21 11:35:45.640177+00:00,Clerk_4
755,Appraise property,2025-02-21 11:05:01.437651+00:00,2025-02-21 11:05:01.437651+00:00,2025-02-21 11:35:09.700199+00:00,Appraiser_1
755,AML Check,2025-02-21 11:05:01.437651+00:00,2025-02-21 11:05:01.437651+00:00,2025-02-21 11:35:30.031240+00:00,AML Investigator_1
754,Assess loan risk,2025-02-21 11:10:55.269847+00:00,2025-02-21 11:10:55.269847+00:00,2025-02-21 11:41:09.542498+00:00,Loan Officer_5
756,AML Check,2025-02-21 11:14:26.910281+00:00,2025-02-21 11:14:26.910281+00:00,2025-02-21 11:44:50.830296+00:00,AML Investigator_2
756,Appraise property,2025-02-21 11:14:26.910281+00:00,2025-02-21 11:14:26.910281+00:00,2025-02-21 11:48:11.416100+00:00,Appraiser_0
756,Check credit history,2025-02-21 11:14:26.910281+00:00,2025-02-21 11:14:26.910281+00:00,2025-02-21 11:44:39.108858+00:00,Clerk_7
