case_id,activity,enable_time,start_time,end_time,resource,arrival_time
3,Applicant completes form,2025-02-21 04:34:08.278712+00:00,2025-02-21 07:00:00+00:00,2025-02-22 04:35:08.278712+00:00,Applicant_0,2024-12-23 10:01:47.945137+00:00
1,Approve application,2025-02-21 06:33:01.300321+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:08:28.971777+00:00,Clerk_4,2024-12-23 09:19:14.853984+00:00
9,Check credit history,2025-02-21 06:37:24.962287+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:09:07.467449+00:00,Clerk_5,2024-12-23 12:35:27.528046+00:00
9,AML Check,2025-02-21 06:37:24.962287+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:07:55.460806+00:00,AML Investigator_0,2024-12-23 12:35:27.528046+00:00
9,Appraise property,2025-02-21 06:37:24.962287+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:07:45.443590+00:00,Appraiser_0,2024-12-23 12:35:27.528046+00:00
10,Check application form completeness,2025-02-21 06:38:24.388356+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:09:15.206110+00:00,Clerk_7,2024-12-23 13:10:43.123875+00:00
7,Reject application,2025-02-21 06:38:45.068911+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:08:46.921323+00:00,Clerk_6,2024-12-23 11:35:13.256710+00:00
6,Approve Loan Offer,2025-02-21 06:42:46.620565+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:14:30.784392+00:00,Senior Officer_0,2024-12-23 11:10:28.812521+00:00
8,Assess loan risk,2025-02-21 06:45:58.935590+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:16:10.624839+00:00,Loan Officer_6,2024-12-23 12:10:42.657863+00:00
5,Design loan offer,2025-02-21 06:53:36.896145+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:26:46.065554+00:00,Loan Officer_7,2024-12-23 10:42:24.102325+00:00
4,Approve Loan Offer,2025-02-21 06:57:28.361890+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:30:51.651858+00:00,Senior Officer_1,2024-12-23 10:14:18.192265+00:00
9,Assess loan risk,2025-02-21 07:09:07.467449+00:00,2025-02-21 07:09:07.467449+00:00,2025-02-21 07:39:07.831653+00:00,Loan Officer_8,2024-12-23 12:35:27.528046+00:00
10,Return application back to applicant,2025-02-21 07:09:15.206110+00:00,2025-02-21 07:09:15.206110+00:00,2025-02-21 07:40:33.302087+00:00,Clerk_8,2024-12-23 13:10:43.123875+00:00
6,Prepare home insurance quote,2025-02-21 07:14:30.784392+00:00,2025-02-21 07:14:30.784392+00:00,2025-02-21 07:46:02.703168+00:00,Clerk_1,2024-12-23 11:10:28.812521+00:00
6,Prepare acceptance pack,2025-02-21 07:14:30.784392+00:00,2025-02-21 07:14:30.784392+00:00,2025-02-21 07:45:08.210952+00:00,Loan Officer_0,2024-12-23 11:10:28.812521+00:00
