case_id,activity,enable_time,start_time,end_time,resource
725,Approve Loan Offer,2025-02-20 14:00:42.444000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:33:09.007241+00:00,Senior Officer-000001
748,Assess loan risk,2025-02-20 14:08:17.317000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:44.181939+00:00,Loan Officer-000010
750,Check credit history,2025-02-20 14:22:49.198000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:17.545254+00:00,Clerk-000002
743,Prepare home insurance quote,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:04.719603+00:00,Clerk-000003
743,Prepare acceptance pack,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:17.789503+00:00,Clerk-000008
751,Check application form completeness,2025-02-20 14:29:30.206000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:08.129121+00:00,Clerk_0
715,Prepare acceptance pack,2025-02-20 14:29:36.685000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:16.233120+00:00,Clerk-000009
749,Assess loan risk,2025-02-20 14:29:50.130000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:07.064917+00:00,Loan Officer-000003
742,Approve and send acceptance pack,2025-02-20 14:38:27.489000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:33.908046+00:00,Loan Officer_0
736,Approve Loan Offer,2025-02-20 14:43:49.521000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:31.104855+00:00,Senior Officer-000002
715,Approve and post home insurance quote,2025-02-20 14:52:01.501000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:35:13.628790+00:00,Loan Officer-000001
745,Check application form completeness,2025-02-21 02:08:48.671000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:36.106512+00:00,Clerk_1
743,Approve and post home insurance quote,2025-02-21 09:30:04.719603+00:00,2025-02-21 09:30:04.719603+00:00,2025-02-21 10:03:39.491875+00:00,Loan Officer_1
749,Design loan offer,2025-02-21 09:30:07.064917+00:00,2025-02-21 09:30:07.064917+00:00,2025-02-21 10:00:27.215610+00:00,Loan Officer_2
751,Appraise property,2025-02-21 09:30:08.129121+00:00,2025-02-21 09:30:08.129121+00:00,2025-02-21 10:02:17.135898+00:00,Appraiser_0
751,Check credit history,2025-02-21 09:30:08.129121+00:00,2025-02-21 09:30:08.129121+00:00,2025-02-21 10:03:18.486913+00:00,Clerk_4
751,AML Check,2025-02-21 09:30:08.129121+00:00,2025-02-21 09:30:08.129121+00:00,2025-02-21 10:03:12.037825+00:00,AML Investigator_0
715,Approve and send acceptance pack,2025-02-21 09:30:16.233120+00:00,2025-02-21 09:30:16.233120+00:00,2025-02-21 10:02:43.367175+00:00,Loan Officer_3
743,Approve and send acceptance pack,2025-02-21 09:30:17.789503+00:00,2025-02-21 09:30:17.789503+00:00,2025-02-21 10:01:15.316731+00:00,Loan Officer_4
736,Prepare acceptance pack,2025-02-21 09:30:31.104855+00:00,2025-02-21 09:30:31.104855+00:00,2025-02-21 10:01:25.912915+00:00,Loan Officer_5
736,Prepare home insurance quote,2025-02-21 09:30:31.104855+00:00,2025-02-21 09:30:31.104855+00:00,2025-02-21 10:03:17.872790+00:00,Clerk_5
745,AML Check,2025-02-21 09:30:36.106512+00:00,2025-02-21 09:30:36.106512+00:00,2025-02-21 10:01:14.308359+00:00,AML Investigator_1
745,Check credit history,2025-02-21 09:30:36.106512+00:00,2025-02-21 09:30:36.106512+00:00,2025-02-21 10:07:09.828454+00:00,Clerk_6
745,Appraise property,2025-02-21 09:30:36.106512+00:00,2025-02-21 09:30:36.106512+00:00,2025-02-21 10:06:12.074542+00:00,Appraiser_1
750,Assess loan risk,2025-02-21 09:31:17.545254+00:00,2025-02-21 09:31:17.545254+00:00,2025-02-21 10:04:35.043882+00:00,Loan Officer_6
742,Consider re-design loan offer,2025-02-21 09:31:33.908046+00:00,2025-02-21 09:31:33.908046+00:00,2025-02-21 10:02:17.251438+00:00,Senior Officer_0
748,Design loan offer,2025-02-21 09:31:44.181939+00:00,2025-02-21 09:31:44.181939+00:00,2025-02-21 10:02:59.156809+00:00,Loan Officer_7
725,Prepare home insurance quote,2025-02-21 09:33:09.007241+00:00,2025-02-21 09:33:09.007241+00:00,2025-02-21 10:05:02.754953+00:00,Clerk_7
725,Prepare acceptance pack,2025-02-21 09:33:09.007241+00:00,2025-02-21 09:33:09.007241+00:00,2025-02-21 10:05:11.107736+00:00,Loan Officer_8
749,Approve Loan Offer,2025-02-21 10:00:27.215610+00:00,2025-02-21 10:00:27.215610+00:00,2025-02-21 10:34:00.270852+00:00,Senior Officer_1
736,Approve and send acceptance pack,2025-02-21 10:01:25.912915+00:00,2025-02-21 10:01:25.912915+00:00,2025-02-21 10:32:26.670391+00:00,Loan Officer_0
742,Design loan offer,2025-02-21 10:02:17.251438+00:00,2025-02-21 10:02:17.251438+00:00,2025-02-21 10:33:06.150510+00:00,Loan Officer_2
715,Consider re-design loan offer,2025-02-21 10:02:43.367175+00:00,2025-02-21 10:02:43.367175+00:00,2025-02-21 10:34:40.816543+00:00,Senior Officer_2
748,Approve Loan Offer,2025-02-21 10:02:59.156809+00:00,2025-02-21 10:02:59.156809+00:00,2025-02-21 10:34:00.142231+00:00,Senior Officer_0
736,Approve and post home insurance quote,2025-02-21 10:03:17.872790+00:00,2025-02-21 10:03:17.872790+00:00,2025-02-21 10:33:59.148554+00:00,Loan Officer_4
751,Assess loan risk,2025-02-21 10:03:18.486913+00:00,2025-02-21 10:03:18.486913+00:00,2025-02-21 10:33:30.825754+00:00,Loan Officer_5
743,Consider re-design loan offer,2025-02-21 10:03:39.491875+00:00,2025-02-21 10:34:00.142231+00:00,2025-02-21 11:04:10.448045+00:00,Senior Officer_0
750,Reject application,2025-02-21 10:04:35.043882+00:00,2025-02-21 10:04:35.043882+00:00,2025-02-21 10:35:09.054719+00:00,Clerk_2
725,Approve and post home insurance quote,2025-02-21 10:05:02.754953+00:00,2025-02-21 10:05:02.754953+00:00,2025-02-21 10:35:22.188480+00:00,Loan Officer_3
725,Approve and send acceptance pack,2025-02-21 10:05:11.107736+00:00,2025-02-21 10:05:11.107736+00:00,2025-02-21 10:35:12.195112+00:00,Loan Officer_7
745,Assess loan risk,2025-02-21 10:07:09.828454+00:00,2025-02-21 10:07:09.828454+00:00,2025-02-21 10:39:53.241075+00:00,Loan Officer_1
742,Approve Loan Offer,2025-02-21 10:33:06.150510+00:00,2025-02-21 10:34:00.270852+00:00,2025-02-21 11:05:28.524426+00:00,Senior Officer_1
751,Design loan offer,2025-02-21 10:33:30.825754+00:00,2025-02-21 10:33:30.825754+00:00,2025-02-21 11:04:31.462432+00:00,Loan Officer_6
736,Approve application,2025-02-21 10:33:59.148554+00:00,2025-02-21 10:33:59.148554+00:00,2025-02-21 11:07:49.425882+00:00,Clerk_4
748,Prepare home insurance quote,2025-02-21 10:34:00.142231+00:00,2025-02-21 10:34:00.142231+00:00,2025-02-21 11:04:41.603312+00:00,Clerk_7
748,Prepare acceptance pack,2025-02-21 10:34:00.142231+00:00,2025-02-21 10:34:00.142231+00:00,2025-02-21 11:06:23.257625+00:00,Loan Officer_8
749,Prepare home insurance quote,2025-02-21 10:34:00.270852+00:00,2025-02-21 10:34:00.270852+00:00,2025-02-21 11:04:06.801598+00:00,Clerk_6
749,Prepare acceptance pack,2025-02-21 10:34:00.270852+00:00,2025-02-21 10:34:00.270852+00:00,2025-02-21 11:04:12.129220+00:00,Loan Officer_0
715,Design loan offer,2025-02-21 10:34:40.816543+00:00,2025-02-21 10:34:40.816543+00:00,2025-02-21 11:08:57.577647+00:00,Loan Officer_2
725,Consider re-design loan offer,2025-02-21 10:35:22.188480+00:00,2025-02-21 10:35:22.188480+00:00,2025-02-21 11:07:10.551196+00:00,Senior Officer_2
