case_id,activity,enable_time,start_time,end_time,resource
752,Check application form completeness,2025-02-21 09:16:11.544877+00:00,2025-02-21 09:16:11.544877+00:00,2025-02-21 09:46:30.355282+00:00,Clerk_2
753,Check application form completeness,2025-02-21 09:28:19.058971+00:00,2025-02-21 09:28:19.058971+00:00,2025-02-21 10:01:56.851072+00:00,Clerk_3
752,Appraise property,2025-02-21 09:46:30.355282+00:00,2025-02-21 10:02:17.135898+00:00,2025-02-21 10:36:14.238899+00:00,Appraiser_0
752,Check credit history,2025-02-21 09:46:30.355282+00:00,2025-02-21 09:46:30.355282+00:00,2025-02-21 10:18:24.431672+00:00,Clerk_8
752,AML Check,2025-02-21 09:46:30.355282+00:00,2025-02-21 09:46:30.355282+00:00,2025-02-21 10:21:17.632218+00:00,AML Investigator_2
754,Check application form completeness,2025-02-21 09:53:57.078035+00:00,2025-02-21 09:53:57.078035+00:00,2025-02-21 10:24:30.281900+00:00,Clerk_0
753,AML Check,2025-02-21 10:01:56.851072+00:00,2025-02-21 10:01:56.851072+00:00,2025-02-21 10:41:03.329827+00:00,AML Investigator_3
753,Check credit history,2025-02-21 10:01:56.851072+00:00,2025-02-21 10:01:56.851072+00:00,2025-02-21 10:33:52.661063+00:00,Clerk_1
753,Appraise property,2025-02-21 10:01:56.851072+00:00,2025-02-21 10:06:12.074542+00:00,2025-02-21 10:37:27.950967+00:00,Appraiser_1
754,Check credit history,2025-02-21 10:24:30.281900+00:00,2025-02-21 10:24:30.281900+00:00,2025-02-21 10:58:05.954612+00:00,Clerk_3
754,AML Check,2025-02-21 10:24:30.281900+00:00,2025-02-21 10:24:30.281900+00:00,2025-02-21 11:00:03.157457+00:00,AML Investigator_1
754,Appraise property,2025-02-21 10:24:30.281900+00:00,2025-02-21 10:36:14.238899+00:00,2025-02-21 11:06:30.436507+00:00,Appraiser_0
755,Check application form completeness,2025-02-21 10:26:06.856773+00:00,2025-02-21 10:26:06.856773+00:00,2025-02-21 10:57:44.073521+00:00,Clerk_5
752,Assess loan risk,2025-02-21 10:36:14.238899+00:00,2025-02-21 10:36:14.238899+00:00,2025-02-21 11:06:21.943840+00:00,Loan Officer_5
753,Assess loan risk,2025-02-21 10:41:03.329827+00:00,2025-02-21 10:41:03.329827+00:00,2025-02-21 11:11:50.653614+00:00,Loan Officer_4
756,Check application form completeness,2025-02-21 10:52:49.324349+00:00,2025-02-21 10:52:49.324349+00:00,2025-02-21 11:23:42.023793+00:00,Clerk_0
