case_id,activity,enable_time,start_time,end_time,resource
922,Applicant completes form,2025-02-20 09:05:11.287039+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:06:11.287039+00:00,Applicant_10
879,Applicant completes form,2025-02-20 11:57:45.193060+00:00,2025-02-21 07:00:00+00:00,2025-02-21 11:58:45.193060+00:00,Applicant_11
930,Applicant completes form,2025-02-20 12:39:06.347992+00:00,2025-02-21 07:00:00+00:00,2025-02-21 12:40:06.347992+00:00,Applicant_12
938,Applicant completes form,2025-02-20 15:20:43.033748+00:00,2025-02-21 07:00:00+00:00,2025-02-21 15:21:43.033748+00:00,Applicant_13
937,Prepare home insurance quote,2025-02-20 16:37:01.282744+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:08:39.268069+00:00,Clerk_1
937,Prepare acceptance pack,2025-02-20 16:37:01.282744+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:07:21.205625+00:00,Loan Officer_2
931,Approve Loan Offer,2025-02-20 16:41:31.833019+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:14:06.165711+00:00,Senior Officer_2
942,Assess loan risk,2025-02-20 16:41:53.890948+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:15:23.285734+00:00,Loan Officer_8
940,Reject application,2025-02-20 16:44:29.275221+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:15:01.264082+00:00,Clerk_2
945,Check application form completeness,2025-02-20 16:49:25.902745+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:20:18.920517+00:00,Clerk_6
944,AML Check,2025-02-20 16:51:47.536118+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:24:24.764543+00:00,AML Investigator_3
944,Appraise property,2025-02-20 16:51:47.536118+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:24:47.085147+00:00,Appraiser_1
944,Check credit history,2025-02-20 16:51:47.536118+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:21:51.529330+00:00,Clerk_0
941,Design loan offer,2025-02-20 16:52:02.743779+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:23:09.341607+00:00,Loan Officer_4
936,Approve and send acceptance pack,2025-02-20 16:52:21.886414+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:23:38.356438+00:00,Loan Officer_0
936,Approve and post home insurance quote,2025-02-20 16:55:42.611426+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:26:57.210822+00:00,Loan Officer_6
918,Applicant completes form,2025-02-20 16:55:47.598048+00:00,2025-02-21 07:00:00+00:00,2025-02-21 16:56:47.598048+00:00,Applicant_14
943,Assess loan risk,2025-02-20 16:58:40.492925+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:29:39.042702+00:00,Loan Officer_5
946,Check application form completeness,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:29.296192+00:00,Clerk_7
922,Check application form completeness,2025-02-21 09:06:11.287039+00:00,2025-02-21 09:06:11.287039+00:00,2025-02-21 09:38:09.474990+00:00,Clerk_8
937,Approve and send acceptance pack,2025-02-21 09:07:21.205625+00:00,2025-02-21 09:07:21.205625+00:00,2025-02-21 09:37:34.712089+00:00,Loan Officer_3
937,Approve and post home insurance quote,2025-02-21 09:08:39.268069+00:00,2025-02-21 09:08:39.268069+00:00,2025-02-21 09:39:54.049124+00:00,Loan Officer_7
931,Prepare acceptance pack,2025-02-21 09:14:06.165711+00:00,2025-02-21 09:14:06.165711+00:00,2025-02-21 09:45:40.834066+00:00,Loan Officer_1
931,Prepare home insurance quote,2025-02-21 09:14:06.165711+00:00,2025-02-21 09:14:06.165711+00:00,2025-02-21 09:44:45.661487+00:00,Clerk_5
942,Reject application,2025-02-21 09:15:23.285734+00:00,2025-02-21 09:15:23.285734+00:00,2025-02-21 09:48:02.944436+00:00,Clerk_3
945,Check credit history,2025-02-21 09:20:18.920517+00:00,2025-02-21 09:20:18.920517+00:00,2025-02-21 09:51:30.298895+00:00,Clerk_4
945,Appraise property,2025-02-21 09:20:18.920517+00:00,2025-02-21 09:20:18.920517+00:00,2025-02-21 09:51:22.023491+00:00,Appraiser_0
945,AML Check,2025-02-21 09:20:18.920517+00:00,2025-02-21 09:20:18.920517+00:00,2025-02-21 09:52:06.443939+00:00,AML Investigator_2
941,Approve Loan Offer,2025-02-21 09:23:09.341607+00:00,2025-02-21 09:23:09.341607+00:00,2025-02-21 09:54:10.336860+00:00,Senior Officer_0
944,Assess loan risk,2025-02-21 09:24:47.085147+00:00,2025-02-21 09:24:47.085147+00:00,2025-02-21 09:54:51.717800+00:00,Loan Officer_2
936,Consider re-design loan offer,2025-02-21 09:26:57.210822+00:00,2025-02-21 09:26:57.210822+00:00,2025-02-21 09:58:12.424699+00:00,Senior Officer_1
947,Check application form completeness,2025-02-21 09:29:09.037865+00:00,2025-02-21 09:29:09.037865+00:00,2025-02-21 10:03:08.181664+00:00,Clerk_1
943,Reject application,2025-02-21 09:29:39.042702+00:00,2025-02-21 09:29:39.042702+00:00,2025-02-21 10:00:59.375629+00:00,Clerk_2
946,AML Check,2025-02-21 09:30:29.296192+00:00,2025-02-21 09:30:29.296192+00:00,2025-02-21 10:02:55.680592+00:00,AML Investigator_0
946,Appraise property,2025-02-21 09:30:29.296192+00:00,2025-02-21 09:30:29.296192+00:00,2025-02-21 10:00:38.946985+00:00,Appraiser_1
