case_id,activity,enable_time,start_time,end_time,resource,arrival_time
12,Assess loan risk,2025-02-21 06:33:57.278321+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:04:19.126914+00:00,Loan Officer_4,2024-12-23 14:04:04.088599+00:00
4,Cancel application,2025-02-21 06:35:49.226852+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:07:26.992055+00:00,Clerk_1,2024-12-23 10:48:02.873952+00:00
14,Check application form completeness,2025-02-21 06:36:41.159555+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:08:01.110536+00:00,Clerk_3,2024-12-23 15:09:52.003370+00:00
13,Appraise property,2025-02-21 06:39:00.679647+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:11:50.481749+00:00,Appraiser_1,2024-12-23 14:40:51.011026+00:00
13,Check credit history,2025-02-21 06:39:00.679647+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:10:03.051920+00:00,Clerk_2,2024-12-23 14:40:51.011026+00:00
13,AML Check,2025-02-21 06:39:00.679647+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:14:11.191388+00:00,AML Investigator_1,2024-12-23 14:40:51.011026+00:00
11,Design loan offer,2025-02-21 06:47:20.867956+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:17:32.362607+00:00,Loan Officer_5,2024-12-23 13:41:36.700620+00:00
10,Approve Loan Offer,2025-02-21 06:50:15.191473+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:20:20.772115+00:00,Senior Officer_1,2024-12-23 13:16:24.538556+00:00
6,Approve application,2025-02-21 06:52:59.620102+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:25:04.124477+00:00,Clerk_5,2024-12-23 11:39:54.700882+00:00
5,Design loan offer,2025-02-21 06:55:32.623378+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:27:53.104405+00:00,Loan Officer_8,2024-12-23 11:12:24.078201+00:00
9,Design loan offer,2025-02-21 06:55:59.140231+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:32:39.190529+00:00,Loan Officer_3,2024-12-23 12:44:04.559267+00:00
12,Design loan offer,2025-02-21 07:04:19.126914+00:00,2025-02-21 07:04:19.126914+00:00,2025-02-21 07:37:10.256139+00:00,Loan Officer_6,2024-12-23 14:04:04.088599+00:00
14,Appraise property,2025-02-21 07:08:01.110536+00:00,2025-02-21 07:08:01.110536+00:00,2025-02-21 07:38:24.211579+00:00,Appraiser_0,2024-12-23 15:09:52.003370+00:00
14,Check credit history,2025-02-21 07:08:01.110536+00:00,2025-02-21 07:08:01.110536+00:00,2025-02-21 07:39:53.337365+00:00,Clerk_6,2024-12-23 15:09:52.003370+00:00
14,AML Check,2025-02-21 07:08:01.110536+00:00,2025-02-21 07:08:01.110536+00:00,2025-02-21 07:42:25.750361+00:00,AML Investigator_2,2024-12-23 15:09:52.003370+00:00
13,Assess loan risk,2025-02-21 07:14:11.191388+00:00,2025-02-21 07:14:11.191388+00:00,2025-02-21 07:44:38.003927+00:00,Loan Officer_7,2024-12-23 14:40:51.011026+00:00
