case_id,activity,enable_time,start_time,end_time,resource
1100,Applicant completes form,2025-01-13 06:12:11.555000+00:00,2025-01-13 06:12:11.555000+00:00,2025-01-20 15:47:49.445000+00:00,Applicant-000008
1100,Applicant completes form,2025-01-13 06:12:11.555000+00:00,2025-01-13 06:12:11.555000+00:00,2025-01-20 15:47:49.445000+00:00,Applicant-000008
1102,Applicant completes form,2025-01-13 06:30:49.412000+00:00,2025-01-13 06:30:49.412000+00:00,2025-01-20 15:29:11.588000+00:00,Applicant-000002
1102,Applicant completes form,2025-01-13 06:30:49.412000+00:00,2025-01-13 06:30:49.412000+00:00,2025-01-20 15:29:11.588000+00:00,Applicant-000002
1116,Applicant completes form,2025-01-13 09:07:27.657000+00:00,2025-01-13 09:07:27.657000+00:00,2025-01-20 12:52:33.343000+00:00,Applicant-000007
1116,Applicant completes form,2025-01-13 09:07:27.657000+00:00,2025-01-13 09:07:27.657000+00:00,2025-01-20 12:52:33.343000+00:00,Applicant-000007
1119,Applicant completes form,2025-01-13 09:19:51.281000+00:00,2025-01-13 09:19:51.281000+00:00,2025-01-20 12:40:09.719000+00:00,Applicant-000005
1119,Applicant completes form,2025-01-13 09:19:51.281000+00:00,2025-01-13 09:19:51.281000+00:00,2025-01-20 12:40:09.719000+00:00,Applicant-000005
1122,Applicant completes form,2025-01-13 10:12:48.876000+00:00,2025-01-13 10:12:48.876000+00:00,2025-01-20 11:47:12.124000+00:00,Applicant-000003
1122,Applicant completes form,2025-01-13 10:12:48.876000+00:00,2025-01-13 10:12:48.876000+00:00,2025-01-20 11:47:12.124000+00:00,Applicant-000003
1131,Applicant completes form,2025-01-13 12:09:03.680000+00:00,2025-01-13 12:09:03.680000+00:00,2025-01-20 10:00:01.000000+00:00,Applicant-000001
1131,Applicant completes form,2025-01-13 12:09:03.680000+00:00,2025-01-13 12:09:03.680000+00:00,2025-01-20 10:00:01.000000+00:00,Applicant-000001
1135,Applicant completes form,2025-01-13 13:31:42.114000+00:00,2025-01-13 13:31:42.114000+00:00,2025-01-20 10:00:01.000000+00:00,Applicant-000004
1135,Applicant completes form,2025-01-13 13:31:42.114000+00:00,2025-01-13 13:31:42.114000+00:00,2025-01-20 10:00:01.000000+00:00,Applicant-000004
1152,Appraise property,2025-01-13 16:25:38.620000+00:00,2025-01-13 18:30:59.435000+00:00,2025-01-20 10:00:01.000000+00:00,Appraiser-000001
1152,Appraise property,2025-01-13 16:25:38.620000+00:00,2025-01-13 18:30:59.435000+00:00,2025-01-20 10:00:01.000000+00:00,Appraiser-000001
1152,AML Check,2025-01-13 16:25:38.620000+00:00,2025-01-20 10:00:00.000000+00:00,2025-01-20 10:33:03.456391+00:00,AML Investigator-000001
1152,AML Check,2025-01-13 16:25:38.620000+00:00,2025-01-20 10:00:00.000000+00:00,2025-01-20 10:33:03.456391+00:00,AML Investigator-000001
1153,Appraise property,2025-01-13 17:01:38.393000+00:00,2025-01-13 18:59:57.941000+00:00,2025-01-20 10:00:01.000000+00:00,Appraiser-000002
