started_at,2011-12-24 13:00:00+00:00
completed_at,2012-04-23 10:58:05.411354+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.6953909763660412,1282,3304418.235781005,4751885.411354,10125_profile,10125_profile
10138,10138,0.7646943455789514,1184,3633739.9049015134,4751885.411354,10138_profile,10138_profile
10188,10188,28.70099427882949,548,7026003.399457459,244800.0,10188_profile,10188_profile
10228,10228,0.6755050895036068,1046,3209922.780107567,4751885.411354,10228_profile,10228_profile
10609,10609,0.725824745461505,1550,3449036.019158256,4751885.411354,10609_profile,10609_profile
10629,10629,0.7571404416328776,1194,3597844.6189413955,4751885.411354,10629_profile,10629_profile
10779,10779,0.8185508492566517,1166,3889659.83903411,4751885.411354,10779_profile,10779_profile
10789,10789,0.7429096057267575,2076,3530221.3174077305,4751885.411354,10789_profile,10789_profile
10809,10809,1.0208842958247941,26134,4851125.192010241,4751885.411354,10809_profile,10809_profile
10861,10861,0.7824866625113688,1238,3718286.956166854,4751885.411354,10861_profile,10861_profile
10863,10863,0.741025359341265,1194,3521267.5944971126,4751885.411354,10863_profile,10863_profile
10881,10881,0.7924192946262941,1188,3765485.685810114,4751885.411354,10881_profile,10881_profile
10889,10889,0.8361349669786129,1094,3973217.5515086288,4751885.411354,10889_profile,10889_profile
10899,10899,0.7267923316978863,1670,3453633.878079143,4751885.411354,10899_profile,10899_profile
10909,10909,0.8026047057515854,1196,3813885.592345028,4751885.411354,10909_profile,10909_profile
10910,10910,0.7791819813461378,1190,3702583.4899486164,4751885.411354,10910_profile,10910_profile
10912,10912,0.7884873806775017,1044,3746801.6812781477,4751885.411354,10912_profile,10912_profile
10913,10913,0.7562800381544876,1246,3593756.080204556,4751885.411354,10913_profile,10913_profile
10914,10914,0.7836223042270474,1100,3723683.395468112,4751885.411354,10914_profile,10914_profile
10929,10929,0.7625928733857106,1164,3623753.949844086,4751885.411354,10929_profile,10929_profile
10931,10931,0.7662183654605809,1048,3640981.8727436415,4751885.411354,10931_profile,10931_profile
10932,10932,0.8653306520965894,1012,4111952.101695227,4751885.411354,10932_profile,10932_profile
10933,10933,0.7726616756402876,1140,3671599.744387419,4751885.411354,10933_profile,10933_profile
10939,10939,0.7799187678193679,1196,3706084.6148420414,4751885.411354,10939_profile,10939_profile
10972,10972,0.7904135117137354,1180,3755954.4352495833,4751885.411354,10972_profile,10972_profile
10982,10982,0.7903663296640276,1168,3755730.231555899,4751885.411354,10982_profile,10982_profile
11000,11000,0.7848568221968962,1150,3729549.6833990915,4751885.411354,11000_profile,11000_profile
11001,11001,0.7663518803877805,1118,3641616.3203783995,4751885.411354,11001_profile,11001_profile
11002,11002,0.8770946855029244,952,4167853.440417471,4751885.411354,11002_profile,11002_profile
11003,11003,0.7523748323541669,1246,3575198.989733677,4751885.411354,11003_profile,11003_profile
11009,11009,0.7975154243641396,1092,3789701.910365749,4751885.411354,11009_profile,11009_profile
11019,11019,0.6951717913961233,916,3303376.6939200643,4751885.411354,11019_profile,11019_profile
11049,11049,0.7432296531071149,1518,3531742.145885393,4751885.411354,11049_profile,11049_profile
11079,11079,0.6903889253685104,968,3280649.06261899,4751885.411354,11079_profile,11079_profile
11119,11119,0.7630731855490438,1174,3626036.3382059247,4751885.411354,11119_profile,11119_profile
11121,11121,0.7782304160935255,1342,3698061.760906777,4751885.411354,11121_profile,11121_profile
11122,11122,0.8070833098805934,1158,3835167.4059688915,4751885.411354,11122_profile,11122_profile
11169,11169,0.8748141305463484,1040,4157016.5045895264,4751885.411354,11169_profile,11169_profile
11179,11179,0.7248464538498328,1284,3444387.289520701,4751885.411354,11179_profile,11179_profile
11180,11180,0.7558572080440631,1340,3591746.8399713486,4751885.411354,11180_profile,11180_profile
11181,11181,0.7521291165328786,1208,3574031.3763071583,4751885.411354,11181_profile,11181_profile
11189,11189,0.7770564278749159,1264,3692483.1034176643,4751885.411354,11189_profile,11189_profile
11201,11201,0.8173159994704144,1158,3883791.9743496757,4751885.411354,11201_profile,11201_profile
11203,11203,0.7487536510417611,1256,3557991.551083388,4751885.411354,11203_profile,11203_profile
11259,11259,0.7668047928190618,1272,3643768.508353226,4751885.411354,11259_profile,11259_profile
11269,11269,1.516471406660181,234,7206098.354043993,4751885.411354,11269_profile,11269_profile
NOT_SET,NOT_SET,8.520665297320791,386,7361854.816885163,864000.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8416,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13304,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3394,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3394,1.7976931348623157e+308,0,0,0,0.0,52276.10881604673,51.886472545413355,176102.68781913293,1.3914471074031098,27135.938601232345,658.2569091292165,2234123.949584561,1.3914471074031098,52623.606634634,710.1433816746302,2410226.637403695,0.0,244483.83592547532,2510.4365583290137,8520421.678968672,1.6793361362069845,244520.10339600034,3220.579940003648,10930648.316372382,1.6793361362069845,244520.10339600034,3168.6934674582344,10754545.628553247,0.007730261707795055,150.75521445129078,3.6569828284956554,12411.799719914254
