case_id,activity,enable_time,start_time,end_time,resource
1419,W_Beoordelen fraude,2012-01-16 13:15:47.656346+00:00,2012-01-16 13:15:47.656346+00:00,2012-01-16 13:15:53.610149+00:00,10188
1420,W_Afhandelen leads,2012-01-16 13:18:11.442999+00:00,2012-01-16 13:18:11.442999+00:00,2012-01-16 13:24:43.711805+00:00,10929
1418,W_Afhandelen leads,2012-01-16 13:18:22.915205+00:00,2012-01-16 13:18:22.915205+00:00,2012-01-16 13:20:05.224988+00:00,11000
1421,W_Completeren aanvraag,2012-01-16 14:02:25.467588+00:00,2012-01-16 14:02:25.467588+00:00,2012-01-16 14:05:57.608497+00:00,10914
1424,W_Beoordelen fraude,2012-01-16 14:08:12.010286+00:00,2012-01-16 14:08:12.010286+00:00,2012-01-16 14:08:21.084727+00:00,10809
1424,W_Afhandelen leads,2012-01-16 14:09:18.688121+00:00,2012-01-16 14:09:18.688121+00:00,2012-01-16 14:10:37.077039+00:00,11003
1422,W_Beoordelen fraude,2012-01-16 14:09:45.470189+00:00,2012-01-16 14:09:45.470189+00:00,2012-01-16 14:10:30.546082+00:00,10809
1398,W_Beoordelen fraude,2012-01-16 14:13:49.187388+00:00,2012-01-16 14:13:49.187388+00:00,2012-01-16 14:13:49.401950+00:00,10809
1426,W_Beoordelen fraude,2012-01-16 14:14:04.150022+00:00,2012-01-16 14:14:04.150022+00:00,2012-01-16 14:14:09.764367+00:00,10809
1398,W_Beoordelen fraude,2012-01-16 14:14:35.695392+00:00,2012-01-16 14:14:35.695392+00:00,2012-01-16 14:15:07.130444+00:00,10809
1426,W_Beoordelen fraude,2012-01-16 14:15:21.229086+00:00,2012-01-16 14:15:21.229086+00:00,2012-01-16 14:16:04.158568+00:00,10809
1427,W_Afhandelen leads,2012-01-16 14:18:26.688559+00:00,2012-01-16 14:18:26.688559+00:00,2012-01-16 14:19:25.419762+00:00,11122
1427,W_Beoordelen fraude,2012-01-16 14:19:25.239909+00:00,2012-01-16 14:19:25.239909+00:00,2012-01-16 14:22:36.905075+00:00,10809
1425,W_Afhandelen leads,2012-01-16 14:22:33.248396+00:00,2012-01-16 14:22:33.248396+00:00,2012-01-16 14:48:14.628907+00:00,10861
1421,W_Beoordelen fraude,2012-01-16 14:23:53.094516+00:00,2012-01-16 14:23:53.094517+00:00,2012-01-16 14:25:01.824098+00:00,10809
1425,W_Beoordelen fraude,2012-01-16 14:33:57.185042+00:00,2012-01-16 14:33:57.185041+00:00,2012-01-16 14:34:55.073383+00:00,10809
1428,W_Afhandelen leads,2012-01-16 14:54:14.730504+00:00,2012-01-16 14:54:14.730504+00:00,2012-01-16 15:00:13.303795+00:00,11002
1398,W_Beoordelen fraude,2012-01-16 15:04:12.929768+00:00,2012-01-16 15:04:12.929767+00:00,2012-01-16 15:04:14.582221+00:00,10809
1429,W_Afhandelen leads,2012-01-16 15:12:39.994040+00:00,2012-01-16 15:12:39.994040+00:00,2012-01-16 15:13:45.866113+00:00,10629
1426,W_Beoordelen fraude,2012-01-16 15:20:49.280780+00:00,2012-01-16 15:20:49.280780+00:00,2012-01-16 15:21:36.799195+00:00,10809
1429,W_Beoordelen fraude,2012-01-16 16:00:25.331783+00:00,2012-01-16 16:00:25.331783+00:00,2012-01-16 16:00:38.731918+00:00,10809
1429,W_Beoordelen fraude,2012-01-16 16:00:38.738727+00:00,2012-01-16 16:00:38.738727+00:00,2012-01-16 16:01:11.786984+00:00,10809
1432,W_Beoordelen fraude,2012-01-16 16:10:15.029307+00:00,2012-01-16 16:10:15.029307+00:00,2012-01-16 16:10:57.339799+00:00,10809
1426,W_Beoordelen fraude,2012-01-16 16:10:38.146733+00:00,2012-01-16 16:10:57.339799+00:00,2012-01-16 16:11:16.863318+00:00,10809
1431,W_Completeren aanvraag,2012-01-16 16:16:52.071699+00:00,2012-01-16 16:16:52.071699+00:00,2012-01-16 16:19:47.283013+00:00,11119
1428,W_Beoordelen fraude,2012-01-16 16:18:11.006612+00:00,2012-01-16 16:18:11.006612+00:00,2012-01-16 16:18:22.502018+00:00,10809
1428,W_Beoordelen fraude,2012-01-16 16:19:46.893247+00:00,2012-01-16 16:19:46.893247+00:00,2012-01-16 16:20:26.102665+00:00,10809
1423,W_Completeren aanvraag,2012-01-16 16:20:18.647146+00:00,2012-01-16 16:20:18.647145+00:00,2012-01-16 16:47:57.808369+00:00,10889
1432,W_Afhandelen leads,2012-01-16 16:21:44.334440+00:00,2012-01-16 16:21:44.334440+00:00,2012-01-16 16:23:52.213142+00:00,11259
1430,W_Completeren aanvraag,2012-01-16 16:36:35.940568+00:00,2012-01-16 16:36:35.940568+00:00,2012-01-16 16:39:05.431168+00:00,11179
1432,W_Completeren aanvraag,2012-01-16 16:36:48.140465+00:00,2012-01-16 16:36:48.140465+00:00,2012-01-16 16:38:09.610588+00:00,11000
1428,W_Completeren aanvraag,2012-01-16 16:38:56.583777+00:00,2012-01-16 16:38:56.583777+00:00,2012-01-16 16:42:02.415233+00:00,11009
1433,W_Afhandelen leads,2012-01-16 16:52:18.237867+00:00,2012-01-16 16:52:18.237867+00:00,2012-01-16 16:53:15.597097+00:00,10909
1436,W_Beoordelen fraude,2012-01-16 17:00:54.777387+00:00,2012-01-16 17:00:54.777387+00:00,2012-01-16 17:02:05.761243+00:00,10809
1429,W_Completeren aanvraag,2012-01-16 17:03:13.441374+00:00,2012-01-16 17:03:13.441374+00:00,2012-01-16 17:32:16.559706+00:00,10228
1436,W_Completeren aanvraag,2012-01-16 17:05:37.332295+00:00,2012-01-16 17:05:37.332295+00:00,2012-01-16 17:08:09.322127+00:00,11003
1437,W_Beoordelen fraude,2012-01-16 17:20:11.414353+00:00,2012-01-16 17:20:11.414353+00:00,2012-01-16 17:21:24.583902+00:00,10809
1437,W_Beoordelen fraude,2012-01-16 17:21:43.766724+00:00,2012-01-16 17:21:43.766724+00:00,2012-01-16 17:22:12.259918+00:00,10809
1419,W_Completeren aanvraag,2012-01-16 17:23:06.247782+00:00,2012-01-16 17:23:06.247782+00:00,2012-01-16 17:32:12.050256+00:00,11121
1418,W_Beoordelen fraude,2012-01-16 17:23:17.325517+00:00,2012-01-16 17:23:17.325517+00:00,2012-01-16 17:23:24.266722+00:00,10809
1418,W_Beoordelen fraude,2012-01-16 17:23:25.025392+00:00,2012-01-16 17:23:25.025392+00:00,2012-01-16 17:24:43.869782+00:00,10809
1432,W_Beoordelen fraude,2012-01-16 17:50:14.824576+00:00,2012-01-16 17:50:14.824576+00:00,2012-01-16 17:51:07.437037+00:00,10809
1438,W_Afhandelen leads,2012-01-16 17:51:46.531565+00:00,2012-01-16 17:51:46.531564+00:00,2012-01-16 17:52:01.127211+00:00,10861
1433,W_Beoordelen fraude,2012-01-16 17:53:57.336143+00:00,2012-01-16 17:53:57.336143+00:00,2012-01-16 17:55:40.829357+00:00,10809
1440,W_Beoordelen fraude,2012-01-16 17:56:54.330017+00:00,2012-01-16 17:56:54.330017+00:00,2012-01-16 17:57:14.880025+00:00,10809
1441,W_Beoordelen fraude,2012-01-16 17:57:51.269352+00:00,2012-01-16 17:57:51.269352+00:00,2012-01-16 17:58:27.133295+00:00,10809
1439,W_Completeren aanvraag,2012-01-16 18:14:29.949532+00:00,2012-01-16 18:14:29.949532+00:00,2012-01-16 18:20:03.767513+00:00,11001
1444,W_Beoordelen fraude,2012-01-16 18:14:41.540933+00:00,2012-01-16 18:14:41.540933+00:00,2012-01-16 18:14:45.221011+00:00,10809
1445,W_Beoordelen fraude,2012-01-16 18:20:42.630722+00:00,2012-01-16 18:20:42.630722+00:00,2012-01-16 18:21:04.924419+00:00,10809
1445,W_Afhandelen leads,2012-01-16 18:21:05.895637+00:00,2012-01-16 18:21:05.895637+00:00,2012-01-16 18:27:58.940364+00:00,10972
1447,W_Beoordelen fraude,2012-01-16 18:23:02.684019+00:00,2012-01-16 18:23:02.684019+00:00,2012-01-16 18:25:07.082453+00:00,10809
1447,W_Afhandelen leads,2012-01-16 18:23:28.655406+00:00,2012-01-16 18:23:28.655406+00:00,2012-01-16 18:26:30.155406+00:00,10899
1447,W_Beoordelen fraude,2012-01-16 18:25:12.880138+00:00,2012-01-16 18:25:12.880138+00:00,2012-01-16 18:25:13.692425+00:00,10809
1447,W_Afhandelen leads,2012-01-16 18:32:49.903521+00:00,2012-01-16 18:32:49.903521+00:00,2012-01-16 18:51:49.229842+00:00,10933
1449,W_Beoordelen fraude,2012-01-16 18:34:20.268373+00:00,2012-01-16 18:34:20.268373+00:00,2012-01-16 18:34:26.060366+00:00,10809
1450,W_Afhandelen leads,2012-01-16 18:35:59.940942+00:00,2012-01-16 18:35:59.940942+00:00,2012-01-16 18:38:42.922648+00:00,11181
