case_id,activity,enable_time,start_time,end_time,resource
195482,W_Beoordelen fraude,2012-01-03 10:02:48.455470+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:03.687896+00:00,10188
195443,W_Beoordelen fraude,2012-01-03 11:50:26.879670+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:14.181786+00:00,10809
195187,W_Beoordelen fraude,2012-01-03 18:07:24.037436+00:00,2012-01-16 13:00:03.687896+00:00,2012-01-16 13:00:25.629491+00:00,10188
195187,W_Valideren aanvraag,2012-01-03 18:49:37.418950+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:51.516171+00:00,10125
195482,W_Valideren aanvraag,2012-01-03 20:27:49.611051+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:34:39.871741+00:00,10138
197686,W_Beoordelen fraude,2012-01-04 15:20:09.485460+00:00,2012-01-16 13:00:14.181786+00:00,2012-01-16 13:01:31.411488+00:00,10809
197879,W_Beoordelen fraude,2012-01-04 17:18:20.743431+00:00,2012-01-16 13:00:25.629491+00:00,2012-01-16 13:00:56.392735+00:00,10188
197957,W_Beoordelen fraude,2012-01-04 19:59:17.718610+00:00,2012-01-16 13:00:56.392735+00:00,2012-01-16 13:01:01.137887+00:00,10188
197948,W_Nabellen offertes,2012-01-05 00:36:44.672914+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:12.391360+00:00,10609
198029,W_Beoordelen fraude,2012-01-05 00:51:06.069031+00:00,2012-01-16 13:01:01.137887+00:00,2012-01-16 13:01:07.440145+00:00,10188
197948,W_Beoordelen fraude,2012-01-05 04:27:43.812959+00:00,2012-01-16 13:01:07.440145+00:00,2012-01-16 13:01:10.212310+00:00,10188
196054,W_Beoordelen fraude,2012-01-05 09:17:40.594452+00:00,2012-01-16 13:01:10.212310+00:00,2012-01-16 13:01:14.691732+00:00,10188
