started_at,2011-12-24 13:00:00+00:00
completed_at,2012-05-02 19:00:50.336232+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.6367959438074796,1230,3280550.0380269755,5151650.336231999,10125_profile,10125_profile
10138,10138,0.6735344221044637,1194,3469813.8320982857,5151650.336231999,10138_profile,10138_profile
10188,10188,26.427416356719345,576,7041593.973990902,266450.3362319991,10188_profile,10188_profile
10228,10228,0.621325327870485,1072,3200850.8342334414,5151650.336231999,10228_profile,10228_profile
10609,10609,0.7046115419271182,1528,3629912.2868817854,5151650.336231999,10609_profile,10609_profile
10629,10629,0.7026734682572289,1116,3619928.009008658,5151650.336231999,10629_profile,10629_profile
10779,10779,0.7494696719110414,1128,3861005.6872962024,5151650.336231999,10779_profile,10779_profile
10789,10789,0.6647836719271417,2018,3424733.0270050024,5151650.336231999,10789_profile,10789_profile
10809,10809,0.9259777834812921,26894,4770313.75961476,5151650.336231999,10809_profile,10809_profile
10861,10861,0.6878627282299956,1210,3543628.255167517,5151650.336231999,10861_profile,10861_profile
10863,10863,0.6630047877191374,1154,3415568.8375767195,5151650.336231999,10863_profile,10863_profile
10881,10881,0.6640993714318968,1194,3421207.7501285905,5151650.336231999,10881_profile,10881_profile
10889,10889,0.7519358584742768,1030,3873710.618133905,5151650.336231999,10889_profile,10889_profile
10899,10899,0.6490012887916539,1636,3343427.7076185243,5151650.336231999,10899_profile,10899_profile
10909,10909,0.6790462187187908,1176,3498208.680979726,5151650.336231999,10909_profile,10909_profile
10910,10910,0.7085173569072081,1154,3650033.6799372258,5151650.336231999,10910_profile,10910_profile
10912,10912,0.6838877091596097,1052,3523150.346837035,5151650.336231999,10912_profile,10912_profile
10913,10913,0.690683626213241,1240,3558160.535211379,5151650.336231999,10913_profile,10913_profile
10914,10914,0.6542713091688365,1100,3370577.0098665864,5151650.336231999,10914_profile,10914_profile
10929,10929,0.6856176211590259,1154,3532062.248570479,5151650.336231999,10929_profile,10929_profile
10931,10931,0.7115779235420892,1056,3665800.649070871,5151650.336231999,10931_profile,10931_profile
10932,10932,0.8078785370273006,976,4161907.7369113085,5151650.336231999,10932_profile,10932_profile
10933,10933,0.7241057212773059,1126,3730339.482485747,5151650.336231999,10933_profile,10933_profile
10939,10939,0.675866449080789,1176,3481827.619654974,5151650.336231999,10939_profile,10939_profile
10972,10972,0.6601158152981199,1168,3400685.8618326196,5151650.336231999,10972_profile,10972_profile
10982,10982,0.7120678741407447,1188,3668324.703237172,5151650.336231999,10982_profile,10982_profile
11000,11000,0.717126187936049,1126,3694383.3672015183,5151650.336231999,11000_profile,11000_profile
11001,11001,0.6650585799760632,1094,3426149.257147662,5151650.336231999,11001_profile,11001_profile
11002,11002,0.7595874055475048,962,3913128.713186395,5151650.336231999,11002_profile,11002_profile
11003,11003,0.6689809932218435,1184,3446356.1586641264,5151650.336231999,11003_profile,11003_profile
11009,11009,0.6775784713429815,1080,3490647.359717635,5151650.336231999,11009_profile,11009_profile
11019,11019,0.6395073325512203,900,3294518.164760323,5151650.336231999,11019_profile,11019_profile
11049,11049,0.6195851050550489,1546,3191885.8147811815,5151650.336231999,11049_profile,11049_profile
11079,11079,0.6366850830171095,906,3279978.9219989902,5151650.336231999,11079_profile,11079_profile
11119,11119,0.6758213767139991,1184,3481595.422581446,5151650.336231999,11119_profile,11119_profile
11121,11121,0.6908594494559489,1230,3559066.315078793,5151650.336231999,11121_profile,11121_profile
11122,11122,0.6778011517855065,1124,3491794.5314942407,5151650.336231999,11122_profile,11122_profile
11169,11169,0.7357387962389301,1072,3790269.0170232104,5151650.336231999,11169_profile,11169_profile
11179,11179,0.6897084308972183,1274,3553136.6699336995,5151650.336231999,11179_profile,11179_profile
11180,11180,0.6421529097018949,1288,3308147.2531781234,5151650.336231999,11180_profile,11180_profile
11181,11181,0.6915174220795247,1166,3562455.959966269,5151650.336231999,11181_profile,11181_profile
11189,11189,0.6902293375507206,1246,3555820.1988703595,5151650.336231999,11189_profile,11189_profile
11201,11201,0.7336643273979024,1186,3779582.0789208277,5151650.336231999,11201_profile,11201_profile
11203,11203,0.7246144176346316,1268,3732960.108246004,5151650.336231999,11203_profile,11203_profile
11259,11259,0.6910219617030794,1238,3559903.5213513644,5151650.336231999,11259_profile,11259_profile
11269,11269,1.392911630392696,230,7175793.669053994,5151650.336231999,11269_profile,11269_profile
NOT_SET,NOT_SET,8.000172803807926,358,7430560.500176801,928800.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3383,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13700,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8399,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3383,1.7976931348623157e+308,0,0,0,0.0,48280.57180634979,56.91308865969033,192536.9789357324,0.4659522555456306,25615.582001000177,650.2017315887688,2199632.457964805,0.4659522555456306,48375.02480634954,707.1148202484593,2392169.436900538,0.0,244776.64138963388,2506.0761893225063,8478055.748478038,0.8686194662004709,244780.83226200007,3213.191009570966,10870225.185378578,0.8686194662004709,244780.83226200007,3156.277920911272,10677688.206442833,0.0025886236419201698,142.30878889444543,3.6122318421598294,12220.180322026703
W_Beoordelen fraude,13700,1.7976931348623157e+308,0,0,0,0.0,64741.0784887122,6777.878759427032,92856939.00415033,0.00012773023782169035,2038.0448925060596,50.06554031815484,685897.9023587212,0.0010589189889235518,64925.43712854054,6827.944299745177,93542836.90650892,0.0,255584.1159524315,793.017188077226,10864335.476657996,0.0010590003803372383,255584.230547,7620.961487822397,104407172.38316685,0.00012800004333257675,255584.230547,843.0827283953813,11550233.379016723,7.096124323427242e-07,11.322471625033664,0.27814189065641504,3810.543901992886
W_Completeren aanvraag,8399,1.7976931348623157e+308,0,0,0,0.0,54950.96488767024,1647.4692296476246,13837094.0598104,0.017002070882881526,28920.294816429247,390.31460863938383,3278252.3979621846,0.017002070882881526,77899.9069879488,2037.783838287008,17115346.45777258,0.0,245941.911138679,6307.649748782386,52977950.24002326,0.08672600006684661,245971.98542799987,8345.433587069385,70093296.69779576,0.08672600006684661,245971.98542799987,6697.964357421762,56256202.63798538,9.44559493493418e-05,160.66830453571805,2.1684144924410185,18212.513322012113
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,6301,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen offertes,6301,1.7976931348623157e+308,0,0,0,0.0,54253.96939515881,4649.006309140413,29293388.75389374,0.14117010589689016,27643.327769265772,437.02633784950956,2753702.9547897596,0.5416563069447875,72950.46317872358,5086.032646989933,32047091.70868357,0.0,244286.22607665518,7766.535920206235,48936942.83321948,0.5416563069447875,244293.5418659998,12852.56856719616,80984034.541903,0.14117010589689016,244293.5418659998,8203.562258055728,51690645.788009144,0.0007842783660938342,153.57404316258763,2.4279240991639344,15298.349748831952
Event_c15966f4-835e-479e-bb07-762d47ae8665,3075,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,3075,1.7976931348623157e+308,0,0,0,0.0,55575.834954949096,4211.192147753459,12949415.854341885,2.897826334447018e-07,16216.669194678894,355.8268223135651,1094167.4786142127,2.897826334447018e-07,57134.22049585394,4567.018970067024,14043583.3329561,0.0,212420.64614159544,7253.655429993928,22304990.44723133,2.00001522898674e-06,212468.49045100063,11820.674400060967,36348573.78018747,1.00000761449337e-06,212468.49045100063,7609.4822523074845,23399157.925845515,1.6099035191372322e-09,90.09260663710498,1.9768156795198069,6078.708214523406
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,4746,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
