case_id,activity,enable_time,start_time,end_time,resource
1408,W_Afhandelen leads,2012-01-16 12:34:47.213967+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:41:42.795968+00:00,11269
1040,W_Beoordelen fraude,2012-01-16 13:01:49.768488+00:00,2012-01-16 13:01:49.768488+00:00,2012-01-16 13:01:53.020619+00:00,10809
1040,W_Beoordelen fraude,2012-01-16 13:02:15.480570+00:00,2012-01-16 13:02:15.480570+00:00,2012-01-16 13:02:34.835319+00:00,10188
962,W_Nabellen offertes,2012-01-16 13:05:08.200767+00:00,2012-01-16 13:05:08.200768+00:00,2012-01-16 13:05:15.698930+00:00,11259
1249,W_Nabellen offertes,2012-01-16 13:09:00.537808+00:00,2012-01-16 13:09:00.537808+00:00,2012-01-16 13:09:32.068260+00:00,10779
1410,W_Completeren aanvraag,2012-01-16 13:10:23.504921+00:00,2012-01-16 13:10:23.504921+00:00,2012-01-16 13:10:37.865716+00:00,11203
1230,W_Beoordelen fraude,2012-01-16 13:10:57.649618+00:00,2012-01-16 13:10:57.649618+00:00,2012-01-16 13:11:32.321634+00:00,10809
1077,W_Nabellen offertes,2012-01-16 13:12:19.357535+00:00,2012-01-16 13:12:19.357536+00:00,2012-01-16 13:12:24.607067+00:00,10789
1417,W_Afhandelen leads,2012-01-16 13:13:45.611051+00:00,2012-01-16 13:13:45.611051+00:00,2012-01-16 13:15:29.312656+00:00,11179
1385,W_Beoordelen fraude,2012-01-16 13:14:38.622224+00:00,2012-01-16 13:14:38.622224+00:00,2012-01-16 13:14:40.130928+00:00,10188
1385,W_Beoordelen fraude,2012-01-16 13:14:40.139153+00:00,2012-01-16 13:14:40.139153+00:00,2012-01-16 13:14:52.141625+00:00,10809
1417,W_Afhandelen leads,2012-01-16 13:15:57.995856+00:00,2012-01-16 13:15:57.995856+00:00,2012-01-16 13:22:05.814229+00:00,11009
796,W_Valideren aanvraag,2012-01-16 13:18:39.367983+00:00,2012-01-16 13:18:39.367983+00:00,2012-01-16 13:19:51.254163+00:00,10125
179,W_Nabellen offertes,2012-01-16 13:20:44.732902+00:00,2012-01-16 13:20:44.732902+00:00,2012-01-16 13:40:21.366647+00:00,11169
