case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1405,W_Afhandelen leads,2012-01-16 13:03:05.955696+00:00,2012-01-16 13:03:05.955695+00:00,2012-01-16 13:03:31.762491+00:00,11121,2012-01-16 13:03:05.955695+00:00
1404,W_Afhandelen leads,2012-01-16 13:03:18.139453+00:00,2012-01-16 13:03:18.139453+00:00,2012-01-16 13:15:41.498176+00:00,11203,2012-01-16 13:03:18.139453+00:00
1407,W_Beoordelen fraude,2012-01-16 13:12:45.116754+00:00,2012-01-16 13:12:45.116754+00:00,2012-01-16 13:12:53.220867+00:00,10188,2012-01-16 13:12:45.116754+00:00
1401,W_Beoordelen fraude,2012-01-16 13:15:32.174218+00:00,2012-01-16 13:15:32.174218+00:00,2012-01-16 13:15:42.300604+00:00,10188,2012-01-16 13:15:32.174218+00:00
1409,W_Afhandelen leads,2012-01-16 13:16:09.788145+00:00,2012-01-16 13:16:09.788145+00:00,2012-01-16 13:16:51.976632+00:00,10609,2012-01-16 13:16:09.788145+00:00
1402,W_Completeren aanvraag,2012-01-16 13:22:50.230636+00:00,2012-01-16 13:22:50.230636+00:00,2012-01-16 13:23:07.112717+00:00,10910,2012-01-16 13:22:50.230636+00:00
1405,W_Afhandelen leads,2012-01-16 13:24:32.631303+00:00,2012-01-16 13:24:32.631304+00:00,2012-01-16 13:27:04.325257+00:00,11180,2012-01-16 13:03:05.955695+00:00
1410,W_Beoordelen fraude,2012-01-16 13:25:20.886243+00:00,2012-01-16 13:25:20.886244+00:00,2012-01-16 13:25:53.633629+00:00,10188,2012-01-16 13:25:20.886244+00:00
1410,W_Afhandelen leads,2012-01-16 13:25:38.641932+00:00,2012-01-16 13:25:38.641932+00:00,2012-01-16 13:36:44.865018+00:00,10933,2012-01-16 13:25:20.886244+00:00
1406,W_Beoordelen fraude,2012-01-16 13:28:19.726871+00:00,2012-01-16 13:28:19.726870+00:00,2012-01-16 13:28:40.454857+00:00,10809,2012-01-16 13:28:19.726870+00:00
1406,W_Beoordelen fraude,2012-01-16 13:28:40.454864+00:00,2012-01-16 13:28:40.454863+00:00,2012-01-16 13:29:12.302963+00:00,10188,2012-01-16 13:28:19.726870+00:00
1401,W_Completeren aanvraag,2012-01-16 13:34:30.055466+00:00,2012-01-16 13:34:30.055466+00:00,2012-01-16 13:42:44.502779+00:00,10972,2012-01-16 13:15:32.174218+00:00
1411,W_Afhandelen leads,2012-01-16 13:42:20.713039+00:00,2012-01-16 13:42:20.713039+00:00,2012-01-16 13:42:56.388624+00:00,11009,2012-01-16 13:42:20.713039+00:00
1412,W_Afhandelen leads,2012-01-16 13:44:00.649893+00:00,2012-01-16 13:44:00.649894+00:00,2012-01-16 13:49:44.926870+00:00,10932,2012-01-16 13:44:00.649894+00:00
1411,W_Beoordelen fraude,2012-01-16 13:47:38.275090+00:00,2012-01-16 13:47:38.275090+00:00,2012-01-16 13:53:08.879054+00:00,10188,2012-01-16 13:42:20.713039+00:00
1413,W_Afhandelen leads,2012-01-16 13:50:02.236527+00:00,2012-01-16 13:50:02.236527+00:00,2012-01-16 13:56:36.870925+00:00,10889,2012-01-16 13:50:02.236527+00:00
1413,W_Beoordelen fraude,2012-01-16 13:53:15.394295+00:00,2012-01-16 13:53:15.394295+00:00,2012-01-16 13:53:45.483843+00:00,10809,2012-01-16 13:50:02.236527+00:00
1414,W_Afhandelen leads,2012-01-16 13:55:34.125887+00:00,2012-01-16 13:55:34.125888+00:00,2012-01-16 13:58:26.646189+00:00,11179,2012-01-16 13:55:34.125888+00:00
1397,W_Completeren aanvraag,2012-01-16 13:55:34.844213+00:00,2012-01-16 13:55:34.844213+00:00,2012-01-16 13:56:56.388622+00:00,10138,2012-01-16 13:55:34.844213+00:00
1405,W_Completeren aanvraag,2012-01-16 13:57:07.520992+00:00,2012-01-16 13:57:07.520992+00:00,2012-01-16 14:07:24.002226+00:00,10629,2012-01-16 13:03:05.955695+00:00
1408,W_Completeren aanvraag,2012-01-16 13:57:14.551040+00:00,2012-01-16 13:57:14.551040+00:00,2012-01-16 13:57:48.577340+00:00,11001,2012-01-16 13:57:14.551040+00:00
1414,W_Afhandelen leads,2012-01-16 13:58:27.232930+00:00,2012-01-16 13:58:27.232929+00:00,2012-01-16 13:59:45.288608+00:00,10939,2012-01-16 13:55:34.125888+00:00
1410,W_Completeren aanvraag,2012-01-16 14:00:15.004107+00:00,2012-01-16 14:00:15.004107+00:00,2012-01-16 14:13:31.462078+00:00,10929,2012-01-16 13:25:20.886244+00:00
1407,W_Completeren aanvraag,2012-01-16 14:03:20.616880+00:00,2012-01-16 14:03:20.616879+00:00,2012-01-16 14:12:05.167371+00:00,10228,2012-01-16 13:12:45.116754+00:00
1415,W_Beoordelen fraude,2012-01-16 14:07:01.634963+00:00,2012-01-16 14:07:01.634963+00:00,2012-01-18 19:00:20.893875+00:00,10188,2012-01-16 14:07:01.634963+00:00
1416,W_Afhandelen leads,2012-01-16 14:07:34.109491+00:00,2012-01-16 14:07:34.109491+00:00,2012-01-16 14:10:39.879266+00:00,10881,2012-01-16 14:07:34.109491+00:00
1415,W_Afhandelen leads,2012-01-16 14:08:06.498800+00:00,2012-01-16 14:08:06.498800+00:00,2012-01-16 14:10:53.158844+00:00,11002,2012-01-16 14:07:01.634963+00:00
1417,W_Beoordelen fraude,2012-01-16 14:10:44.170837+00:00,2012-01-16 14:10:44.170837+00:00,2012-01-16 14:10:51.941490+00:00,10809,2012-01-16 14:10:44.170837+00:00
1419,W_Afhandelen leads,2012-01-16 14:11:11.775376+00:00,2012-01-16 14:11:11.775376+00:00,2012-01-16 14:11:24.231491+00:00,10982,2012-01-16 14:11:11.775376+00:00
1418,W_Beoordelen fraude,2012-01-16 14:22:48.055037+00:00,2012-01-16 14:22:48.055037+00:00,2012-01-16 14:23:06.976865+00:00,10809,2012-01-16 14:22:48.055037+00:00
1402,W_Beoordelen fraude,2012-01-16 14:29:09.320113+00:00,2012-01-16 14:29:09.320114+00:00,2012-01-16 14:29:55.276364+00:00,10809,2012-01-16 13:22:50.230636+00:00
1420,W_Completeren aanvraag,2012-01-16 14:35:01.507163+00:00,2012-01-16 14:35:01.507163+00:00,2012-01-16 14:36:04.161717+00:00,11181,2012-01-16 14:35:01.507163+00:00
1412,W_Completeren aanvraag,2012-01-16 14:35:21.020858+00:00,2012-01-16 14:35:21.020858+00:00,2012-01-16 14:36:44.375858+00:00,10899,2012-01-16 13:44:00.649894+00:00
1416,W_Beoordelen fraude,2012-01-16 14:37:41.556264+00:00,2012-01-16 14:37:41.556264+00:00,2012-01-16 14:39:13.259571+00:00,10809,2012-01-16 14:07:34.109491+00:00
1416,W_Beoordelen fraude,2012-01-16 14:39:16.268426+00:00,2012-01-16 14:39:16.268426+00:00,2012-01-16 14:40:22.829134+00:00,10809,2012-01-16 14:07:34.109491+00:00
1421,W_Afhandelen leads,2012-01-16 14:41:58.048761+00:00,2012-01-16 14:41:58.048761+00:00,2012-01-16 14:45:17.202357+00:00,10909,2012-01-16 14:41:58.048761+00:00
1421,W_Afhandelen leads,2012-01-16 14:45:33.973942+00:00,2012-01-16 14:45:33.973942+00:00,2012-01-16 14:47:26.643806+00:00,11122,2012-01-16 14:41:58.048761+00:00
1423,W_Beoordelen fraude,2012-01-16 14:46:42.631730+00:00,2012-01-16 14:48:18.701230+00:00,2012-01-16 14:51:23.832948+00:00,10809,2012-01-16 14:46:45.267155+00:00
1423,W_Afhandelen leads,2012-01-16 14:46:45.267155+00:00,2012-01-16 14:46:45.267155+00:00,2012-01-16 14:53:54.489868+00:00,11121,2012-01-16 14:46:45.267155+00:00
1414,W_Beoordelen fraude,2012-01-16 14:47:33.744658+00:00,2012-01-16 14:51:23.832948+00:00,2012-01-16 14:51:50.588054+00:00,10809,2012-01-16 13:55:34.125888+00:00
1424,W_Afhandelen leads,2012-01-16 14:48:19.310178+00:00,2012-01-16 14:48:19.310179+00:00,2012-01-16 15:01:08.144010+00:00,10861,2012-01-16 14:48:19.310179+00:00
1424,W_Beoordelen fraude,2012-01-16 14:49:15.753880+00:00,2012-01-16 14:51:50.588054+00:00,2012-01-16 14:52:43.286468+00:00,10809,2012-01-16 14:48:19.310179+00:00
1425,W_Afhandelen leads,2012-01-16 14:52:22.248274+00:00,2012-01-16 14:52:22.248274+00:00,2012-01-16 14:52:32.660378+00:00,11203,2012-01-16 14:52:22.248274+00:00
1422,W_Afhandelen leads,2012-01-16 14:52:30.159713+00:00,2012-01-16 14:52:30.159712+00:00,2012-01-16 14:53:22.938410+00:00,10609,2012-01-16 14:52:30.159712+00:00
1424,W_Afhandelen leads,2012-01-16 15:01:14.205566+00:00,2012-01-16 15:01:14.205566+00:00,2012-01-16 15:03:38.540021+00:00,10912,2012-01-16 14:48:19.310179+00:00
1410,W_Completeren aanvraag,2012-01-16 15:06:03.026428+00:00,2012-01-16 15:06:03.026428+00:00,2012-01-16 15:15:45.519952+00:00,11019,2012-01-16 13:25:20.886244+00:00
1414,W_Beoordelen fraude,2012-01-16 15:08:34.325152+00:00,2012-01-16 15:08:34.325152+00:00,2012-01-16 15:09:19.710464+00:00,10809,2012-01-16 13:55:34.125888+00:00
1428,W_Beoordelen fraude,2012-01-16 15:10:32.785642+00:00,2012-01-16 15:10:32.785642+00:00,2012-01-16 15:10:43.941419+00:00,10809,2012-01-16 15:10:32.785642+00:00
1421,W_Beoordelen fraude,2012-01-16 15:15:49.318637+00:00,2012-01-16 15:15:49.318637+00:00,2012-01-16 15:16:29.983331+00:00,10809,2012-01-16 14:41:58.048761+00:00
1418,W_Completeren aanvraag,2012-01-16 15:16:39.014722+00:00,2012-01-16 15:16:39.014722+00:00,2012-01-16 15:29:19.782146+00:00,11180,2012-01-16 14:22:48.055037+00:00
1417,W_Completeren aanvraag,2012-01-16 15:33:07.206625+00:00,2012-01-16 15:33:07.206625+00:00,2012-01-16 15:46:05.579623+00:00,10933,2012-01-16 14:10:44.170837+00:00
1425,W_Beoordelen fraude,2012-01-16 15:38:47.451832+00:00,2012-01-16 15:38:47.451833+00:00,2012-01-16 15:38:51.340377+00:00,10809,2012-01-16 14:52:22.248274+00:00
1421,W_Completeren aanvraag,2012-01-16 15:45:21.840266+00:00,2012-01-16 15:45:21.840266+00:00,2012-01-16 15:45:52.482811+00:00,10779,2012-01-16 14:41:58.048761+00:00
1431,W_Afhandelen leads,2012-01-16 15:51:02.984849+00:00,2012-01-16 15:51:02.984849+00:00,2012-01-16 15:52:57.359915+00:00,10931,2012-01-16 15:51:02.984849+00:00
1430,W_Afhandelen leads,2012-01-16 15:51:36.628910+00:00,2012-01-16 15:51:36.628910+00:00,2012-01-16 15:54:00.530639+00:00,10972,2012-01-16 15:51:36.628910+00:00
1425,W_Beoordelen fraude,2012-01-16 15:53:23.807877+00:00,2012-01-16 15:53:23.807877+00:00,2012-01-16 15:55:39.490944+00:00,10809,2012-01-16 14:52:22.248274+00:00
1418,W_Completeren aanvraag,2012-01-16 15:53:56.051070+00:00,2012-01-16 15:53:56.051070+00:00,2012-01-16 16:15:34.112020+00:00,11009,2012-01-16 14:22:48.055037+00:00
1431,W_Afhandelen leads,2012-01-16 15:56:46.590330+00:00,2012-01-16 15:56:46.590331+00:00,2012-01-16 15:58:26.983217+00:00,11000,2012-01-16 15:51:02.984849+00:00
1416,W_Completeren aanvraag,2012-01-16 16:01:05.443034+00:00,2012-01-16 16:01:05.443034+00:00,2012-01-16 16:09:04.303064+00:00,10932,2012-01-16 14:07:34.109491+00:00
1432,W_Beoordelen fraude,2012-01-16 16:04:18.597961+00:00,2012-01-16 16:04:18.597961+00:00,2012-01-16 16:06:47.004219+00:00,10809,2012-01-16 16:04:18.597961+00:00
1432,W_Beoordelen fraude,2012-01-16 16:06:55.566994+00:00,2012-01-16 16:06:55.566994+00:00,2012-01-16 16:09:39.045794+00:00,10809,2012-01-16 16:04:18.597961+00:00
1419,W_Beoordelen fraude,2012-01-16 16:08:42.387938+00:00,2012-01-16 16:09:39.045794+00:00,2012-01-16 16:10:53.342740+00:00,10809,2012-01-16 14:11:11.775376+00:00
1407,W_Completeren aanvraag,2012-01-16 16:21:56.322802+00:00,2012-01-16 16:21:56.322803+00:00,2012-01-16 16:23:27.224514+00:00,10863,2012-01-16 13:12:45.116754+00:00
1433,W_Beoordelen fraude,2012-01-16 17:06:56.472253+00:00,2012-01-16 17:06:56.472253+00:00,2012-01-16 17:07:21.802358+00:00,10809,2012-01-16 17:06:56.472253+00:00
1427,W_Completeren aanvraag,2012-01-16 17:11:52.015019+00:00,2012-01-16 17:11:52.015019+00:00,2012-01-16 17:12:26.005239+00:00,10228,2012-01-16 17:11:52.015019+00:00
1435,W_Afhandelen leads,2012-01-16 17:20:24.993959+00:00,2012-01-16 17:20:24.993959+00:00,2012-01-16 17:22:42.274959+00:00,10914,2012-01-16 17:20:24.993959+00:00
1434,W_Completeren aanvraag,2012-01-16 17:33:24.006258+00:00,2012-01-16 17:33:24.006258+00:00,2012-01-16 17:34:47.361258+00:00,10899,2012-01-16 17:33:24.006258+00:00
1422,W_Completeren aanvraag,2012-01-16 17:33:57.229587+00:00,2012-01-16 17:33:57.229587+00:00,2012-01-16 17:37:01.137634+00:00,10909,2012-01-16 14:52:30.159712+00:00
1428,W_Beoordelen fraude,2012-01-16 17:34:27.119932+00:00,2012-01-16 17:34:27.119932+00:00,2012-01-16 17:34:53.693678+00:00,10809,2012-01-16 15:10:32.785642+00:00
1410,W_Completeren aanvraag,2012-01-16 17:35:21.924990+00:00,2012-01-16 17:35:21.924990+00:00,2012-01-16 17:37:59.109767+00:00,11122,2012-01-16 13:25:20.886244+00:00
