case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1399,W_Afhandelen leads,2012-01-16 12:34:19.327516+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:41:14.909516+00:00,11269,2012-01-16 12:34:19.327515+00:00
1403,W_Afhandelen leads,2012-01-16 12:57:00.627803+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:36:32.132461+00:00,11201,2012-01-16 12:57:00.627803+00:00
954,W_Nabellen offertes,2012-01-16 12:57:28.834919+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:46.868850+00:00,10909,2012-01-09 13:07:30.696392+00:00
1360,W_Completeren aanvraag,2012-01-16 12:57:52.647411+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:27.546668+00:00,11122,2012-01-16 12:02:58.656853+00:00
1393,W_Beoordelen fraude,2012-01-16 12:59:24.549429+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:58.830475+00:00,10809,2012-01-16 12:59:24.549428+00:00
1396,W_Completeren aanvraag,2012-01-16 13:02:34.370887+00:00,2012-01-16 13:02:34.370887+00:00,2012-01-16 13:17:12.044887+00:00,11259,2012-01-16 12:20:17.651596+00:00
940,W_Nabellen offertes,2012-01-16 13:06:08.783694+00:00,2012-01-16 13:06:08.783693+00:00,2012-01-16 13:07:04.350623+00:00,10861,2012-01-09 09:32:40.899891+00:00
1218,W_Completeren aanvraag,2012-01-16 13:08:45.410915+00:00,2012-01-16 13:08:45.410915+00:00,2012-01-16 13:12:49.071110+00:00,11019,2012-01-12 16:34:57.352018+00:00
1379,W_Beoordelen fraude,2012-01-16 13:13:13.518062+00:00,2012-01-16 13:13:13.518062+00:00,2012-01-16 13:13:35.115098+00:00,10809,2012-01-16 10:03:15.203027+00:00
1147,W_Nabellen offertes,2012-01-16 13:13:33.911003+00:00,2012-01-16 13:13:33.911003+00:00,2012-01-16 13:15:22.131242+00:00,10913,2012-01-11 15:34:37.964708+00:00
439,W_Valideren aanvraag,2012-01-16 13:16:06.381133+00:00,2012-01-16 13:16:06.381133+00:00,2012-01-16 13:19:05.775133+00:00,11079,2011-12-31 11:52:06.160961+00:00
