started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-15 06:00:22.523153+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.588854066906916,1638,3833785.415115387,6510586.630152999,10125_profile,10125_profile
10138,10138,0.6216291529682322,1440,4047170.4522283063,6510586.630152999,10138_profile,10138_profile
10188,10188,23.57596850929828,926,7893234.256913065,334800.0,10188_profile,10188_profile
10228,10228,0.5315861572231414,1366,3460937.7279913947,6510586.630152999,10228_profile,10228_profile
10609,10609,0.5907696912957586,1976,3846257.253649781,6510586.630152999,10609_profile,10609_profile
10629,10629,0.6188047368055243,1418,4028781.846121392,6510586.630152999,10629_profile,10629_profile
10779,10779,0.65404409308951,1376,4258210.727999107,6510586.630152999,10779_profile,10779_profile
10789,10789,0.5729306397306768,2668,3730114.5630355496,6510586.630152999,10789_profile,10789_profile
10809,10809,0.7991664575748535,31840,5203042.453953575,6510586.630152999,10809_profile,10809_profile
10861,10861,0.6714712710148436,1454,4371671.879601082,6510586.630152999,10861_profile,10861_profile
10863,10863,0.6019451258102609,1394,3919015.88818605,6510586.630152999,10863_profile,10863_profile
10881,10881,0.6565229574253839,1452,4274349.589002212,6510586.630152999,10881_profile,10881_profile
10889,10889,0.6631381661492375,1308,4317418.478475404,6510586.630152999,10889_profile,10889_profile
10899,10899,0.5895690258671714,2000,3838440.217363134,6510586.630152999,10899_profile,10899_profile
10909,10909,0.6154488604999401,1444,4006933.122713808,6510586.630152999,10909_profile,10909_profile
10910,10910,0.6273707967736097,1398,4084551.921622698,6510586.630152999,10910_profile,10910_profile
10912,10912,0.6467193096214431,1244,4210522.090683145,6510586.630152999,10912_profile,10912_profile
10913,10913,0.6190129320631049,1548,4030137.3193818578,6510586.630152999,10913_profile,10913_profile
10914,10914,0.6007794408882389,1310,3911426.595517762,6510586.630152999,10914_profile,10914_profile
10929,10929,0.6371061955973067,1384,4147935.079043467,6510586.630152999,10929_profile,10929_profile
10931,10931,0.6562791868590581,1248,4272762.499612265,6510586.630152999,10931_profile,10931_profile
10932,10932,0.6888502881132466,1200,4484819.475967145,6510586.630152999,10932_profile,10932_profile
10933,10933,0.6422010799464036,1358,4181105.764968873,6510586.630152999,10933_profile,10933_profile
10939,10939,0.624571717217702,1414,4066328.2716892706,6510586.630152999,10939_profile,10939_profile
10972,10972,0.641556002386846,1416,4176905.931634205,6510586.630152999,10972_profile,10972_profile
10982,10982,0.6172514582176848,1392,4018669.091314501,6510586.630152999,10982_profile,10982_profile
11000,11000,0.6153281200527871,1368,4006147.031572856,6510586.630152999,11000_profile,11000_profile
11001,11001,0.6082129650398016,1346,3959823.198473846,6510586.630152999,11001_profile,11001_profile
11002,11002,0.6926078462198012,1130,4509283.383537702,6510586.630152999,11002_profile,11002_profile
11003,11003,0.6097884147471464,1444,3970080.3002749635,6510586.630152999,11003_profile,11003_profile
11009,11009,0.6697408867235017,1280,4360406.062768845,6510586.630152999,11009_profile,11009_profile
11019,11019,0.5604333541926096,1082,3648749.902898205,6510586.630152999,11019_profile,11019_profile
11049,11049,0.5938973024204505,1934,3866619.836822517,6510586.630152999,11049_profile,11049_profile
11079,11079,0.5981596442922174,1178,3894370.182825984,6510586.630152999,11079_profile,11079_profile
11119,11119,0.6257046396439315,1430,4073704.261290481,6510586.630152999,11119_profile,11119_profile
11121,11121,0.6240432770247474,1608,4062887.816034185,6510586.630152999,11121_profile,11121_profile
11122,11122,0.613475845407379,1344,3994087.63703109,6510586.630152999,11122_profile,11122_profile
11169,11169,0.6539708501358891,1248,4257733.87340451,6510586.630152999,11169_profile,11169_profile
11179,11179,0.6018877393376789,1534,3918642.268584906,6510586.630152999,11179_profile,11179_profile
11180,11180,0.6020159760149184,1628,3919477.164581237,6510586.630152999,11180_profile,11180_profile
11181,11181,0.6313804212466932,1494,4110656.9291090895,6510586.630152999,11181_profile,11181_profile
11189,11189,0.6041127150439763,1516,3933128.165670741,6510586.630152999,11189_profile,11189_profile
11201,11201,0.6492158139483755,1464,4226775.7983761905,6510586.630152999,11201_profile,11201_profile
11203,11203,0.6139153790468079,1482,3996949.2588674584,6510586.630152999,11203_profile,11203_profile
11259,11259,0.6311709451376766,1558,4109293.1167543894,6510586.630152999,11259_profile,11259_profile
11269,11269,1.190873038160432,260,7753282.080456992,6510586.630152999,11269_profile,11269_profile
NOT_SET,NOT_SET,6.835031598801913,478,7947774.743086864,1162800.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
