case_id,activity,enable_time,start_time,end_time,resource
201317,W_Afhandelen leads,2012-01-16 13:03:32.230408+00:00,2012-01-16 13:23:35.913765+00:00,2012-01-16 13:29:25.845469+00:00,11009
201318,W_Afhandelen leads,2012-01-16 13:08:41.227349+00:00,2012-01-16 13:24:25.002005+00:00,2012-01-16 13:27:26.502005+00:00,10899
201319,W_Beoordelen fraude,2012-01-16 13:09:00.479089+00:00,2012-01-16 17:58:27.715761+00:00,2012-01-16 17:58:47.938225+00:00,10809
201319,W_Afhandelen leads,2012-01-16 13:09:29.720974+00:00,2012-01-16 13:24:46.505371+00:00,2012-01-16 13:49:29.344783+00:00,11201
201321,W_Beoordelen fraude,2012-01-16 13:33:39.515022+00:00,2012-01-16 18:25:47.408806+00:00,2012-01-16 18:26:04.536020+00:00,10809
201322,W_Afhandelen leads,2012-01-16 13:38:00.959604+00:00,2012-01-16 13:38:00.959604+00:00,2012-01-16 13:38:48.559214+00:00,11119
201321,W_Afhandelen leads,2012-01-16 13:38:07.356750+00:00,2012-01-16 13:38:07.356750+00:00,2012-01-16 13:38:39.210210+00:00,10909
201322,W_Beoordelen fraude,2012-01-16 13:42:51.722353+00:00,2012-01-16 18:27:24.417328+00:00,2012-01-16 18:27:49.455957+00:00,10809
201321,W_Afhandelen leads,2012-01-16 13:43:32.862272+00:00,2012-01-16 13:43:32.862272+00:00,2012-01-16 13:48:19.467950+00:00,10972
201320,W_Completeren aanvraag,2012-01-16 14:00:14.872604+00:00,2012-01-16 14:00:14.872604+00:00,2012-01-16 14:04:14.436487+00:00,11001
201324,W_Afhandelen leads,2012-01-16 14:00:57.635450+00:00,2012-01-16 14:00:57.635450+00:00,2012-01-16 14:08:33.186831+00:00,11002
201324,W_Beoordelen fraude,2012-01-16 14:02:12.656287+00:00,2012-01-16 18:40:20.266001+00:00,2012-01-16 18:41:20.843236+00:00,10809
201325,W_Beoordelen fraude,2012-01-16 14:18:53.862109+00:00,2012-01-16 18:51:11.543136+00:00,2012-01-16 18:51:37.353507+00:00,10809
201325,W_Completeren aanvraag,2012-01-16 14:27:41.004827+00:00,2012-01-16 14:27:41.004827+00:00,2012-01-16 14:53:17.336404+00:00,10861
201328,W_Afhandelen leads,2012-01-16 14:32:39.872304+00:00,2012-01-16 14:32:39.872304+00:00,2012-01-16 14:34:16.104748+00:00,11203
201330,W_Beoordelen fraude,2012-01-16 14:34:50.116485+00:00,2012-01-16 19:01:12.294493+00:00,2012-01-16 19:03:15.398686+00:00,10809
201330,W_Afhandelen leads,2012-01-16 14:35:20.126757+00:00,2012-01-16 14:35:20.126757+00:00,2012-01-16 14:37:37.407757+00:00,10914
201329,W_Afhandelen leads,2012-01-16 14:35:57.150738+00:00,2012-01-16 14:35:57.150738+00:00,2012-01-16 14:37:03.988377+00:00,11189
201329,W_Afhandelen leads,2012-01-16 14:37:35.889851+00:00,2012-01-16 14:37:35.889851+00:00,2012-01-16 14:40:37.389851+00:00,10899
201332,W_Afhandelen leads,2012-01-16 14:38:36.368876+00:00,2012-01-16 14:38:36.368876+00:00,2012-01-16 14:40:03.866095+00:00,10138
201331,W_Afhandelen leads,2012-01-16 14:43:26.464291+00:00,2012-01-16 14:43:26.464291+00:00,2012-01-16 14:45:32.171680+00:00,11181
201334,W_Afhandelen leads,2012-01-16 14:51:25.538456+00:00,2012-01-16 14:51:25.538456+00:00,2012-01-16 14:54:38.092775+00:00,11122
201328,W_Beoordelen fraude,2012-01-16 14:52:32.621518+00:00,2012-01-16 19:17:55.609841+00:00,2012-01-16 19:18:42.647470+00:00,10809
201320,W_Completeren aanvraag,2012-01-16 14:57:35.713340+00:00,2012-01-16 14:57:35.713339+00:00,2012-01-16 14:59:08.088983+00:00,10909
