case_id,activity,enable_time,start_time,end_time,resource,arrival_time
31,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,2022-11-25 19:15:04.492217+00:00,2022-12-19 07:00:00+00:00,2022-12-26 07:49:04.493246+00:00,a21045e6bb6d6ee9713c3aaab168b9f7874f579377f78ceed5e68fa0059bf627,2022-11-25 17:09:05.278453+00:00
173,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-11-27 21:13:19.209980+00:00,2022-12-19 07:00:00+00:00,2022-12-30 06:56:40.779641+00:00,ea118084236a45d20d68d5963c15a583a438bf920da61b2083ba63ceb45da7e1,2022-11-26 04:25:37.215814+00:00
523,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-28 00:04:47.020551+00:00,2022-12-19 07:00:00+00:00,2022-12-22 03:13:54.000024+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-27 22:09:06.009004+00:00
617,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-29 17:24:15.484226+00:00,2022-12-22 03:13:54.000024+00:00,2023-01-03 21:50:51.000036+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-28 03:23:14.218969+00:00
436,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 18:00:02+00:00,2023-01-03 21:50:51.000036+00:00,2023-01-17 21:27:48.000048+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-27 17:44:47.181596+00:00
800,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 18:00:02+00:00,2023-01-17 21:27:48.000048+00:00,2023-01-31 21:04:45.000060+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-28 22:54:54.026480+00:00
1364,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 00:45:39.042711+00:00,2023-01-31 21:04:45.000060+00:00,2023-02-09 03:41:42.000072+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-30 23:07:42.952044+00:00
22,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 18:00:43.596920+00:00,2023-02-09 03:41:42.000072+00:00,2023-02-23 03:18:39.000084+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-25 08:34:38.909218+00:00
1312,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 18:00:57.596920+00:00,2023-02-23 03:18:39.000084+00:00,2023-03-07 21:55:36.000096+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-30 20:05:41.723945+00:00
969,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 19:23:19.907430+00:00,2023-03-07 21:55:36.000096+00:00,2023-03-21 21:32:33.000108+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-29 08:05:24.340343+00:00
1605,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-02 18:01:31.762498+00:00,2023-03-21 21:32:33.000108+00:00,2023-04-04 21:09:30.000120+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-01 21:26:50.827668+00:00
563,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-02 18:02:24.006358+00:00,2023-04-04 21:09:30.000120+00:00,2023-04-13 03:46:27.000132+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-28 00:32:12.196808+00:00
1428,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-02 19:16:14.394645+00:00,2023-04-13 03:46:27.000132+00:00,2023-04-27 03:23:24.000144+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-01 02:53:25.550921+00:00
1746,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-02 20:45:55.374275+00:00,2023-04-27 03:23:24.000144+00:00,2023-05-11 03:00:21.000156+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-02 06:19:34.016522+00:00
248,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-02 20:50:18.717274+00:00,2023-05-11 03:00:21.000156+00:00,2023-05-23 21:37:18.000168+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-26 20:24:09.762762+00:00
