case_id,activity,enable_time,start_time,end_time,resource
59,Settle conditions with supplier,2020-01-09 14:57:34.410000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:32.142329+00:00,Purchasing Agent-000015
111,Settle conditions with supplier,2020-01-10 16:45:24.910000+00:00,2020-01-14 12:00:00+00:00,2020-01-14 12:18:39.684675+00:00,Purchasing Agent-000017
121,Settle conditions with supplier,2020-01-13 10:38:55.023000+00:00,2020-01-14 13:00:00+00:00,2020-01-15 14:21:12.099245+00:00,Purchasing Agent-000021
126,Settle conditions with supplier,2020-01-13 13:04:14.282000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:26:32.744415+00:00,Purchasing Agent-000022
133,Settle conditions with supplier,2020-01-13 13:04:30.581000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:22:35.875890+00:00,Purchasing Agent-000014
131,Settle conditions with supplier,2020-01-13 13:15:14.282000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:27:47.793361+00:00,Purchasing Agent-000007
122,Settle conditions with supplier,2020-01-13 13:40:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:35.652046+00:00,Purchasing Agent-000012
137,Settle conditions with supplier,2020-01-13 13:50:55.107000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:53:34.839327+00:00,Purchasing Agent-000006
136,Settle conditions with supplier,2020-01-13 13:58:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:31:27.374180+00:00,Purchasing Agent-000008
140,Settle conditions with supplier,2020-01-13 14:27:06.946000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:33:35.674615+00:00,Purchasing Agent-000001
144,Settle conditions with supplier,2020-01-13 14:42:39.678000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:12:20.748461+00:00,Purchasing Agent-000018
128,Settle conditions with supplier,2020-01-13 14:50:59.750000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:30:42.012184+00:00,Purchasing Agent-000002
157,Analyze Request for Quotation,2020-01-13 15:44:41.444000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:14.063686+00:00,Purchasing Agent-000009
156,Analyze Request for Quotation,2020-01-13 15:51:48.654000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:47.561064+00:00,Purchasing Agent-000019
159,Analyze Request for Quotation,2020-01-13 16:03:39.500000+00:00,2020-01-14 10:00:47.561064+00:00,2020-01-14 10:15:03.968949+00:00,Purchasing Agent-000019
158,Analyze Request for Quotation,2020-01-13 16:05:43.661000+00:00,2020-01-14 10:07:14.063686+00:00,2020-01-14 10:31:43.170766+00:00,Purchasing Agent-000009
104,Settle conditions with supplier,2020-01-13 16:09:39.500000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:02:22.965857+00:00,Purchasing Agent-000020
146,Settle conditions with supplier,2020-01-13 16:23:18.158000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:44:11.506039+00:00,Purchasing Agent-000003
161,Analyze Request for Quotation,2020-01-13 16:32:52.447000+00:00,2020-01-14 10:07:32.142329+00:00,2020-01-14 10:19:43.389784+00:00,Purchasing Agent-000015
160,Analyze Request for Quotation,2020-01-13 16:36:05.067000+00:00,2020-01-14 10:08:35.652046+00:00,2020-01-14 10:43:19.337627+00:00,Purchasing Agent-000012
163,Analyze Request for Quotation,2020-01-13 16:51:20.787000+00:00,2020-01-14 10:15:03.968949+00:00,2020-01-14 10:25:12.015177+00:00,Purchasing Agent-000019
132,Settle conditions with supplier,2020-01-13 16:54:36.656000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 12:31:49.960329+00:00,Purchasing Agent-000010
164,Analyze Request for Quotation,2020-01-13 16:54:38.127000+00:00,2020-01-14 10:19:43.389784+00:00,2020-01-14 10:27:30.304160+00:00,Purchasing Agent-000015
162,Analyze Request for Quotation,2020-01-13 16:55:19.940000+00:00,2020-01-14 10:25:12.015177+00:00,2020-01-14 10:39:45.644403+00:00,Purchasing Agent-000019
168,Analyze Request for Quotation,2020-01-13 17:05:18.087000+00:00,2020-01-14 10:26:32.744415+00:00,2020-01-14 10:42:37.674797+00:00,Purchasing Agent-000022
165,Analyze Request for Quotation,2020-01-13 17:06:56.909000+00:00,2020-01-14 10:27:30.304160+00:00,2020-01-14 10:30:47.446702+00:00,Purchasing Agent-000015
166,Analyze Request for Quotation,2020-01-13 17:08:54.396000+00:00,2020-01-14 10:30:47.446702+00:00,2020-01-14 10:38:42.712790+00:00,Purchasing Agent-000015
150,Settle conditions with supplier,2020-01-13 17:10:18.087000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:12:08.047002+00:00,Purchasing Agent-000004
142,Confirm Purchase Order,2020-01-13 17:10:44.972000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:41.809196+00:00,Supplier-000001
141,Settle PO dispute with supplier,2020-01-13 17:11:18.087000+00:00,2020-01-14 10:39:45.644403+00:00,2020-01-15 10:53:26.165953+00:00,Purchasing Agent-000019
148,Settle conditions with supplier,2020-01-13 17:12:18.882000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 13:19:15.007153+00:00,Purchasing Agent-000013
172,Analyze Purchase Requisition,2020-01-13 17:12:47.009000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:19.048886+00:00,Requester Manager-000002
130,Confirm Purchase Order,2020-01-13 17:15:42.342000+00:00,2020-01-14 10:03:41.809196+00:00,2020-01-14 10:08:41.853627+00:00,Supplier-000001
167,Analyze Request for Quotation,2020-01-13 17:17:06.299000+00:00,2020-01-14 10:31:27.374180+00:00,2020-01-14 10:43:26.197263+00:00,Purchasing Agent-000008
173,Analyze Request for Quotation,2020-01-13 17:33:29.562000+00:00,2020-01-14 10:31:43.170766+00:00,2020-01-14 10:51:13.504690+00:00,Purchasing Agent-000009
153,Analyze Request for Quotation,2020-01-13 17:35:28.915000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:23:39.717846+00:00,Purchasing Agent-000005
149,Settle conditions with supplier,2020-01-13 17:36:55.982000+00:00,2020-01-14 10:51:13.504690+00:00,2020-01-14 15:59:25.626681+00:00,Purchasing Agent-000009
176,Create Small Request for Quotation,2020-01-13 17:37:27.585000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:11:18.927816+00:00,Requester-000001
147,Confirm Purchase Order,2020-01-13 17:38:01.636000+00:00,2020-01-14 10:08:41.853627+00:00,2020-01-14 10:09:51.954056+00:00,Supplier-000001
155,Analyze Request for Quotation,2020-01-13 17:38:17.329000+00:00,2020-01-14 12:00:00+00:00,2020-01-14 12:11:14.545860+00:00,Purchasing Agent-000016
152,Analyze Request for Quotation,2020-01-13 17:46:31.096000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 13:10:42.275918+00:00,Purchasing Agent-000011
145,Request Additional Info from Vendor,2020-01-13 17:46:53.576000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:13:44.586966+00:00,Requester Manager-000003
177,Create Purchase Requisition,2020-01-13 17:48:00+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:55.668342+00:00,Requester-000002
175,Analyze Request for Quotation,2020-01-13 17:49:00.486000+00:00,2020-01-14 10:33:35.674615+00:00,2020-01-14 10:54:35.639890+00:00,Purchasing Agent-000001
139,Confirm Purchase Order,2020-01-13 17:49:50.645000+00:00,2020-01-14 10:09:51.954056+00:00,2020-01-14 10:19:04.545567+00:00,Supplier-000001
169,Analyze Request for Quotation,2020-01-13 17:50:27.582000+00:00,2020-01-14 10:38:42.712790+00:00,2020-01-14 10:39:00.285015+00:00,Purchasing Agent-000015
