case_id,activity,enable_time,start_time,end_time,resource
178,Create Purchase Requisition,2020-01-14 10:08:38.329090+00:00,2020-01-14 10:08:38.329090+00:00,2020-01-14 10:34:36.558201+00:00,Requester-000004
179,Create Purchase Requisition,2020-01-14 10:21:07.332404+00:00,2020-01-14 10:21:07.332404+00:00,2020-01-14 10:48:20.995767+00:00,Requester-000003
180,Create Purchase Requisition,2020-01-14 10:31:09.928561+00:00,2020-01-14 10:31:09.928561+00:00,2020-01-14 10:39:20.373932+00:00,Requester-000002
178,Analyze Purchase Requisition,2020-01-14 10:34:36.558201+00:00,2020-01-14 10:34:36.558201+00:00,2020-01-14 10:44:08.308764+00:00,Requester Manager-000003
181,Create Purchase Requisition,2020-01-14 10:36:42.317055+00:00,2020-01-14 10:36:42.317055+00:00,2020-01-14 10:48:51.207363+00:00,Requester-000004
180,Analyze Purchase Requisition,2020-01-14 10:39:20.373932+00:00,2020-01-14 10:44:08.308764+00:00,2020-01-14 11:03:29.646269+00:00,Requester Manager-000003
182,Create Purchase Requisition,2020-01-14 10:40:30.894673+00:00,2020-01-14 10:40:30.894673+00:00,2020-01-14 10:55:21.519382+00:00,Requester-000002
183,Create Purchase Requisition,2020-01-14 10:41:47.836378+00:00,2020-01-14 10:41:47.836378+00:00,2020-01-14 10:45:19.833039+00:00,Requester-000001
178,Create Large Request for Quotation,2020-01-14 10:44:08.308764+00:00,2020-01-14 11:03:29.646269+00:00,2020-01-14 11:24:11.199735+00:00,Requester Manager-000003
183,Create Small Request for Quotation,2020-01-14 10:45:19.833039+00:00,2020-01-14 10:45:19.833039+00:00,2020-01-14 11:01:54.258809+00:00,Requester-000001
179,Create Small Request for Quotation,2020-01-14 10:48:20.995767+00:00,2020-01-14 10:48:20.995767+00:00,2020-01-14 10:54:12.837798+00:00,Requester-000003
181,Create Small Request for Quotation,2020-01-14 10:48:51.207363+00:00,2020-01-14 10:48:51.207363+00:00,2020-01-14 11:05:46.120928+00:00,Requester-000004
179,Analyze Request for Quotation,2020-01-14 10:54:12.837798+00:00,2020-01-14 11:47:20.021486+00:00,2020-01-14 11:54:54.867409+00:00,Purchasing Agent-000020
184,Create Purchase Requisition,2020-01-14 10:55:09.738244+00:00,2020-01-14 10:55:09.738244+00:00,2020-01-14 11:03:00.057773+00:00,Requester-000003
182,Analyze Purchase Requisition,2020-01-14 10:55:21.519382+00:00,2020-01-14 11:16:02.948471+00:00,2020-01-14 11:22:08.313298+00:00,Requester Manager-000002
185,Create Purchase Requisition,2020-01-14 11:00:08.808983+00:00,2020-01-14 11:00:08.808983+00:00,2020-01-14 11:25:01.687120+00:00,Requester-000002
183,Analyze Request for Quotation,2020-01-14 11:01:54.258809+00:00,2020-01-14 11:58:17.493916+00:00,2020-01-14 12:16:04.259878+00:00,Purchasing Agent-000003
184,Analyze Purchase Requisition,2020-01-14 11:03:00.057773+00:00,2020-01-14 11:24:11.199735+00:00,2020-01-14 11:25:13.783211+00:00,Requester Manager-000003
180,Create Large Request for Quotation,2020-01-14 11:03:29.646269+00:00,2020-01-14 11:25:13.783211+00:00,2020-01-14 11:32:00.281044+00:00,Requester Manager-000003
181,Analyze Request for Quotation,2020-01-14 11:05:46.120928+00:00,2020-01-14 12:00:55.251945+00:00,2020-01-14 12:11:52.488316+00:00,Purchasing Agent-000020
186,Create Purchase Requisition,2020-01-14 11:13:47.462296+00:00,2020-01-14 11:13:47.462296+00:00,2020-01-14 11:16:37.143302+00:00,Requester-000001
186,Analyze Purchase Requisition,2020-01-14 11:16:37.143302+00:00,2020-01-14 11:30:30.434220+00:00,2020-01-14 11:37:06.672265+00:00,Requester Manager-000001
182,Create Large Request for Quotation,2020-01-14 11:22:08.313298+00:00,2020-01-14 11:32:00.281044+00:00,2020-01-14 11:39:03.125370+00:00,Requester Manager-000003
178,Analyze Request for Quotation,2020-01-14 11:24:11.199735+00:00,2020-01-14 12:12:43.465632+00:00,2020-01-14 12:17:02.593928+00:00,Purchasing Agent-000022
185,Create Small Request for Quotation,2020-01-14 11:25:01.687120+00:00,2020-01-14 11:25:01.687120+00:00,2020-01-14 11:42:28.611434+00:00,Requester-000004
184,Create Large Request for Quotation,2020-01-14 11:25:13.783211+00:00,2020-01-14 11:39:03.125370+00:00,2020-01-14 12:07:55.518254+00:00,Requester Manager-000003
