case_id,activity,enable_time,start_time,end_time,resource,arrival_time
13,Approve Purchase Order,2020-01-13 10:11:11.764929+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:09:19.259356+00:00,Purchasing Manager-000008,2019-12-16 12:48:13.975126+00:00
15,Approve Purchase Order,2020-01-13 10:50:13.019741+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:48:31.110721+00:00,Purchasing Manager-000004,2019-12-16 12:58:22.770430+00:00
19,Approve Purchase Order,2020-01-13 11:47:05.794693+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:09:48.862183+00:00,Purchasing Manager-000005,2019-12-16 13:24:46.760277+00:00
17,Approve Purchase Order,2020-01-13 12:00:16.388171+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:01.564282+00:00,Purchasing Manager-000011,2019-12-16 13:07:34.128341+00:00
16,Settle conditions with supplier,2020-01-14 05:04:11.583835+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:37:19.375189+00:00,Purchasing Agent-000018,2019-12-16 13:03:07.940986+00:00
29,Approve Purchase Order,2020-01-14 05:06:54.806020+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:36:59.910296+00:00,Purchasing Manager-000009,2019-12-16 16:39:46.160455+00:00
36,Settle conditions with supplier,2020-01-14 05:09:58.332240+00:00,2020-01-14 10:00:00+00:00,2020-01-15 07:25:38.978246+00:00,Purchasing Agent-000012,2019-12-16 17:44:18.722989+00:00
12,Approve Purchase Order,2020-01-14 05:52:32.192875+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:08:41.819549+00:00,Purchasing Manager-000012,2019-12-16 12:39:34.396536+00:00
28,Analyze Request for Quotation,2020-01-14 06:01:07.022722+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:03:47.359019+00:00,Purchasing Agent-000014,2019-12-16 16:31:40.212896+00:00
41,Settle conditions with supplier,2020-01-14 06:22:41.663934+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:49:00.962213+00:00,Purchasing Agent-000015,2019-12-17 10:54:36.584513+00:00
31,Approve Purchase Order,2020-01-14 06:29:43.738173+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:11:59.556763+00:00,Purchasing Manager-000010,2019-12-16 17:09:49.824639+00:00
40,Approve Purchase Order,2020-01-14 06:46:36.464330+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:52:19.142449+00:00,Purchasing Manager-000007,2019-12-17 10:50:14.428925+00:00
37,Settle conditions with supplier,2020-01-14 06:54:13.153312+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:49:26.168954+00:00,Purchasing Agent-000019,2019-12-16 17:52:02.547738+00:00
33,Approve Purchase Order,2020-01-14 07:02:59.880821+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:41.586444+00:00,Purchasing Manager-000006,2019-12-16 17:23:21.212085+00:00
39,Approve Purchase Order,2020-01-14 07:50:10.775062+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:20:32.291068+00:00,Purchasing Manager-000003,2019-12-17 10:30:16.636969+00:00
35,Settle conditions with supplier,2020-01-14 08:02:22.903811+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:16:24.767602+00:00,Purchasing Agent-000003,2019-12-16 17:39:04.560987+00:00
14,Settle PO dispute with supplier,2020-01-14 08:03:22.903811+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:18:06.605755+00:00,Purchasing Agent-000011,2019-12-16 12:57:57.645287+00:00
45,Approve Purchase Order,2020-01-14 08:06:22.127172+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:10:37.088719+00:00,Purchasing Manager-000001,2019-12-17 11:50:42.624462+00:00
47,Analyze Request for Quotation,2020-01-14 08:15:26.019639+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:06:37.543368+00:00,Purchasing Agent-000002,2019-12-17 12:43:09.122286+00:00
9,Approve Purchase Order,2020-01-14 08:20:23.021209+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:24:17.532372+00:00,Purchasing Manager-000002,2019-12-16 11:47:05.266443+00:00
38,Settle conditions with supplier,2020-01-14 08:26:16.588917+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:09:43.399487+00:00,Purchasing Agent-000017,2019-12-17 10:00:39.650731+00:00
44,Approve Purchase Order,2020-01-14 08:37:22.313771+00:00,2020-01-14 10:07:01.564282+00:00,2020-01-14 10:07:01.569735+00:00,Purchasing Manager-000011,2019-12-17 11:29:19.974907+00:00
2,Approve Purchase Order,2020-01-14 08:51:38.156462+00:00,2020-01-14 10:07:01.569735+00:00,2020-01-14 10:09:47.436918+00:00,Purchasing Manager-000011,2019-12-16 10:18:50.803789+00:00
20,Confirm Purchase Order,2020-01-14 08:52:48.556602+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:17:47.626657+00:00,Supplier-000001,2019-12-16 13:33:13.642031+00:00
50,Settle conditions with supplier,2020-01-14 08:56:45.161996+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:56:06.134041+00:00,Purchasing Agent-000022,2019-12-17 13:37:20.431299+00:00
48,Analyze Request for Quotation,2020-01-14 09:03:00.688229+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:16:56.063654+00:00,Purchasing Agent-000007,2019-12-17 13:02:55.432331+00:00
51,Analyze Request for Quotation,2020-01-14 09:05:09.786788+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:17:06.906211+00:00,Purchasing Agent-000005,2019-12-17 13:47:28.036578+00:00
43,Confirm Purchase Order,2020-01-14 09:07:39.450104+00:00,2020-01-14 10:17:47.626657+00:00,2020-01-14 10:34:42.746612+00:00,Supplier-000001,2019-12-17 11:18:19.679406+00:00
8,Approve Purchase Order for payment,2020-01-14 09:11:00.172580+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:02:59.997215+00:00,Purchasing Agent-000021,2019-12-16 11:36:13.248670+00:00
57,Analyze Request for Quotation,2020-01-14 09:11:10.088530+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:13:12.038972+00:00,Purchasing Agent-000010,2019-12-17 14:37:22.465219+00:00
42,Confirm Purchase Order,2020-01-14 09:16:07.220729+00:00,2020-01-14 10:34:42.746612+00:00,2020-01-14 10:37:01.017567+00:00,Supplier-000001,2019-12-17 11:07:00.919783+00:00
22,Confirm Purchase Order,2020-01-14 09:19:08.043591+00:00,2020-01-14 10:37:01.017567+00:00,2020-01-14 10:51:31.227009+00:00,Supplier-000001,2019-12-16 13:48:31.254853+00:00
46,Confirm Purchase Order,2020-01-14 09:25:17.306448+00:00,2020-01-14 10:51:31.227009+00:00,2020-01-14 11:06:09.736414+00:00,Supplier-000001,2019-12-17 12:02:36.577796+00:00
26,Analyze Request for Quotation,2020-01-14 09:30:08.657864+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:03:58.101333+00:00,Purchasing Agent-000009,2019-12-16 15:23:05.262081+00:00
53,Settle conditions with supplier,2020-01-14 09:30:22.724073+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:36:30.656625+00:00,Purchasing Agent-000013,2019-12-17 14:10:30.688013+00:00
7,Approve Purchase Order,2020-01-14 09:32:38.739352+00:00,2020-01-14 10:09:47.436918+00:00,2020-01-14 10:26:23.960586+00:00,Purchasing Manager-000011,2019-12-16 11:23:09.155764+00:00
56,Analyze Quotation comparison Map,2020-01-14 09:34:27.756265+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:19.289084+00:00,Requester-000003,2019-12-17 14:29:59.157440+00:00
54,Settle conditions with supplier,2020-01-14 09:39:27.196577+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:57:37.950059+00:00,Purchasing Agent-000004,2019-12-17 14:16:34.857101+00:00
61,Create Small Request for Quotation,2020-01-14 09:39:59.896343+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:52.740792+00:00,Requester-000001,2019-12-17 15:21:48.703244+00:00
66,Create Purchase Requisition,2020-01-14 09:43:15.954611+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:59.854458+00:00,Requester-000002,2019-12-17 15:50:05.301008+00:00
24,Settle invoice dispute with supplier,2020-01-14 09:44:05.741892+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:07.347260+00:00,Financial Manager-000004,2019-12-16 14:17:53.911599+00:00
52,Analyze Request for Quotation,2020-01-14 09:49:19.870667+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:18:54.340537+00:00,Purchasing Agent-000001,2019-12-17 13:49:46.749581+00:00
59,Amend Request for Quotation,2020-01-14 09:51:08.863857+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:30.201928+00:00,Requester Manager-000002,2019-12-17 15:00:29.229125+00:00
63,Create Small Request for Quotation,2020-01-14 09:51:19.511229+00:00,2020-01-14 10:02:19.289084+00:00,2020-01-14 10:15:23.469733+00:00,Requester-000003,2019-12-17 15:31:08.363012+00:00
62,Analyze Purchase Requisition,2020-01-14 09:53:02.713465+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:24.136402+00:00,Requester Manager-000001,2019-12-17 15:27:25.311616+00:00
49,Analyze Request for Quotation,2020-01-14 09:55:30.612324+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:13:07.184706+00:00,Purchasing Agent-000006,2019-12-17 13:05:17.743067+00:00
27,Approve Purchase Order,2020-01-14 09:55:46.090744+00:00,2020-01-14 10:10:41.586444+00:00,2020-01-14 10:27:55.961795+00:00,Purchasing Manager-000006,2019-12-16 15:35:53.870062+00:00
64,Analyze Request for Quotation,2020-01-14 09:59:16.651042+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:00.791511+00:00,Purchasing Agent-000020,2019-12-17 15:38:02.483886+00:00
60,Amend Request for Quotation,2020-01-14 09:59:22.037601+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:32.664196+00:00,Requester Manager-000003,2019-12-17 15:12:00.696695+00:00
55,Amend Request for Quotation,2020-01-14 09:59:25.275495+00:00,2020-01-14 10:02:30.201928+00:00,2020-01-14 10:12:46.922953+00:00,Requester Manager-000002,2019-12-17 14:27:37.159506+00:00
58,Analyze Quotation comparison Map,2020-01-14 09:59:44.275492+00:00,2020-01-14 10:08:59.854458+00:00,2020-01-14 10:33:08.428911+00:00,Requester-000002,2019-12-17 14:47:10.319410+00:00
