case_id,activity,enable_time,start_time,end_time,resource
722,Settle conditions with supplier,2020-01-13 11:31:40.560160+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:31:46.144321+00:00,Purchasing Agent-000021
728,Create Purchase Order,2020-01-13 11:56:50.203947+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:12:37.316847+00:00,Purchasing Agent-000020
733,Settle conditions with supplier,2020-01-13 13:05:26.081497+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:56:10.017161+00:00,Purchasing Agent-000001
716,Settle conditions with supplier,2020-01-13 13:27:20.615822+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:14:15.068750+00:00,Purchasing Agent-000012
724,Approve Purchase Order,2020-01-13 13:48:21.904610+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:05:39.471722+00:00,Purchasing Manager-000002
704,Settle conditions with supplier,2020-01-13 13:51:47.856052+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:18.817831+00:00,Purchasing Agent-000008
707,Approve Purchase Order,2020-01-13 13:59:34.132209+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:15:20.017859+00:00,Purchasing Manager-000001
734,Settle conditions with supplier,2020-01-13 14:02:45.358837+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:59:07.108278+00:00,Purchasing Agent-000013
681,Approve Purchase Order,2020-01-13 14:13:17.883192+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:04:16.146594+00:00,Purchasing Manager-000004
727,Settle conditions with supplier,2020-01-13 14:57:06.933876+00:00,2020-01-14 10:00:00+00:00,2020-01-15 16:11:32.125454+00:00,Purchasing Agent-000009
731,Create Purchase Order,2020-01-13 15:10:48.402687+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:04:13.866791+00:00,Purchasing Agent-000004
769,Create Small Request for Quotation,2020-01-13 15:16:01.418978+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:35.426001+00:00,Requester-000002
712,Settle conditions with supplier,2020-01-13 15:21:01.418978+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:06:06.284027+00:00,Purchasing Agent-000007
784,Create Purchase Requisition,2020-01-13 15:22:44.136573+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:29.367814+00:00,Requester-000001
708,Settle conditions with supplier,2020-01-13 15:28:23.066414+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:27:58.166863+00:00,Purchasing Agent-000015
770,Create Small Request for Quotation,2020-01-13 15:29:49.869567+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:04.437222+00:00,Requester-000003
725,Release Purchase Order,2020-01-13 15:31:44.302100+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:56.937829+00:00,Requester-000004
785,Create Purchase Requisition,2020-01-13 15:32:42.211896+00:00,2020-01-14 10:00:29.367814+00:00,2020-01-14 10:05:53.085630+00:00,Requester-000001
768,Analyze Quotation comparison Map,2020-01-13 15:34:57.503347+00:00,2020-01-14 10:00:56.937829+00:00,2020-01-14 10:14:30.749574+00:00,Requester-000004
706,Release Purchase Order,2020-01-13 15:35:07.667507+00:00,2020-01-14 10:01:04.437222+00:00,2020-01-14 10:02:04.437222+00:00,Requester-000003
735,Choose best option,2020-01-13 15:47:11.287760+00:00,2020-01-14 10:01:35.426001+00:00,2020-01-14 10:06:35.426001+00:00,Requester-000002
726,Choose best option,2020-01-13 15:51:46.471594+00:00,2020-01-14 10:02:04.437222+00:00,2020-01-14 10:07:04.437222+00:00,Requester-000003
786,Create Purchase Requisition,2020-01-13 15:57:41.001595+00:00,2020-01-14 10:05:53.085630+00:00,2020-01-14 10:17:42.537616+00:00,Requester-000001
721,Choose best option,2020-01-13 16:00:29.586804+00:00,2020-01-14 10:06:35.426001+00:00,2020-01-14 10:11:35.426001+00:00,Requester-000002
730,Release Purchase Order,2020-01-13 16:01:20.858355+00:00,2020-01-14 10:07:04.437222+00:00,2020-01-14 10:08:04.437222+00:00,Requester-000003
743,Analyze Quotation comparison Map,2020-01-13 16:01:31.088495+00:00,2020-01-14 10:08:04.437222+00:00,2020-01-14 10:14:42.581397+00:00,Requester-000003
667,Release Purchase Order,2020-01-13 16:04:45.992965+00:00,2020-01-14 10:11:35.426001+00:00,2020-01-14 10:12:35.426001+00:00,Requester-000002
772,Create Small Request for Quotation,2020-01-13 16:05:01.218754+00:00,2020-01-14 10:12:35.426001+00:00,2020-01-14 10:25:25.351349+00:00,Requester-000002
787,Create Purchase Requisition,2020-01-13 16:05:15.070571+00:00,2020-01-14 10:14:30.749574+00:00,2020-01-14 10:39:46.370518+00:00,Requester-000004
773,Create Small Request for Quotation,2020-01-13 16:05:22.366863+00:00,2020-01-14 10:14:42.581397+00:00,2020-01-14 10:25:53.781749+00:00,Requester-000003
766,Analyze Quotation comparison Map,2020-01-13 16:05:54.681011+00:00,2020-01-14 10:17:42.537616+00:00,2020-01-14 10:39:11.383657+00:00,Requester-000001
746,Approve Purchase Order,2020-01-13 16:07:10.363833+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:10.510361+00:00,Purchasing Manager-000011
788,Create Purchase Requisition,2020-01-13 16:08:56.529212+00:00,2020-01-14 10:25:25.351349+00:00,2020-01-14 10:34:22.930540+00:00,Requester-000002
747,Approve Purchase Order,2020-01-13 16:15:16.034092+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:38:13.730907+00:00,Purchasing Manager-000003
760,Analyze Quotation comparison Map,2020-01-13 16:16:38.373657+00:00,2020-01-14 10:25:53.781749+00:00,2020-01-14 10:51:20.551277+00:00,Requester-000003
757,Choose best option,2020-01-13 16:17:11.736744+00:00,2020-01-14 10:34:22.930540+00:00,2020-01-14 10:39:22.930540+00:00,Requester-000002
789,Create Purchase Requisition,2020-01-13 16:25:54.449421+00:00,2020-01-14 10:39:11.383657+00:00,2020-01-14 11:02:27.124623+00:00,Requester-000001
745,Approve Purchase Order,2020-01-13 16:30:52.600034+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:00:12.933408+00:00,Purchasing Manager-000008
744,Release Purchase Order,2020-01-13 16:31:34.317756+00:00,2020-01-14 10:39:22.930540+00:00,2020-01-14 10:40:22.930540+00:00,Requester-000002
761,Choose best option,2020-01-13 16:32:52.947737+00:00,2020-01-14 10:39:46.370518+00:00,2020-01-14 10:44:46.370518+00:00,Requester-000004
719,Release Purchase Order,2020-01-13 16:33:42.645270+00:00,2020-01-14 10:40:22.930540+00:00,2020-01-14 10:41:22.930540+00:00,Requester-000002
765,Analyze Quotation comparison Map,2020-01-13 16:35:07.155341+00:00,2020-01-14 10:41:22.930540+00:00,2020-01-14 10:54:12.450824+00:00,Requester-000002
749,Approve Purchase Order,2020-01-13 16:46:18.967585+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:54:12.649036+00:00,Purchasing Manager-000012
774,Analyze Request for Quotation,2020-01-13 16:47:32.063156+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:07:42.339222+00:00,Purchasing Agent-000016
740,Analyze Request for Quotation,2020-01-13 16:48:30.648669+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:05:37.429137+00:00,Purchasing Agent-000017
790,Create Purchase Requisition,2020-01-13 16:48:49.131296+00:00,2020-01-14 10:44:46.370518+00:00,2020-01-14 10:52:52.959913+00:00,Requester-000004
700,Settle conditions with supplier,2020-01-13 16:48:54.375464+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:01:37.869645+00:00,Purchasing Agent-000014
720,Pay invoice,2020-01-13 16:50:16.450110+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:28.228677+00:00,Financial Manager-000002
748,Choose best option,2020-01-13 16:50:59.577584+00:00,2020-01-14 10:51:20.551277+00:00,2020-01-14 10:56:20.551277+00:00,Requester-000003
717,Release Purchase Order,2020-01-13 16:51:21.944669+00:00,2020-01-14 10:52:52.959913+00:00,2020-01-14 10:53:52.959913+00:00,Requester-000004
752,Approve Purchase Order,2020-01-13 16:55:16.967592+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:23:18.251169+00:00,Purchasing Manager-000010
771,Analyze Quotation comparison Map,2020-01-13 16:55:34.612697+00:00,2020-01-14 10:53:52.959913+00:00,2020-01-14 11:24:21.326444+00:00,Requester-000004
756,Settle conditions with supplier,2020-01-13 16:59:59.182421+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:05:38.171615+00:00,Purchasing Agent-000006
713,Release Purchase Order,2020-01-13 17:01:55.234548+00:00,2020-01-14 10:54:12.450824+00:00,2020-01-14 10:55:12.450824+00:00,Requester-000002
763,Choose best option,2020-01-13 17:01:59.438451+00:00,2020-01-14 10:55:12.450824+00:00,2020-01-14 11:00:12.450824+00:00,Requester-000002
710,Approve Purchase Order,2020-01-13 17:02:23.354721+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:05:40.861792+00:00,Purchasing Manager-000005
742,Choose best option,2020-01-13 17:02:29.436110+00:00,2020-01-14 10:56:20.551277+00:00,2020-01-14 11:01:20.551277+00:00,Requester-000003
755,Settle conditions with supplier,2020-01-13 17:04:59.182421+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:34:15.568410+00:00,Purchasing Agent-000010
732,Choose best option,2020-01-13 17:07:47.171774+00:00,2020-01-14 11:00:12.450824+00:00,2020-01-14 11:05:12.450824+00:00,Requester-000002
778,Create Small Request for Quotation,2020-01-13 17:09:14.633891+00:00,2020-01-14 11:01:20.551277+00:00,2020-01-14 11:13:05.770528+00:00,Requester-000003
664,Release Purchase Order,2020-01-13 17:10:12.236855+00:00,2020-01-14 11:02:27.124623+00:00,2020-01-14 11:03:27.124623+00:00,Requester-000001
791,Create Purchase Requisition,2020-01-13 17:12:11.813503+00:00,2020-01-14 11:03:27.124623+00:00,2020-01-14 11:30:01.926387+00:00,Requester-000001
738,Release Purchase Order,2020-01-13 17:12:18.230707+00:00,2020-01-14 11:05:12.450824+00:00,2020-01-14 11:06:12.450824+00:00,Requester-000002
621,Release Purchase Order,2020-01-13 17:12:47.185627+00:00,2020-01-14 11:06:12.450824+00:00,2020-01-14 11:07:12.450824+00:00,Requester-000002
754,Settle conditions with supplier,2020-01-13 17:14:14.633891+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:38:34.782991+00:00,Purchasing Agent-000005
762,Choose best option,2020-01-13 17:15:55.226561+00:00,2020-01-14 11:07:12.450824+00:00,2020-01-14 11:12:12.450824+00:00,Requester-000002
776,Analyze Quotation comparison Map,2020-01-13 17:17:59.441145+00:00,2020-01-14 11:12:12.450824+00:00,2020-01-14 11:44:41.751177+00:00,Requester-000002
737,Approve Purchase Order,2020-01-13 17:21:16.636903+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:12:46.723268+00:00,Purchasing Manager-000009
751,Settle conditions with supplier,2020-01-13 17:25:55.226561+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:43:24.437931+00:00,Purchasing Agent-000022
764,Choose best option,2020-01-13 17:26:42.940988+00:00,2020-01-14 11:13:05.770528+00:00,2020-01-14 11:18:05.770528+00:00,Requester-000003
739,Approve Purchase Order,2020-01-13 17:27:53.169450+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:18:58.242043+00:00,Purchasing Manager-000006
792,Create Purchase Requisition,2020-01-13 17:28:58.913149+00:00,2020-01-14 11:18:05.770528+00:00,2020-01-14 11:32:50.774824+00:00,Requester-000003
687,Release Purchase Order,2020-01-13 17:30:19.071741+00:00,2020-01-14 11:24:21.326444+00:00,2020-01-14 11:25:21.326444+00:00,Requester-000004
775,Analyze Quotation comparison Map,2020-01-13 17:33:26.378725+00:00,2020-01-14 11:25:21.326444+00:00,2020-01-14 11:57:28.622394+00:00,Requester-000004
758,Settle conditions with supplier,2020-01-13 17:34:42.940988+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:17:27.583325+00:00,Purchasing Agent-000002
