case_id,activity,enable_time,start_time,end_time,resource
1142,W_Nabellen offertes,2012-01-16 12:09:38.327010+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:10:15.858010+00:00,11269
1512,W_Completeren aanvraag,2012-01-16 12:46:59.028834+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:31.245286+00:00,10889
1517,W_Afhandelen leads,2012-01-16 12:56:32.466050+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:18.713277+00:00,11003
305,W_Nabellen offertes,2012-01-16 12:59:37.919768+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:50.191657+00:00,11122
1517,W_Afhandelen leads,2012-01-16 13:00:19.088476+00:00,2012-01-16 13:00:19.088477+00:00,2012-01-16 13:00:44.989894+00:00,11169
1001,W_Nabellen incomplete dossiers,2012-01-16 13:03:12.774835+00:00,2012-01-16 13:03:12.774835+00:00,2012-01-16 13:03:12.774884+00:00,10609
1266,W_Nabellen incomplete dossiers,2012-01-16 13:03:13.490801+00:00,2012-01-16 13:03:13.490802+00:00,2012-01-16 13:14:36.713992+00:00,11181
1365,W_Beoordelen fraude,2012-01-16 13:03:38.361029+00:00,2012-01-16 13:03:38.361030+00:00,2012-01-16 13:03:45.946630+00:00,10809
1515,W_Beoordelen fraude,2012-01-16 13:03:54.015202+00:00,2012-01-16 13:03:54.015203+00:00,2012-01-16 13:03:54.980508+00:00,10188
906,W_Nabellen incomplete dossiers,2012-01-16 13:04:12.417634+00:00,2012-01-16 13:04:12.417634+00:00,2012-01-16 14:00:57.853156+00:00,NOT_SET
620,W_Nabellen offertes,2012-01-16 13:04:41.284589+00:00,2012-01-16 13:04:41.284589+00:00,2012-01-16 13:09:39.968312+00:00,10914
1514,W_Afhandelen leads,2012-01-16 13:05:25.291634+00:00,2012-01-16 13:05:25.291634+00:00,2012-01-16 13:08:26.791634+00:00,10899
1517,W_Beoordelen fraude,2012-01-16 13:06:41.972014+00:00,2012-01-16 13:06:41.972014+00:00,2012-01-16 13:09:45.660268+00:00,10809
1521,W_Completeren aanvraag,2012-01-16 13:07:46.057984+00:00,2012-01-16 13:07:46.057985+00:00,2012-01-16 13:11:03.514533+00:00,11201
1276,W_Nabellen offertes,2012-01-16 13:08:52.393275+00:00,2012-01-16 13:08:52.393275+00:00,2012-01-16 13:13:30.304275+00:00,11001
1517,W_Beoordelen fraude,2012-01-16 13:09:45.660268+00:00,2012-01-16 13:09:45.660268+00:00,2012-01-16 13:12:02.497404+00:00,10188
1523,W_Afhandelen leads,2012-01-16 13:13:53.109809+00:00,2012-01-16 13:13:53.109809+00:00,2012-01-16 13:27:20.128293+00:00,11002
1518,W_Beoordelen fraude,2012-01-16 13:14:09.374737+00:00,2012-01-16 13:14:09.374737+00:00,2012-01-16 13:14:24.805686+00:00,10809
1266,W_Nabellen incomplete dossiers,2012-01-16 13:14:36.742252+00:00,2012-01-16 13:14:36.742252+00:00,2012-01-16 13:15:10.480167+00:00,11179
1522,W_Beoordelen fraude,2012-01-16 13:15:18.874641+00:00,2012-01-16 13:15:18.874641+00:00,2012-01-16 13:17:24.964102+00:00,10188
1006,W_Nabellen offertes,2012-01-16 13:15:32.515114+00:00,2012-01-16 13:15:32.515114+00:00,2012-01-16 13:19:38.977198+00:00,10881
1266,W_Nabellen incomplete dossiers,2012-01-16 13:15:34.706612+00:00,2012-01-16 13:15:34.706612+00:00,2012-01-16 13:17:50.297475+00:00,10861
1522,W_Afhandelen leads,2012-01-16 13:16:43.956676+00:00,2012-01-16 13:16:43.956676+00:00,2012-01-16 13:18:31.500983+00:00,10138
1266,W_Nabellen incomplete dossiers,2012-01-16 13:17:51.093456+00:00,2012-01-16 13:17:51.093456+00:00,2012-01-16 13:18:13.269280+00:00,10932
1266,W_Nabellen incomplete dossiers,2012-01-16 13:18:14.699255+00:00,2012-01-16 13:18:14.699255+00:00,2012-01-16 13:29:43.897255+00:00,10912
1504,W_Completeren aanvraag,2012-01-16 13:18:17.210664+00:00,2012-01-16 13:18:17.210663+00:00,2012-01-16 13:29:36.917600+00:00,11019
1312,W_Beoordelen fraude,2012-01-16 13:22:38.448555+00:00,2012-01-16 13:22:38.448554+00:00,2012-01-16 13:23:23.018279+00:00,10809
320,W_Valideren aanvraag,2012-01-16 13:25:15.675082+00:00,2012-01-16 13:25:15.675082+00:00,2012-01-16 13:28:15.069082+00:00,11079
1009,W_Completeren aanvraag,2012-01-16 13:32:12.627125+00:00,2012-01-16 13:32:12.627125+00:00,2012-01-16 13:36:54.725671+00:00,10228
1503,W_Completeren aanvraag,2012-01-16 13:32:59.665407+00:00,2012-01-16 13:32:59.665406+00:00,2012-01-16 13:34:03.053887+00:00,11119
1512,W_Beoordelen fraude,2012-01-16 13:33:58.560464+00:00,2012-01-16 13:33:58.560464+00:00,2012-01-16 13:34:06.699143+00:00,10188
1345,W_Nabellen offertes,2012-01-16 13:34:21.601485+00:00,2012-01-16 13:34:21.601485+00:00,2012-01-16 13:34:33.934473+00:00,10863
939,W_Valideren aanvraag,2012-01-16 13:36:44.528057+00:00,2012-01-16 13:36:44.528057+00:00,2012-01-16 13:37:38.500209+00:00,10125
1266,W_Nabellen incomplete dossiers,2012-01-16 13:37:40.579955+00:00,2012-01-16 13:37:40.579954+00:00,2012-01-16 13:40:27.986993+00:00,11121
1266,W_Nabellen incomplete dossiers,2012-01-16 13:41:14.152488+00:00,2012-01-16 13:41:14.152488+00:00,2012-01-16 13:41:15.459558+00:00,10910
1266,W_Nabellen incomplete dossiers,2012-01-16 13:41:34.307151+00:00,2012-01-16 13:41:34.307152+00:00,2012-01-16 13:43:14.836618+00:00,10982
1517,W_Completeren aanvraag,2012-01-16 13:43:39.013174+00:00,2012-01-16 13:43:39.013174+00:00,2012-01-16 13:50:25.841652+00:00,10933
1266,W_Nabellen incomplete dossiers,2012-01-16 13:45:17.890685+00:00,2012-01-16 13:45:17.890685+00:00,2012-01-16 13:45:45.235995+00:00,10789
1274,W_Nabellen offertes,2012-01-16 13:46:01.045940+00:00,2012-01-16 13:46:01.045940+00:00,2012-01-16 13:50:50.544830+00:00,11000
1266,W_Nabellen incomplete dossiers,2012-01-16 13:46:31.147865+00:00,2012-01-16 13:46:31.147865+00:00,2012-01-16 13:46:44.305699+00:00,10629
1510,W_Completeren aanvraag,2012-01-16 13:48:16.628946+00:00,2012-01-16 13:48:16.628946+00:00,2012-01-16 13:49:58.241755+00:00,10909
1512,W_Completeren aanvraag,2012-01-16 13:49:53.016921+00:00,2012-01-16 13:49:53.016921+00:00,2012-01-16 13:50:17.969997+00:00,10931
965,W_Nabellen incomplete dossiers,2012-01-16 13:52:09.824059+00:00,2012-01-16 13:52:09.824059+00:00,2012-01-16 13:52:35.956325+00:00,11259
1487,W_Completeren aanvraag,2012-01-16 13:52:18.338036+00:00,2012-01-16 13:52:18.338036+00:00,2012-01-16 13:54:00.356346+00:00,10779
1488,W_Completeren aanvraag,2012-01-16 13:52:25.416845+00:00,2012-01-16 13:52:25.416844+00:00,2012-01-16 13:57:51.409349+00:00,11009
1477,W_Beoordelen fraude,2012-01-16 13:55:05.356344+00:00,2012-01-16 13:55:05.356343+00:00,2012-01-16 13:56:22.760319+00:00,10809
1496,W_Beoordelen fraude,2012-01-16 13:57:12.602978+00:00,2012-01-16 13:57:12.602979+00:00,2012-01-16 13:57:32.928284+00:00,10188
1506,W_Beoordelen fraude,2012-01-16 13:58:11.891751+00:00,2012-01-16 13:58:11.891750+00:00,2012-01-16 13:59:29.515567+00:00,10809
1484,W_Completeren aanvraag,2012-01-16 13:59:39.052595+00:00,2012-01-16 13:59:39.052595+00:00,2012-01-16 14:00:07.762785+00:00,11180
1507,W_Completeren aanvraag,2012-01-16 14:03:05.068578+00:00,2012-01-16 14:03:05.068578+00:00,2012-01-16 14:05:03.825981+00:00,11049
1524,W_Beoordelen fraude,2012-01-16 14:03:29.382916+00:00,2012-01-16 14:03:29.382916+00:00,2012-01-18 19:00:04.382008+00:00,10188
1524,W_Afhandelen leads,2012-01-16 14:03:29.920248+00:00,2012-01-16 14:03:29.920248+00:00,2012-01-16 14:05:31.314630+00:00,10972
1266,W_Nabellen incomplete dossiers,2012-01-16 14:04:35.206049+00:00,2012-01-16 14:04:35.206050+00:00,2012-01-16 14:08:11.029693+00:00,10929
1521,W_Beoordelen fraude,2012-01-16 14:05:08.286697+00:00,2012-01-16 14:05:08.286697+00:00,2012-01-16 14:06:54.304404+00:00,10809
1525,W_Afhandelen leads,2012-01-16 14:06:10.195968+00:00,2012-01-16 14:06:10.195968+00:00,2012-01-16 14:06:31.341889+00:00,10913
1510,W_Beoordelen fraude,2012-01-16 14:06:40.733584+00:00,2012-01-16 14:06:54.304404+00:00,2012-01-16 14:07:04.000098+00:00,10809
1266,W_Nabellen incomplete dossiers,2012-01-16 14:09:13.160718+00:00,2012-01-16 14:09:13.160718+00:00,2012-01-16 14:12:50.921199+00:00,10939
1518,W_Completeren aanvraag,2012-01-16 14:14:38.079580+00:00,2012-01-16 14:14:38.079580+00:00,2012-01-16 14:21:23.817986+00:00,11203
1477,W_Beoordelen fraude,2012-01-16 14:17:55.413230+00:00,2012-01-16 14:17:55.413230+00:00,2012-01-16 14:17:57.744366+00:00,10809
1493,W_Completeren aanvraag,2012-01-16 14:19:03.246005+00:00,2012-01-16 14:19:03.246005+00:00,2012-01-16 14:29:27.040173+00:00,11189
1380,W_Nabellen offertes,2012-01-16 14:22:43.943071+00:00,2012-01-16 14:22:43.943071+00:00,2012-01-16 14:25:53.932430+00:00,11003
1525,W_Beoordelen fraude,2012-01-16 14:30:11.850111+00:00,2012-01-16 14:30:11.850111+00:00,2012-01-16 14:30:28.979655+00:00,10809
1372,W_Beoordelen fraude,2012-01-16 14:35:54.522997+00:00,2012-01-16 14:35:54.522997+00:00,2012-01-16 14:36:53.646945+00:00,10809
1136,W_Beoordelen fraude,2012-01-16 14:35:58.904351+00:00,2012-01-16 14:36:53.646945+00:00,2012-01-16 14:37:23.121075+00:00,10809
1145,W_Nabellen offertes,2012-01-16 14:37:11.973153+00:00,2012-01-16 14:37:11.973153+00:00,2012-01-16 14:38:54.941810+00:00,10889
1136,W_Beoordelen fraude,2012-01-16 14:38:35.415399+00:00,2012-01-16 14:38:35.415399+00:00,2012-01-16 14:40:52.589706+00:00,10809
1485,W_Completeren aanvraag,2012-01-16 14:40:06.400158+00:00,2012-01-16 14:40:06.400157+00:00,2012-01-16 14:40:31.819166+00:00,11169
1521,W_Beoordelen fraude,2012-01-16 14:41:59.676387+00:00,2012-01-16 14:41:59.676388+00:00,2012-01-16 14:43:35.386311+00:00,10809
986,W_Nabellen offertes,2012-01-16 14:43:33.548412+00:00,2012-01-16 14:43:33.548412+00:00,2012-01-16 14:45:47.124644+00:00,11122
1520,W_Completeren aanvraag,2012-01-16 14:48:07.677477+00:00,2012-01-16 14:48:07.677478+00:00,2012-01-16 14:48:41.610880+00:00,10609
124,W_Valideren aanvraag,2012-01-16 14:56:58.723138+00:00,2012-01-16 14:56:58.723138+00:00,2012-01-16 14:57:30.775900+00:00,10899
1506,W_Completeren aanvraag,2012-01-16 15:03:13.445652+00:00,2012-01-16 15:03:13.445652+00:00,2012-01-16 15:05:06.807298+00:00,10914
994,W_Valideren aanvraag,2012-01-16 15:05:44.137056+00:00,2012-01-16 15:05:44.137056+00:00,2012-01-16 15:10:29.522623+00:00,11181
1320,W_Nabellen offertes,2012-01-16 15:08:17.951277+00:00,2012-01-16 15:08:17.951278+00:00,2012-01-16 15:10:32.799059+00:00,11201
1506,W_Completeren aanvraag,2012-01-16 15:08:21.300661+00:00,2012-01-16 15:08:21.300661+00:00,2012-01-16 15:13:29.168930+00:00,11001
867,W_Nabellen offertes,2012-01-16 15:10:27.335807+00:00,2012-01-16 15:10:27.335808+00:00,2012-01-16 15:15:33.619700+00:00,11179
994,W_Nabellen incomplete dossiers,2012-01-16 15:10:35.357763+00:00,2012-01-16 15:10:35.357762+00:00,2012-01-16 15:15:23.026206+00:00,10861
600,W_Nabellen offertes,2012-01-16 15:11:09.703116+00:00,2012-01-16 15:11:09.703116+00:00,2012-01-16 15:12:45.689786+00:00,10932
1526,W_Afhandelen leads,2012-01-16 15:14:02.796662+00:00,2012-01-16 15:14:02.796661+00:00,2012-01-16 15:15:39.601605+00:00,10138
1496,W_Completeren aanvraag,2012-01-16 15:14:10.683101+00:00,2012-01-16 15:14:10.683101+00:00,2012-01-16 15:19:52.467885+00:00,10881
1527,W_Afhandelen leads,2012-01-16 15:17:31.498911+00:00,2012-01-16 15:17:31.498911+00:00,2012-01-16 15:57:00.743677+00:00,11002
1506,W_Completeren aanvraag,2012-01-16 15:18:52.333497+00:00,2012-01-16 15:18:52.333497+00:00,2012-01-16 15:28:26.729831+00:00,11019
904,W_Nabellen incomplete dossiers,2012-01-16 15:19:20.309152+00:00,2012-01-16 15:19:20.309152+00:00,2012-01-16 15:30:49.507152+00:00,10912
683,W_Completeren aanvraag,2012-01-16 15:20:33.416691+00:00,2012-01-16 15:20:33.416692+00:00,2012-01-16 15:22:47.973041+00:00,11119
1244,W_Nabellen incomplete dossiers,2012-01-16 15:34:53.487112+00:00,2012-01-16 15:34:53.487113+00:00,2012-01-16 15:35:47.955330+00:00,10863
