case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1487,W_Beoordelen fraude,2012-01-16 13:03:30.438782+00:00,2012-01-16 13:03:30.438782+00:00,2012-01-16 13:04:30.418555+00:00,10809,2012-01-16 13:03:30.438782+00:00
1487,W_Afhandelen leads,2012-01-16 13:07:02.509352+00:00,2012-01-16 13:07:02.509352+00:00,2012-01-16 13:08:48.460152+00:00,11000,2012-01-16 13:03:30.438782+00:00
1488,W_Beoordelen fraude,2012-01-16 13:07:13.435232+00:00,2012-01-16 13:07:13.435231+00:00,2012-01-16 13:07:15.672063+00:00,10188,2012-01-16 13:07:13.435231+00:00
1483,W_Beoordelen fraude,2012-01-16 13:08:04.576522+00:00,2012-01-16 13:08:04.576521+00:00,2012-01-16 13:09:29.323237+00:00,10809,2012-01-16 13:08:04.576521+00:00
1487,W_Completeren aanvraag,2012-01-16 13:18:06.765970+00:00,2012-01-16 13:18:06.765970+00:00,2012-01-16 13:22:56.332209+00:00,11001,2012-01-16 13:03:30.438782+00:00
1488,W_Completeren aanvraag,2012-01-16 13:40:21.515920+00:00,2012-01-16 13:40:21.515920+00:00,2012-01-16 13:42:34.189737+00:00,10982,2012-01-16 13:07:13.435231+00:00
1491,W_Beoordelen fraude,2012-01-16 13:47:07.361635+00:00,2012-01-16 13:47:07.361636+00:00,2012-01-16 13:47:09.819977+00:00,10188,2012-01-16 13:47:07.361636+00:00
1494,W_Afhandelen leads,2012-01-16 13:48:25.499886+00:00,2012-01-16 13:48:25.499887+00:00,2012-01-16 13:49:24.132067+00:00,10913,2012-01-16 13:48:25.499887+00:00
1493,W_Afhandelen leads,2012-01-16 13:50:39.692405+00:00,2012-01-16 13:50:39.692405+00:00,2012-01-16 13:52:33.029681+00:00,11122,2012-01-16 13:50:39.692405+00:00
1491,W_Completeren aanvraag,2012-01-16 13:53:57.331426+00:00,2012-01-16 13:53:57.331426+00:00,2012-01-16 13:57:37.664306+00:00,10881,2012-01-16 13:47:07.361636+00:00
1492,W_Afhandelen leads,2012-01-16 13:55:09.786921+00:00,2012-01-16 13:55:09.786921+00:00,2012-01-16 14:03:01.574965+00:00,11121,2012-01-16 13:55:09.786921+00:00
1495,W_Beoordelen fraude,2012-01-16 14:11:49.065790+00:00,2012-01-16 14:11:49.065790+00:00,2012-01-16 14:13:50.423856+00:00,10809,2012-01-16 14:11:49.065790+00:00
1494,W_Completeren aanvraag,2012-01-16 14:12:14.152965+00:00,2012-01-16 14:12:14.152965+00:00,2012-01-16 14:18:31.051855+00:00,11189,2012-01-16 13:48:25.499887+00:00
1489,W_Completeren aanvraag,2012-01-16 14:12:39.153373+00:00,2012-01-16 14:12:39.153373+00:00,2012-01-16 14:27:16.827373+00:00,11259,2012-01-16 14:12:39.153373+00:00
1496,W_Beoordelen fraude,2012-01-16 14:17:56.815600+00:00,2012-01-16 14:17:56.815600+00:00,2012-01-18 19:00:19.725159+00:00,10188,2012-01-16 14:17:56.815600+00:00
1498,W_Afhandelen leads,2012-01-16 14:23:00.061699+00:00,2012-01-16 14:23:00.061699+00:00,2012-01-16 14:25:17.342699+00:00,10914,2012-01-16 14:23:00.061699+00:00
1499,W_Beoordelen fraude,2012-01-16 14:23:00.292009+00:00,2012-01-16 14:23:00.292009+00:00,2012-01-16 14:24:01.204656+00:00,10809,2012-01-16 14:23:00.292009+00:00
1499,W_Beoordelen fraude,2012-01-16 14:24:18.991597+00:00,2012-01-16 14:24:18.991596+00:00,2012-01-16 14:24:19.530783+00:00,10809,2012-01-16 14:23:00.292009+00:00
1499,W_Beoordelen fraude,2012-01-16 14:24:20.164376+00:00,2012-01-16 14:24:20.164375+00:00,2012-01-16 14:24:20.797210+00:00,10809,2012-01-16 14:23:00.292009+00:00
1499,W_Beoordelen fraude,2012-01-16 14:24:29.389390+00:00,2012-01-16 14:24:29.389391+00:00,2012-01-16 14:25:14.524816+00:00,10809,2012-01-16 14:23:00.292009+00:00
1483,W_Completeren aanvraag,2012-01-16 14:34:32.675992+00:00,2012-01-16 14:34:32.675991+00:00,2012-01-16 15:01:26.585545+00:00,11169,2012-01-16 13:08:04.576521+00:00
1501,W_Beoordelen fraude,2012-01-16 14:37:22.941126+00:00,2012-01-16 14:37:22.941126+00:00,2012-01-16 14:38:40.094263+00:00,10809,2012-01-16 14:37:22.941126+00:00
1500,W_Afhandelen leads,2012-01-16 14:37:31.882219+00:00,2012-01-16 14:37:31.882219+00:00,2012-01-16 14:38:59.493775+00:00,10929,2012-01-16 14:37:31.882219+00:00
1491,W_Completeren aanvraag,2012-01-16 14:41:17.916125+00:00,2012-01-16 14:41:17.916125+00:00,2012-01-16 14:54:04.914990+00:00,10629,2012-01-16 13:47:07.361636+00:00
1503,W_Afhandelen leads,2012-01-16 14:46:07.909632+00:00,2012-01-16 14:46:07.909632+00:00,2012-01-16 15:12:49.633247+00:00,11203,2012-01-16 14:46:07.909632+00:00
1491,W_Beoordelen fraude,2012-01-16 14:47:29.031582+00:00,2012-01-16 14:47:29.031581+00:00,2012-01-16 14:47:59.376926+00:00,10809,2012-01-16 13:47:07.361636+00:00
1502,W_Afhandelen leads,2012-01-16 14:47:56.989050+00:00,2012-01-16 14:47:56.989050+00:00,2012-01-16 14:48:25.729126+00:00,11009,2012-01-16 14:47:56.989050+00:00
1501,W_Completeren aanvraag,2012-01-16 14:59:37.952124+00:00,2012-01-16 14:59:37.952124+00:00,2012-01-16 15:10:01.688372+00:00,11019,2012-01-16 14:37:22.941126+00:00
