case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1146,W_Nabellen offertes,2012-01-16 02:20:57.679212+00:00,2012-01-16 13:00:00+00:00,2012-01-16 15:00:37.531001+00:00,11269,2012-01-10 19:47:13.708904+00:00
1486,W_Completeren aanvraag,2012-01-16 12:48:47.558768+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:03:47.602765+00:00,11181,2012-01-16 12:48:47.558768+00:00
252,W_Nabellen incomplete dossiers,2012-01-16 12:58:12.396481+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:24.393821+00:00,10861,2011-12-28 14:26:09.120525+00:00
1482,W_Completeren aanvraag,2012-01-16 13:05:51.163833+00:00,2012-01-16 13:05:51.163832+00:00,2012-01-16 13:13:29.788503+00:00,11002,2012-01-16 11:36:59.130001+00:00
1232,W_Beoordelen fraude,2012-01-16 13:12:01.564516+00:00,2012-01-16 13:12:01.564516+00:00,2012-01-16 13:12:03.161040+00:00,10188,2012-01-11 19:53:58.441555+00:00
929,W_Nabellen offertes,2012-01-16 13:15:11.315789+00:00,2012-01-16 13:15:11.315789+00:00,2012-01-16 13:17:14.874988+00:00,11201,2012-01-07 09:10:43.187782+00:00
1455,W_Beoordelen fraude,2012-01-16 13:15:16.542307+00:00,2012-01-16 13:15:16.542307+00:00,2012-01-16 13:16:02.679570+00:00,10809,2012-01-16 08:01:21.440910+00:00
1253,W_Completeren aanvraag,2012-01-16 13:20:32.881773+00:00,2012-01-16 13:20:32.881773+00:00,2012-01-16 13:26:20.842500+00:00,10912,2012-01-13 14:08:21.722777+00:00
1462,W_Completeren aanvraag,2012-01-16 13:21:18.136660+00:00,2012-01-16 13:21:18.136660+00:00,2012-01-16 13:23:19.755722+00:00,10863,2012-01-16 11:49:14.097897+00:00
1000,W_Valideren aanvraag,2012-01-16 13:25:42.120932+00:00,2012-01-16 13:25:42.120932+00:00,2012-01-16 13:26:33.240931+00:00,10125,2012-01-09 08:23:19.192457+00:00
1486,W_Beoordelen fraude,2012-01-16 13:30:17.731745+00:00,2012-01-16 13:30:17.731745+00:00,2012-01-16 13:32:31.491166+00:00,10188,2012-01-16 12:48:47.558768+00:00
724,W_Valideren aanvraag,2012-01-16 13:30:28.799854+00:00,2012-01-16 13:30:28.799853+00:00,2012-01-16 13:30:59.587551+00:00,10972,2012-01-04 19:07:20.913786+00:00
1428,W_Beoordelen fraude,2012-01-16 13:31:05.919259+00:00,2012-01-16 13:31:05.919258+00:00,2012-01-16 13:31:35.986730+00:00,10809,2012-01-14 16:07:09.199581+00:00
