case_id,activity,enable_time,start_time,end_time,resource
1142,W_Nabellen offertes,2012-01-16 12:09:38.327010+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:10:15.858010+00:00,11269
1512,W_Completeren aanvraag,2012-01-16 12:46:59.028834+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:31.245286+00:00,10889
1517,W_Afhandelen leads,2012-01-16 12:56:32.466050+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:18.713277+00:00,11003
305,W_Nabellen offertes,2012-01-16 12:59:37.919768+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:50.191657+00:00,11122
1517,W_Afhandelen leads,2012-01-16 13:00:19.088476+00:00,2012-01-16 13:00:19.088477+00:00,2012-01-16 13:00:44.989894+00:00,11169
1001,W_Nabellen incomplete dossiers,2012-01-16 13:03:12.774835+00:00,2012-01-16 13:03:12.774835+00:00,2012-01-16 13:03:12.774884+00:00,10609
1266,W_Nabellen incomplete dossiers,2012-01-16 13:03:13.490801+00:00,2012-01-16 13:03:13.490802+00:00,2012-01-16 13:14:36.713992+00:00,11181
1365,W_Beoordelen fraude,2012-01-16 13:03:38.361029+00:00,2012-01-16 13:03:38.361030+00:00,2012-01-16 13:03:45.946630+00:00,10809
1515,W_Beoordelen fraude,2012-01-16 13:03:54.015202+00:00,2012-01-16 13:03:54.015203+00:00,2012-01-16 13:03:54.980508+00:00,10188
906,W_Nabellen incomplete dossiers,2012-01-16 13:04:12.417634+00:00,2012-01-16 13:04:12.417634+00:00,2012-01-16 14:00:57.853156+00:00,NOT_SET
620,W_Nabellen offertes,2012-01-16 13:04:41.284589+00:00,2012-01-16 13:04:41.284589+00:00,2012-01-16 13:09:39.968312+00:00,10914
1514,W_Afhandelen leads,2012-01-16 13:05:25.291634+00:00,2012-01-16 13:05:25.291634+00:00,2012-01-16 13:08:26.791634+00:00,10899
1517,W_Beoordelen fraude,2012-01-16 13:06:41.972014+00:00,2012-01-16 13:06:41.972014+00:00,2012-01-16 13:09:45.660268+00:00,10809
1276,W_Nabellen offertes,2012-01-16 13:08:52.393275+00:00,2012-01-16 13:08:52.393275+00:00,2012-01-16 13:13:30.304275+00:00,11001
1517,W_Beoordelen fraude,2012-01-16 13:09:45.660268+00:00,2012-01-16 13:09:45.660268+00:00,2012-01-16 13:12:02.497404+00:00,10188
1266,W_Nabellen incomplete dossiers,2012-01-16 13:14:36.742252+00:00,2012-01-16 13:14:36.742252+00:00,2012-01-16 13:15:10.480167+00:00,11179
1006,W_Nabellen offertes,2012-01-16 13:15:32.515114+00:00,2012-01-16 13:15:32.515114+00:00,2012-01-16 13:19:38.977198+00:00,10881
1266,W_Nabellen incomplete dossiers,2012-01-16 13:15:34.706612+00:00,2012-01-16 13:15:34.706612+00:00,2012-01-16 13:17:50.297475+00:00,10861
1266,W_Nabellen incomplete dossiers,2012-01-16 13:17:51.093456+00:00,2012-01-16 13:17:51.093456+00:00,2012-01-16 13:18:13.269280+00:00,10932
1266,W_Nabellen incomplete dossiers,2012-01-16 13:18:14.699255+00:00,2012-01-16 13:18:14.699255+00:00,2012-01-16 13:29:43.897255+00:00,10912
1504,W_Completeren aanvraag,2012-01-16 13:18:17.210664+00:00,2012-01-16 13:18:17.210663+00:00,2012-01-16 13:29:36.917600+00:00,11019
1312,W_Beoordelen fraude,2012-01-16 13:22:38.448555+00:00,2012-01-16 13:22:38.448554+00:00,2012-01-16 13:23:23.018279+00:00,10809
320,W_Valideren aanvraag,2012-01-16 13:25:15.675082+00:00,2012-01-16 13:25:15.675082+00:00,2012-01-16 13:28:15.069082+00:00,11079
1009,W_Completeren aanvraag,2012-01-16 13:32:12.627125+00:00,2012-01-16 13:32:12.627125+00:00,2012-01-16 13:36:54.725671+00:00,10228
1512,W_Beoordelen fraude,2012-01-16 13:33:58.560464+00:00,2012-01-16 13:33:58.560464+00:00,2012-01-16 13:34:06.699143+00:00,10188
1345,W_Nabellen offertes,2012-01-16 13:34:21.601485+00:00,2012-01-16 13:34:21.601485+00:00,2012-01-16 13:34:33.934473+00:00,10863
939,W_Valideren aanvraag,2012-01-16 13:36:44.528057+00:00,2012-01-16 13:36:44.528057+00:00,2012-01-16 13:37:38.500209+00:00,10125
1266,W_Nabellen incomplete dossiers,2012-01-16 13:37:40.579955+00:00,2012-01-16 13:37:40.579954+00:00,2012-01-16 13:40:27.986993+00:00,11121
1266,W_Nabellen incomplete dossiers,2012-01-16 13:41:14.152488+00:00,2012-01-16 13:41:14.152488+00:00,2012-01-16 13:41:15.459558+00:00,10910
1266,W_Nabellen incomplete dossiers,2012-01-16 13:41:34.307151+00:00,2012-01-16 13:41:34.307152+00:00,2012-01-16 13:43:14.836618+00:00,10982
1517,W_Completeren aanvraag,2012-01-16 13:43:39.013174+00:00,2012-01-16 13:43:39.013174+00:00,2012-01-16 13:50:25.841652+00:00,10933
1266,W_Nabellen incomplete dossiers,2012-01-16 13:45:17.890685+00:00,2012-01-16 13:45:17.890685+00:00,2012-01-16 13:45:45.235995+00:00,10789
1274,W_Nabellen offertes,2012-01-16 13:46:01.045940+00:00,2012-01-16 13:46:01.045940+00:00,2012-01-16 13:50:50.544830+00:00,11000
1266,W_Nabellen incomplete dossiers,2012-01-16 13:46:31.147865+00:00,2012-01-16 13:46:31.147865+00:00,2012-01-16 13:46:44.305699+00:00,10629
1510,W_Completeren aanvraag,2012-01-16 13:48:16.628946+00:00,2012-01-16 13:48:16.628946+00:00,2012-01-16 13:49:58.241755+00:00,10909
1512,W_Completeren aanvraag,2012-01-16 13:49:53.016921+00:00,2012-01-16 13:49:53.016921+00:00,2012-01-16 13:50:17.969997+00:00,10931
965,W_Nabellen incomplete dossiers,2012-01-16 13:52:09.824059+00:00,2012-01-16 13:52:09.824059+00:00,2012-01-16 13:52:35.956325+00:00,11259
1487,W_Completeren aanvraag,2012-01-16 13:52:18.338036+00:00,2012-01-16 13:52:18.338036+00:00,2012-01-16 13:54:00.356346+00:00,10779
1488,W_Completeren aanvraag,2012-01-16 13:52:25.416845+00:00,2012-01-16 13:52:25.416844+00:00,2012-01-16 13:57:51.409349+00:00,11009
1477,W_Beoordelen fraude,2012-01-16 13:55:05.356344+00:00,2012-01-16 13:55:05.356343+00:00,2012-01-16 13:56:22.760319+00:00,10809
1506,W_Beoordelen fraude,2012-01-16 13:58:11.891751+00:00,2012-01-16 13:58:11.891750+00:00,2012-01-16 13:59:29.515567+00:00,10809
1484,W_Completeren aanvraag,2012-01-16 13:59:39.052595+00:00,2012-01-16 13:59:39.052595+00:00,2012-01-16 14:00:07.762785+00:00,11180
1507,W_Completeren aanvraag,2012-01-16 14:03:05.068578+00:00,2012-01-16 14:03:05.068578+00:00,2012-01-16 14:05:03.825981+00:00,11049
1266,W_Nabellen incomplete dossiers,2012-01-16 14:04:35.206049+00:00,2012-01-16 14:04:35.206050+00:00,2012-01-16 14:08:11.029693+00:00,10929
1510,W_Beoordelen fraude,2012-01-16 14:06:40.733584+00:00,2012-01-16 14:06:54.304404+00:00,2012-01-16 14:07:04.000098+00:00,10809
1266,W_Nabellen incomplete dossiers,2012-01-16 14:09:13.160718+00:00,2012-01-16 14:09:13.160718+00:00,2012-01-16 14:12:50.921199+00:00,10939
1477,W_Beoordelen fraude,2012-01-16 14:17:55.413230+00:00,2012-01-16 14:17:55.413230+00:00,2012-01-16 14:17:57.744366+00:00,10809
1380,W_Nabellen offertes,2012-01-16 14:22:43.943071+00:00,2012-01-16 14:22:43.943071+00:00,2012-01-16 14:25:53.932430+00:00,11003
1372,W_Beoordelen fraude,2012-01-16 14:35:54.522997+00:00,2012-01-16 14:35:54.522997+00:00,2012-01-16 14:36:53.646945+00:00,10809
1136,W_Beoordelen fraude,2012-01-16 14:35:58.904351+00:00,2012-01-16 14:36:53.646945+00:00,2012-01-16 14:37:23.121075+00:00,10809
1145,W_Nabellen offertes,2012-01-16 14:37:11.973153+00:00,2012-01-16 14:37:11.973153+00:00,2012-01-16 14:38:54.941810+00:00,10889
1136,W_Beoordelen fraude,2012-01-16 14:38:35.415399+00:00,2012-01-16 14:38:35.415399+00:00,2012-01-16 14:40:52.589706+00:00,10809
1485,W_Completeren aanvraag,2012-01-16 14:40:06.400158+00:00,2012-01-16 14:40:06.400157+00:00,2012-01-16 14:40:31.819166+00:00,11169
986,W_Nabellen offertes,2012-01-16 14:43:33.548412+00:00,2012-01-16 14:43:33.548412+00:00,2012-01-16 14:45:47.124644+00:00,11122
124,W_Valideren aanvraag,2012-01-16 14:56:58.723138+00:00,2012-01-16 14:56:58.723138+00:00,2012-01-16 14:57:30.775900+00:00,10899
1506,W_Completeren aanvraag,2012-01-16 15:03:13.445652+00:00,2012-01-16 15:03:13.445652+00:00,2012-01-16 15:05:06.807298+00:00,10914
994,W_Valideren aanvraag,2012-01-16 15:05:44.137056+00:00,2012-01-16 15:05:44.137056+00:00,2012-01-16 15:10:29.522623+00:00,11181
1320,W_Nabellen offertes,2012-01-16 15:08:17.951277+00:00,2012-01-16 15:08:17.951278+00:00,2012-01-16 15:10:32.799059+00:00,11201
1506,W_Completeren aanvraag,2012-01-16 15:08:21.300661+00:00,2012-01-16 15:08:21.300661+00:00,2012-01-16 15:13:29.168930+00:00,11001
867,W_Nabellen offertes,2012-01-16 15:10:27.335807+00:00,2012-01-16 15:10:27.335808+00:00,2012-01-16 15:15:33.619700+00:00,11179
994,W_Nabellen incomplete dossiers,2012-01-16 15:10:35.357763+00:00,2012-01-16 15:10:35.357762+00:00,2012-01-16 15:15:23.026206+00:00,10861
600,W_Nabellen offertes,2012-01-16 15:11:09.703116+00:00,2012-01-16 15:11:09.703116+00:00,2012-01-16 15:12:45.689786+00:00,10932
1506,W_Completeren aanvraag,2012-01-16 15:18:52.333497+00:00,2012-01-16 15:18:52.333497+00:00,2012-01-16 15:28:26.729831+00:00,11019
904,W_Nabellen incomplete dossiers,2012-01-16 15:19:20.309152+00:00,2012-01-16 15:19:20.309152+00:00,2012-01-16 15:30:49.507152+00:00,10912
683,W_Completeren aanvraag,2012-01-16 15:20:33.416691+00:00,2012-01-16 15:20:33.416692+00:00,2012-01-16 15:22:47.973041+00:00,11119
1244,W_Nabellen incomplete dossiers,2012-01-16 15:34:53.487112+00:00,2012-01-16 15:34:53.487113+00:00,2012-01-16 15:35:47.955330+00:00,10863
1244,W_Nabellen incomplete dossiers,2012-01-16 15:36:35.936118+00:00,2012-01-16 15:36:35.936118+00:00,2012-01-16 15:38:01.899370+00:00,11121
1294,W_Nabellen offertes,2012-01-16 15:38:31.439328+00:00,2012-01-16 15:38:31.439328+00:00,2012-01-16 15:41:07.423818+00:00,10910
1501,W_Completeren aanvraag,2012-01-16 15:39:17.140985+00:00,2012-01-16 15:39:17.140985+00:00,2012-01-16 15:47:51.513975+00:00,10982
1510,W_Beoordelen fraude,2012-01-16 15:40:49.436060+00:00,2012-01-16 15:40:49.436059+00:00,2012-01-16 15:41:50.027597+00:00,10809
633,W_Nabellen offertes,2012-01-16 15:41:53.230815+00:00,2012-01-16 15:41:53.230814+00:00,2012-01-16 15:42:20.724271+00:00,10789
904,W_Nabellen incomplete dossiers,2012-01-16 15:52:03.439255+00:00,2012-01-16 15:52:03.439255+00:00,2012-01-16 15:56:13.936378+00:00,10909
1508,W_Completeren aanvraag,2012-01-16 15:56:45.282594+00:00,2012-01-16 15:56:45.282594+00:00,2012-01-16 16:05:00.465101+00:00,10931
1400,W_Completeren aanvraag,2012-01-16 15:58:18.904931+00:00,2012-01-16 15:58:18.904932+00:00,2012-01-16 16:01:54.371242+00:00,10933
1054,W_Valideren aanvraag,2012-01-16 15:58:57.387191+00:00,2012-01-16 15:58:57.387190+00:00,2012-01-16 16:01:56.781190+00:00,11079
1107,W_Nabellen offertes,2012-01-16 16:00:08.917724+00:00,2012-01-16 16:00:08.917724+00:00,2012-01-16 16:06:02.889174+00:00,11000
803,W_Nabellen incomplete dossiers,2012-01-16 16:01:23.128797+00:00,2012-01-16 16:01:23.128797+00:00,2012-01-16 16:02:16.120819+00:00,11259
1514,W_Beoordelen fraude,2012-01-16 16:02:58.354303+00:00,2012-01-16 16:02:58.354303+00:00,2012-01-16 16:03:05.215916+00:00,10809
1516,W_Completeren aanvraag,2012-01-16 16:03:24.967784+00:00,2012-01-16 16:03:24.967784+00:00,2012-01-16 16:10:48.377894+00:00,11009
621,W_Nabellen offertes,2012-01-16 16:04:45.157266+00:00,2012-01-16 16:04:45.157265+00:00,2012-01-17 11:00:01.273856+00:00,NOT_SET
1479,W_Completeren aanvraag,2012-01-16 16:10:04.671298+00:00,2012-01-16 16:10:04.671298+00:00,2012-01-16 16:10:29.405970+00:00,11049
1508,W_Beoordelen fraude,2012-01-16 16:17:44.664064+00:00,2012-01-16 16:17:44.664064+00:00,2012-01-16 16:18:01.880050+00:00,10809
1315,W_Nabellen offertes,2012-01-16 16:22:14.000813+00:00,2012-01-16 16:22:14.000813+00:00,2012-01-16 16:22:25.222836+00:00,10913
1507,W_Completeren aanvraag,2012-01-16 16:23:01.179331+00:00,2012-01-16 16:23:01.179330+00:00,2012-01-16 16:30:04.233262+00:00,10929
904,W_Nabellen incomplete dossiers,2012-01-16 16:31:56.842438+00:00,2012-01-16 16:31:56.842439+00:00,2012-01-16 16:35:22.138419+00:00,11203
