started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-22 06:57:51.002322+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.542731050391541,1584,3685814.1643382404,6791235.109321999,10125_profile,10125_profile
10138,10138,0.6059515960328697,1424,4115159.753528126,6791235.109321999,10138_profile,10138_profile
10188,10188,21.93480615330556,842,7659634.3087343015,349200.0,10188_profile,10188_profile
10228,10228,0.5219606905941514,1278,3544757.767648958,6791235.109321999,10228_profile,10228_profile
10609,10609,0.5771921707779043,1828,3919847.735012683,6791235.109321999,10609_profile,10609_profile
10629,10629,0.5816373131031745,1346,3950035.741637991,6791235.109321999,10629_profile,10629_profile
10779,10779,0.6438336110723767,1284,4372425.42407629,6791235.109321999,10779_profile,10779_profile
10789,10789,0.5640424777947839,2576,3830545.078348911,6791235.109321999,10789_profile,10789_profile
10809,10809,0.7537385328608105,32248,5118815.58761319,6791235.109321999,10809_profile,10809_profile
10861,10861,0.5791303702497638,1484,3933010.5033148443,6791235.109321999,10861_profile,10861_profile
10863,10863,0.5703444971985985,1390,3873343.573783725,6791235.109321999,10863_profile,10863_profile
10881,10881,0.5661365206531648,1458,3844766.215729172,6791235.109321999,10881_profile,10881_profile
10889,10889,0.6253680761954815,1290,4247021.635307909,6791235.109321999,10889_profile,10889_profile
10899,10899,0.5791391239291952,1964,3933069.9516099347,6791235.109321999,10899_profile,10899_profile
10909,10909,0.5980743395171515,1446,4061663.4525134447,6791235.109321999,10909_profile,10909_profile
10910,10910,0.5886066973206096,1396,3997366.468425791,6791235.109321999,10910_profile,10910_profile
10912,10912,0.6207371470355888,1184,4215571.906608463,6791235.109321999,10912_profile,10912_profile
10913,10913,0.5816120790070555,1438,3949864.3709584754,6791235.109321999,10913_profile,10913_profile
10914,10914,0.5937039788927719,1306,4031983.30600076,6791235.109321999,10914_profile,10914_profile
10929,10929,0.5917353709987275,1354,4018614.0269542374,6791235.109321999,10929_profile,10929_profile
10931,10931,0.6099355277663799,1244,4142215.570589883,6791235.109321999,10931_profile,10931_profile
10932,10932,0.6630566060549656,1166,4502973.302508368,6791235.109321999,10932_profile,10932_profile
10933,10933,0.5867872973778974,1340,3985010.4956569457,6791235.109321999,10933_profile,10933_profile
10939,10939,0.5947851678314825,1384,4039325.9142811415,6791235.109321999,10939_profile,10939_profile
10972,10972,0.6018289888560991,1374,4087162.1589272986,6791235.109321999,10972_profile,10972_profile
10982,10982,0.598988147853853,1400,4067869.3397728433,6791235.109321999,10982_profile,10982_profile
11000,11000,0.5733967693410504,1360,3894072.27152075,6791235.109321999,11000_profile,11000_profile
11001,11001,0.5729684483772902,1308,3891163.443153603,6791235.109321999,11001_profile,11001_profile
11002,11002,0.6607822506881391,1094,4487527.620490101,6791235.109321999,11002_profile,11002_profile
11003,11003,0.5730576448287352,1440,3891769.197226283,6791235.109321999,11003_profile,11003_profile
11009,11009,0.5835370220862666,1268,3962937.1119814604,6791235.109321999,11009_profile,11009_profile
11019,11019,0.5362631008599487,1076,3641888.7983939676,6791235.109321999,11019_profile,11019_profile
11049,11049,0.5732994896348125,1872,3893411.622164322,6791235.109321999,11049_profile,11049_profile
11079,11079,0.5419390342160333,1134,3680435.396279982,6791235.109321999,11079_profile,11079_profile
