case_id,activity,enable_time,start_time,end_time,resource
195443,W_Beoordelen fraude,2012-01-03 10:38:56.477182+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:11.387293+00:00,10188
195482,W_Beoordelen fraude,2012-01-04 09:40:43.381987+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:31.832177+00:00,10809
197948,W_Beoordelen fraude,2012-01-04 17:35:07.196107+00:00,2012-01-16 13:00:11.387293+00:00,2012-01-16 13:00:11.459843+00:00,10188
195443,W_Valideren aanvraag,2012-01-04 17:38:36.494672+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:14.678430+00:00,10125
197879,W_Beoordelen fraude,2012-01-04 19:13:01.188233+00:00,2012-01-16 13:00:11.459843+00:00,2012-01-16 13:00:12.177462+00:00,10188
198029,W_Beoordelen fraude,2012-01-04 20:14:26.274876+00:00,2012-01-16 13:00:12.177462+00:00,2012-01-16 13:03:01.344322+00:00,10188
197794,W_Beoordelen fraude,2012-01-04 21:37:41.703842+00:00,2012-01-16 13:00:31.832177+00:00,2012-01-16 13:02:03.004919+00:00,10809
197957,W_Beoordelen fraude,2012-01-04 23:22:15.286422+00:00,2012-01-16 13:02:03.004919+00:00,2012-01-16 13:04:15.191603+00:00,10809
197686,W_Valideren aanvraag,2012-01-05 03:31:37.571157+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:12:47.080925+00:00,10138
198149,W_Beoordelen fraude,2012-01-05 09:17:13.564926+00:00,2012-01-16 13:03:01.344322+00:00,2012-01-16 13:03:01.600747+00:00,10188
196054,W_Beoordelen fraude,2012-01-05 09:17:39.937131+00:00,2012-01-16 13:03:01.600747+00:00,2012-01-16 13:03:10.085193+00:00,10188
197704,W_Nabellen offertes,2012-01-05 10:13:26.906692+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:18.133101+00:00,10609
198065,W_Beoordelen fraude,2012-01-05 10:15:14.377964+00:00,2012-01-16 13:03:10.085193+00:00,2012-01-16 13:03:12.462206+00:00,10188
198113,W_Beoordelen fraude,2012-01-05 11:07:16.785883+00:00,2012-01-16 13:03:12.462206+00:00,2012-01-16 13:03:45.064850+00:00,10188
197993,W_Beoordelen fraude,2012-01-05 11:07:44.467507+00:00,2012-01-16 13:03:45.064850+00:00,2012-01-16 13:03:51.794313+00:00,10188
195082,W_Beoordelen fraude,2012-01-05 11:11:21.679000+00:00,2012-01-16 13:03:51.794313+00:00,2012-01-16 13:03:55.080867+00:00,10188
197984,W_Valideren aanvraag,2012-01-05 11:13:37.783572+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:03:16.072157+00:00,10629
198113,W_Nabellen offertes,2012-01-05 11:48:50.628934+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:25.931078+00:00,10779
198277,W_Completeren aanvraag,2012-01-05 12:02:02.548042+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:02.774934+00:00,10228
198199,W_Beoordelen fraude,2012-01-05 12:08:09.627991+00:00,2012-01-16 13:03:55.080867+00:00,2012-01-16 13:04:48.422297+00:00,10188
198170,W_Completeren aanvraag,2012-01-05 12:19:03.918095+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:04:02.407457+00:00,10861
198277,W_Beoordelen fraude,2012-01-05 12:25:23.767327+00:00,2012-01-16 13:04:15.191603+00:00,2012-01-16 13:04:20.882954+00:00,10809
198149,W_Valideren aanvraag,2012-01-05 12:35:54.330638+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:39.449059+00:00,10881
198065,W_Completeren aanvraag,2012-01-05 15:08:42.575528+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:49.374282+00:00,10863
198355,W_Beoordelen fraude,2012-01-05 15:50:42.310257+00:00,2012-01-16 13:04:20.882954+00:00,2012-01-16 13:05:32.656210+00:00,10809
198199,W_Completeren aanvraag,2012-01-05 16:12:18.358237+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:13.547838+00:00,10889
