started_at,2011-12-24 13:00:00+00:00
completed_at,2012-04-29 10:58:30.380903+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.6268248060201232,1232,3136575.153851604,5003910.380903,10125_profile,10125_profile
10138,10138,0.680436488133207,1222,3404843.2065149355,5003910.380903,10138_profile,10138_profile
10188,10188,25.76075187255443,542,6677186.885366108,259200.0,10188_profile,10188_profile
10228,10228,0.6163196790805839,1134,3084008.4401061395,5003910.380903,10228_profile,10228_profile
10609,10609,0.6862195100593812,1490,3433780.929964308,5003910.380903,10609_profile,10609_profile
10629,10629,0.7126332915837056,1162,3565953.125532779,5003910.380903,10629_profile,10629_profile
10779,10779,0.7677113880276127,1176,3841558.9840888223,5003910.380903,10779_profile,10779_profile
10789,10789,0.6836408453302221,2078,3420877.5227572005,5003910.380903,10789_profile,10789_profile
10809,10809,0.9450037496401653,26326,4728714.072816683,5003910.380903,10809_profile,10809_profile
10861,10861,0.7053207668412871,1196,3529361.907063581,5003910.380903,10861_profile,10861_profile
10863,10863,0.6766411869995893,1150,3385851.8597737732,5003910.380903,10863_profile,10863_profile
10881,10881,0.6705319398637836,1188,3355281.734611413,5003910.380903,10881_profile,10881_profile
10889,10889,0.7173129765573028,1098,3589369.8497515176,5003910.380903,10889_profile,10889_profile
10899,10899,0.7002819681726647,1612,3504148.2100983816,5003910.380903,10899_profile,10899_profile
10909,10909,0.7560260316453227,1130,3783086.50798293,5003910.380903,10909_profile,10909_profile
10910,10910,0.7081430480683295,1216,3543484.349393406,5003910.380903,10910_profile,10910_profile
10912,10912,0.7291143467038037,1040,3648422.848336472,5003910.380903,10912_profile,10912_profile
10913,10913,0.7053982562091218,1224,3529749.6569156987,5003910.380903,10913_profile,10913_profile
10914,10914,0.6724485936866295,1086,3364872.498572149,5003910.380903,10914_profile,10914_profile
10929,10929,0.7385465195221406,1124,3695620.595816619,5003910.380903,10929_profile,10929_profile
10931,10931,0.7330047349756956,1032,3667890.0025959355,5003910.380903,10931_profile,10931_profile
10932,10932,0.8015708551728524,990,4010988.723228731,5003910.380903,10932_profile,10932_profile
10933,10933,0.7249344208031265,1088,3627506.8737306683,5003910.380903,10933_profile,10933_profile
10939,10939,0.7229381203582091,1154,3617517.565210945,5003910.380903,10939_profile,10939_profile
10972,10972,0.6835341343312562,1164,3420343.5504817185,5003910.380903,10972_profile,10972_profile
10982,10982,0.6938131577589182,1136,3471778.8625169415,5003910.380903,10982_profile,10982_profile
11000,11000,0.6989188657889414,1168,3497327.3679302344,5003910.380903,11000_profile,11000_profile
11001,11001,0.6568530189492737,1078,3286833.640247746,5003910.380903,11001_profile,11001_profile
11002,11002,0.7442314713738155,972,3724067.5854021492,5003910.380903,11002_profile,11002_profile
11003,11003,0.6692110097703644,1204,3348671.9188045054,5003910.380903,11003_profile,11003_profile
11009,11009,0.714048011154508,1084,3573032.2554791835,5003910.380903,11009_profile,11009_profile
11019,11019,0.6399981957756116,910,3202493.615600773,5003910.380903,11019_profile,11019_profile
11049,11049,0.6652893825896523,1462,3329048.447844909,5003910.380903,11049_profile,11049_profile
11079,11079,0.6374411484272785,904,3189698.379829989,5003910.380903,11079_profile,11079_profile
11119,11119,0.665427989745013,1196,3329742.0256284857,5003910.380903,11119_profile,11119_profile
11121,11121,0.7004217732672996,1276,3504847.782262728,5003910.380903,11121_profile,11121_profile
11122,11122,0.7086549195756892,1158,3546045.7085427716,5003910.380903,11122_profile,11122_profile
11169,11169,0.757775894549038,1006,3791842.6651319885,5003910.380903,11169_profile,11169_profile
11179,11179,0.7019595273110522,1266,3512542.5656855367,5003910.380903,11179_profile,11179_profile
11180,11180,0.6904701761005724,1266,3455050.8818935766,5003910.380903,11180_profile,11180_profile
11181,11181,0.6909044252782375,1196,3457223.8258615937,5003910.380903,11181_profile,11181_profile
11189,11189,0.6864328647258483,1170,3434848.537594657,5003910.380903,11189_profile,11189_profile
11201,11201,0.747102994674645,1136,3738436.430656175,5003910.380903,11201_profile,11201_profile
11203,11203,0.6891691933215272,1260,3448540.880660136,5003910.380903,11203_profile,11203_profile
11259,11259,0.7199612323190895,1256,3602621.4842492086,5003910.380903,11259_profile,11259_profile
11269,11269,1.3713316019108404,226,6862020.438461995,5003910.380903,11269_profile,11269_profile
NOT_SET,NOT_SET,7.825874750409206,368,7127806.722672705,910800.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13406,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3380,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
