case_id,activity,enable_time,start_time,end_time,resource
201319,W_Completeren aanvraag,2012-01-16 13:06:14.933510+00:00,2012-01-16 13:22:29.180417+00:00,2012-01-16 14:04:15.577538+00:00,10931
201320,W_Afhandelen leads,2012-01-16 13:18:53.334086+00:00,2012-01-16 13:23:48.251412+00:00,2012-01-16 13:26:04.857896+00:00,10138
201320,W_Beoordelen fraude,2012-01-16 13:22:15.129371+00:00,2012-01-16 18:51:40.219259+00:00,2012-01-16 18:51:52.318552+00:00,10809
201318,W_Completeren aanvraag,2012-01-16 13:24:19.463198+00:00,2012-01-16 13:24:25.465126+00:00,2012-01-16 13:25:48.820126+00:00,10899
201320,W_Afhandelen leads,2012-01-16 13:28:55.339854+00:00,2012-01-16 13:28:55.339855+00:00,2012-01-16 13:30:54.338915+00:00,10861
201322,W_Beoordelen fraude,2012-01-16 13:38:04.016348+00:00,2012-01-16 19:15:11.906569+00:00,2012-01-16 19:15:47.345295+00:00,10809
201322,W_Afhandelen leads,2012-01-16 13:39:56.896465+00:00,2012-01-16 13:39:56.896465+00:00,2012-01-16 13:40:51.338337+00:00,11122
201318,W_Beoordelen fraude,2012-01-16 13:40:21.146182+00:00,2012-01-16 19:17:48.394078+00:00,2012-01-16 19:18:29.949417+00:00,10809
201323,W_Afhandelen leads,2012-01-16 13:46:32.552451+00:00,2012-01-16 13:46:32.552451+00:00,2012-01-16 13:50:22.593130+00:00,11009
201323,W_Afhandelen leads,2012-01-16 13:53:01.570783+00:00,2012-01-16 13:53:01.570783+00:00,2012-01-16 13:55:34.063861+00:00,10912
201320,W_Completeren aanvraag,2012-01-16 14:03:22.638495+00:00,2012-01-16 14:03:22.638495+00:00,2012-01-16 14:06:55.087464+00:00,10939
201324,W_Afhandelen leads,2012-01-16 14:45:05.129524+00:00,2012-01-16 14:45:05.129524+00:00,2012-01-16 14:49:37.718905+00:00,10910
201325,W_Completeren aanvraag,2012-01-16 14:45:11.214626+00:00,2012-01-16 14:45:11.214626+00:00,2012-01-16 14:45:18.465719+00:00,11001
201326,W_Afhandelen leads,2012-01-16 14:49:46.092769+00:00,2012-01-16 14:49:46.092769+00:00,2012-01-16 14:50:31.769860+00:00,10881
201326,W_Beoordelen fraude,2012-01-16 14:54:23.292702+00:00,2012-01-17 07:05:16.931740+00:00,2012-01-17 07:06:27.571084+00:00,10809
201317,W_Beoordelen fraude,2012-01-16 14:54:39.402438+00:00,2012-01-17 07:06:47.504944+00:00,2012-01-17 07:07:51.106789+00:00,10809
201323,W_Completeren aanvraag,2012-01-16 15:19:14.808861+00:00,2012-01-16 15:19:14.808861+00:00,2012-01-16 15:23:34.680314+00:00,11019
201325,W_Beoordelen fraude,2012-01-16 15:22:51.209424+00:00,2012-01-17 07:30:54.219740+00:00,2012-01-17 07:30:59.515928+00:00,10809
201327,W_Afhandelen leads,2012-01-16 16:06:00.191830+00:00,2012-01-16 16:06:00.191830+00:00,2012-01-16 16:14:39.831093+00:00,10933
201330,W_Beoordelen fraude,2012-01-16 17:13:40.808865+00:00,2012-01-17 08:25:31.733270+00:00,2012-01-17 08:25:32.168459+00:00,10809
201327,W_Beoordelen fraude,2012-01-16 17:24:40.028638+00:00,2012-01-17 08:32:53.783760+00:00,2012-01-17 08:33:25.217560+00:00,10809
201320,W_Completeren aanvraag,2012-01-16 17:35:16.171393+00:00,2012-01-16 17:35:16.171393+00:00,2012-01-16 17:38:23.985478+00:00,11119
201320,W_Completeren aanvraag,2012-01-16 17:45:03.412808+00:00,2012-01-16 17:45:03.412808+00:00,2012-01-16 17:46:50.253337+00:00,10863
201331,W_Afhandelen leads,2012-01-16 17:52:56.774063+00:00,2012-01-16 17:52:56.774063+00:00,2012-01-16 18:13:18.261337+00:00,10909
201332,W_Beoordelen fraude,2012-01-16 18:17:52.693503+00:00,2012-01-17 09:03:42.039213+00:00,2012-01-17 09:03:46.703616+00:00,10809
201334,W_Beoordelen fraude,2012-01-16 18:21:45.381541+00:00,2012-01-17 09:04:17.301063+00:00,2012-01-17 09:04:51.168098+00:00,10809
201334,W_Afhandelen leads,2012-01-16 18:21:54.390185+00:00,2012-01-16 18:21:54.390185+00:00,2012-01-16 18:53:39.787302+00:00,11002
201329,W_Completeren aanvraag,2012-01-16 18:34:37.295824+00:00,2012-01-16 18:34:37.295824+00:00,2012-01-16 18:39:08.486512+00:00,10861
201337,W_Afhandelen leads,2012-01-16 18:42:29.010760+00:00,2012-01-16 18:42:29.010760+00:00,2012-01-16 19:53:58.637653+00:00,11201
201337,W_Beoordelen fraude,2012-01-16 18:42:48.342666+00:00,2012-01-17 09:14:57.663164+00:00,2012-01-17 09:15:26.489987+00:00,10809
201324,W_Beoordelen fraude,2012-01-16 18:43:32.393504+00:00,2012-01-17 09:15:26.489987+00:00,2012-01-17 09:15:35.423146+00:00,10809
201333,W_Completeren aanvraag,2012-01-16 18:45:16.379767+00:00,2012-01-16 18:45:16.379767+00:00,2012-01-16 18:49:22.506084+00:00,11019
201335,W_Completeren aanvraag,2012-01-16 18:53:02.272470+00:00,2012-01-16 18:53:02.272470+00:00,2012-01-16 18:53:42.100512+00:00,11180
201339,W_Afhandelen leads,2012-01-16 19:44:46.369638+00:00,2012-01-16 19:44:46.369638+00:00,2012-01-17 07:10:33.940814+00:00,10931
201340,W_Afhandelen leads,2012-01-16 19:48:38.258252+00:00,2012-01-16 19:48:38.258252+00:00,2012-01-17 07:00:31.399265+00:00,10889
201319,W_Nabellen offertes,2012-01-16 19:50:07.172205+00:00,2012-01-16 19:50:07.172204+00:00,2012-01-16 19:54:45.083204+00:00,11001
201342,W_Beoordelen fraude,2012-01-16 19:51:20.963998+00:00,2012-01-17 09:45:03.113679+00:00,2012-01-17 09:45:41.672537+00:00,10809
201342,W_Afhandelen leads,2012-01-16 19:52:31.752338+00:00,2012-01-16 19:52:31.752338+00:00,2012-01-17 07:06:08.246679+00:00,11121
201341,W_Completeren aanvraag,2012-01-16 19:54:57.463207+00:00,2012-01-16 19:54:57.463207+00:00,2012-01-16 19:55:49.949906+00:00,11179
201338,W_Completeren aanvraag,2012-01-16 20:00:11.567977+00:00,2012-01-16 20:00:11.567977+00:00,2012-01-17 07:06:20.656319+00:00,10861
201343,W_Completeren aanvraag,2012-01-16 20:12:53.938168+00:00,2012-01-16 20:12:53.938168+00:00,2012-01-17 07:08:13.126184+00:00,11122
201333,W_Beoordelen fraude,2012-01-16 20:13:35.039980+00:00,2012-01-17 09:49:29.998898+00:00,2012-01-17 09:51:27.152470+00:00,10809
201343,W_Beoordelen fraude,2012-01-16 20:33:27.329513+00:00,2012-01-17 09:56:12.354139+00:00,2012-01-17 09:57:08.285079+00:00,10809
201328,W_Completeren aanvraag,2012-01-16 20:53:02.525276+00:00,2012-01-16 20:53:02.525276+00:00,2012-01-17 07:03:20.865897+00:00,10914
201330,W_Completeren aanvraag,2012-01-16 21:04:41.500202+00:00,2012-01-16 21:04:41.500202+00:00,2012-01-17 07:00:56.349262+00:00,10228
201335,W_Completeren aanvraag,2012-01-16 21:07:58.745684+00:00,2012-01-16 21:07:58.745683+00:00,2012-01-17 07:01:00.925908+00:00,10863
201320,W_Beoordelen fraude,2012-01-16 21:15:08.828569+00:00,2012-01-17 10:12:58.976871+00:00,2012-01-17 10:13:24.545383+00:00,10809
201337,W_Completeren aanvraag,2012-01-16 21:28:19.587133+00:00,2012-01-16 21:28:19.587133+00:00,2012-01-17 07:00:56.940331+00:00,10932
201339,W_Beoordelen fraude,2012-01-16 21:29:11.114452+00:00,2012-01-17 10:13:51.770843+00:00,2012-01-17 10:14:53.226721+00:00,10809
201318,W_Beoordelen fraude,2012-01-16 21:32:25.846852+00:00,2012-01-17 10:14:53.226721+00:00,2012-01-17 10:15:24.780292+00:00,10809
201323,W_Nabellen offertes,2012-01-16 21:33:30.069260+00:00,2012-01-16 21:33:30.069260+00:00,2012-01-17 07:04:01.878390+00:00,10910
201319,W_Beoordelen fraude,2012-01-16 21:56:23.376323+00:00,2012-01-17 10:16:22.699274+00:00,2012-01-17 10:16:25.552571+00:00,10809
201328,W_Beoordelen fraude,2012-01-16 22:11:26.444656+00:00,2012-01-17 10:17:05.982344+00:00,2012-01-17 10:17:55.126460+00:00,10809
201336,W_Completeren aanvraag,2012-01-16 22:15:30.753680+00:00,2012-01-17 07:00:07.039970+00:00,2012-01-17 07:14:44.713970+00:00,11259
201321,W_Beoordelen fraude,2012-01-16 22:20:05.773647+00:00,2012-01-17 10:18:06.965778+00:00,2012-01-17 10:18:25.046699+00:00,10809
201332,W_Completeren aanvraag,2012-01-16 22:23:12.269129+00:00,2012-01-17 07:00:31.399265+00:00,2012-01-17 07:01:41.254754+00:00,10889
201331,W_Beoordelen fraude,2012-01-16 23:24:23.840117+00:00,2012-01-17 10:22:56.797656+00:00,2012-01-17 10:24:41.627892+00:00,10809
201322,W_Completeren aanvraag,2012-01-17 00:28:27.787567+00:00,2012-01-17 07:01:41.254754+00:00,2012-01-17 07:04:33.626713+00:00,10889
201338,W_Beoordelen fraude,2012-01-17 01:34:55.629673+00:00,2012-01-17 10:35:31.610554+00:00,2012-01-17 10:35:37.821684+00:00,10809
201335,W_Beoordelen fraude,2012-01-17 01:43:02.789618+00:00,2012-01-17 10:35:54.321916+00:00,2012-01-17 10:38:18.774869+00:00,10809
201322,W_Beoordelen fraude,2012-01-17 01:57:25.196479+00:00,2012-01-17 10:38:18.774869+00:00,2012-01-17 10:39:47.341299+00:00,10809
201317,W_Completeren aanvraag,2012-01-17 03:11:56.692938+00:00,2012-01-17 07:03:22.336511+00:00,2012-01-17 07:05:38.710530+00:00,10939
201336,W_Beoordelen fraude,2012-01-17 04:34:28.081343+00:00,2012-01-17 10:54:57.064893+00:00,2012-01-17 10:55:47.124137+00:00,10809
201344,W_Afhandelen leads,2012-01-17 07:00:05.188036+00:00,2012-01-17 07:05:22.413011+00:00,2012-01-17 07:07:47.626000+00:00,11009
201344,W_Beoordelen fraude,2012-01-17 07:00:34.812859+00:00,2012-01-17 11:10:17.171279+00:00,2012-01-17 11:10:39.850342+00:00,10809
