case_id,activity,enable_time,start_time,end_time,resource
14410,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-18 01:23:21+00:00,2022-12-19 07:00:00+00:00,2022-12-20 02:26:49.872857+00:00,7afa893bf4c2570f7b2efbf56b9e925cabbb222dd26c43fa0fdf95a212ece67b
9334,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-19 09:13:13+00:00,2022-12-19 23:00:00+00:00,2022-12-21 02:10:26.557027+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
7436,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-19 23:11:39+00:00,2022-12-21 02:10:26.557027+00:00,2022-12-21 04:09:10.005490+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
5652,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-20 23:02:22+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:01:24+00:00,05ef74ca39b1661b86998b910d5d648379a9039035c510ed4dafc40d9be6fb88
14504,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:02:22.023903+00:00,2022-12-19 07:00:00+00:00,2022-12-20 07:28:18.999003+00:00,007617cc12d3ae5fe1691d7cb2ea17ddbb56cafde8cb1c9e0854c8c04a47bf4a
12158,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:03:11.655808+00:00,2022-12-19 07:00:00+00:00,2022-12-19 17:48:34.959576+00:00,0bfa5caa826c5367e11e04254eb3ac91dcf3503dde388d03ff811c465d639579
8203,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:03:49.291094+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,076991efd666cbd774c05ad3067680056d01c5d8573e3d56c40be5932309ea3f
12673,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:04:47.844314+00:00,2022-12-19 07:00:00+00:00,2022-12-19 19:28:00+00:00,1044ce7981ec91b8a7981c490e978437c9c4f7e598b0a250dd7900c419aab334
12519,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:06:36.238109+00:00,2022-12-19 07:00:00+00:00,2022-12-19 18:50:56.223507+00:00,15cd479b95df0e2bb475fc504166ad153e4842f89f972dfce801c9e50b97f1c9
16132,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:14:18.309014+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:46:34.537890+00:00,176661037170bab48619b31581d903ee12e40aa9f359713c4dc2a8055301f61f
3501,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:15:17.300188+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,10a6c146a4145bc86d2d5c8d773ee964318b500dc14050751e1049f5b43ef440
18130,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:18:28.360429+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:01:25.888702+00:00,1ad092bb1628d2ef150f09c341f53cd4f6a26abafc540caa0271a078e59b01b7
