case_id,activity,enable_time,start_time,end_time,resource
233,Radicar Solicitud Homologacion,2016-04-28 13:53:53.199158+00:00,2016-05-02 13:00:00+00:00,2016-05-02 20:00:08.570815+00:00,3747
169,Homologacion por grupo de cursos,2016-04-30 15:06:21.838012+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.000001+00:00,7324
246,Homologacion por grupo de cursos,2016-04-30 23:32:20.915906+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:18:14+00:00,7323
194,Recepcion de documentos,2016-05-01 00:33:00.068709+00:00,2016-05-02 13:00:00+00:00,2016-05-03 18:57:09.232040+00:00,157
252,Radicar Solicitud Homologacion,2016-05-01 20:36:41.137224+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:04.995575+00:00,3656
221,Validar solicitud,2016-05-02 00:21:04.818273+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:25:54.657470+00:00,7297
118,Evaluacion curso,2016-05-02 03:51:52.498162+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:43:39.306395+00:00,6979
242,Homologacion por grupo de cursos,2016-05-02 06:43:10.579186+00:00,2016-05-02 13:00:00+00:00,2016-05-02 19:00:00+00:00,6952
207,Homologacion por grupo de cursos,2016-05-02 07:06:46.862995+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:14:02.567733+00:00,1422
238,Visto Bueno Cierre Proceso,2016-05-02 08:04:19.579739+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:18:05.665442+00:00,4560
220,Validar solicitud,2016-05-02 08:32:43.622327+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:09:56.328066+00:00,18929
253,Radicar Solicitud Homologacion,2016-05-02 11:00:03.041090+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:16.261798+00:00,26147
250,Radicar Solicitud Homologacion,2016-05-02 11:04:52.225982+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:01:52+00:00,26780
256,Radicar Solicitud Homologacion,2016-05-02 11:49:32.481110+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:06:20.571215+00:00,4834
258,Validar solicitud,2016-05-02 12:19:33.751451+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:32:45.304405+00:00,6767
250,Validar solicitud,2016-05-02 13:01:56.406805+00:00,2016-05-02 13:01:56.406805+00:00,2016-05-02 13:11:58.569854+00:00,5802
256,Cancelar Solicitud,2016-05-02 13:06:20.571216+00:00,2016-05-02 13:06:20.571216+00:00,2016-05-02 13:06:20.571216+00:00,9484
