case_id,activity,enable_time,start_time,end_time,resource
260,Traer informacion estudiante - banner,2016-05-02 13:16:06.064461+00:00,2016-05-02 13:16:06.064461+00:00,2016-05-02 13:16:06.064461+00:00,4924
260,Radicar Solicitud Homologacion,2016-05-02 13:16:09.064461+00:00,2016-05-02 13:16:09.064461+00:00,2016-05-02 13:16:09.064461+00:00,5151
261,Traer informacion estudiante - banner,2016-05-02 16:57:02.172356+00:00,2016-05-02 16:57:02.172357+00:00,2016-05-02 16:57:02.172357+00:00,5183
261,Radicar Solicitud Homologacion,2016-05-02 16:57:05.172357+00:00,2016-05-02 16:57:05.172357+00:00,2016-05-02 16:57:15.210844+00:00,4708
261,Validar solicitud,2016-05-02 17:00:53.632465+00:00,2016-05-02 17:00:53.632464+00:00,2016-05-02 17:00:53.632464+00:00,7019
262,Traer informacion estudiante - banner,2016-05-02 17:01:32.178518+00:00,2016-05-02 17:01:32.178518+00:00,2016-05-02 17:01:32.178518+00:00,5064
262,Radicar Solicitud Homologacion,2016-05-02 17:01:35.178518+00:00,2016-05-02 17:01:35.178518+00:00,2016-05-02 18:00:11+00:00,5189
263,Traer informacion estudiante - banner,2016-05-03 00:00:00+00:00,2016-05-03 00:00:00+00:00,2016-05-03 00:00:00+00:00,5275
263,Radicar Solicitud Homologacion,2016-05-03 00:00:03+00:00,2016-05-03 00:00:03+00:00,2016-05-03 00:00:03+00:00,528
263,Validar solicitud,2016-05-03 00:00:22.574777+00:00,2016-05-03 00:00:22.574777+00:00,2016-05-03 11:00:10.709105+00:00,6694
264,Traer informacion estudiante - banner,2016-05-03 00:15:35.695701+00:00,2016-05-03 00:15:35.695701+00:00,2016-05-03 00:15:35.695701+00:00,5221
264,Radicar Solicitud Homologacion,2016-05-03 00:15:38.695701+00:00,2016-05-03 00:15:38.695701+00:00,2016-05-03 00:15:38.695701+00:00,5290
264,Radicar Solicitud Homologacion,2016-05-03 00:15:41.695701+00:00,2016-05-03 00:15:41.695701+00:00,2016-05-03 00:15:41.695701+00:00,5292
265,Traer informacion estudiante - banner,2016-05-03 00:27:03.362726+00:00,2016-05-03 00:27:03.362726+00:00,2016-05-03 00:27:03.362726+00:00,5330
265,Radicar Solicitud Homologacion,2016-05-03 00:27:06.362726+00:00,2016-05-03 00:27:06.362726+00:00,2016-05-03 11:00:06.441393+00:00,5396
266,Traer informacion estudiante - banner,2016-05-03 05:50:07.455310+00:00,2016-05-03 05:50:07.455310+00:00,2016-05-03 05:50:07.455310+00:00,5488
266,Radicar Solicitud Homologacion,2016-05-03 05:50:10.455310+00:00,2016-05-03 05:50:10.455310+00:00,2016-05-03 05:50:10.455310+00:00,5571
266,Cancelar Solicitud,2016-05-03 06:10:58.987908+00:00,2016-05-03 06:10:58.987908+00:00,2016-05-03 06:10:58.987908+00:00,24544
267,Traer informacion estudiante - banner,2016-05-03 08:32:51.883226+00:00,2016-05-03 08:32:51.883227+00:00,2016-05-03 08:32:51.883227+00:00,5573
267,Radicar Solicitud Homologacion,2016-05-03 08:32:54.883227+00:00,2016-05-03 08:32:54.883227+00:00,2016-05-03 08:32:54.883227+00:00,5593
267,Cancelar Solicitud,2016-05-03 08:32:55.649233+00:00,2016-05-03 08:32:55.649233+00:00,2016-05-03 11:19:50+00:00,22795
268,Traer informacion estudiante - banner,2016-05-03 13:31:20.255735+00:00,2016-05-03 13:31:20.255735+00:00,2016-05-03 13:31:20.255735+00:00,5667
268,Radicar Solicitud Homologacion,2016-05-03 13:31:23.255735+00:00,2016-05-03 13:31:23.255735+00:00,2016-05-03 13:31:23.255735+00:00,5714
264,Validar solicitud,2016-05-03 23:01:43.417998+00:00,2016-05-03 23:01:43.417998+00:00,2016-05-04 13:01:41.456956+00:00,659
269,Traer informacion estudiante - banner,2016-05-03 23:42:01.306725+00:00,2016-05-03 23:42:01.306725+00:00,2016-05-03 23:42:01.306725+00:00,5778
269,Radicar Solicitud Homologacion,2016-05-03 23:42:04.306725+00:00,2016-05-03 23:42:04.306725+00:00,2016-05-03 23:42:04.306725+00:00,5793
