case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:00.000002+00:00,2016-03-17 13:00:00.000002+00:00,2016-03-17 13:00:00.000002+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:03.000002+00:00,2016-03-17 13:00:03.000002+00:00,2016-03-17 13:00:04.434585+00:00,10296
0,Cancelar Solicitud,2016-03-17 13:00:21.197533+00:00,2016-03-17 13:00:21.197534+00:00,2016-03-17 13:00:23.197534+00:00,11041
1,Traer informacion estudiante - banner,2016-03-17 14:38:39.537966+00:00,2016-03-17 14:38:39.537966+00:00,2016-03-17 14:38:39.537966+00:00,10348
1,Radicar Solicitud Homologacion,2016-03-17 14:38:42.537966+00:00,2016-03-17 14:38:42.537966+00:00,2016-03-17 14:38:42.537966+00:00,10962
3,Traer informacion estudiante - banner,2016-03-17 15:52:36.187250+00:00,2016-03-17 15:52:36.187250+00:00,2016-03-17 15:52:36.187250+00:00,10995
3,Radicar Solicitud Homologacion,2016-03-17 15:52:39.187250+00:00,2016-03-17 15:52:39.187250+00:00,2016-03-17 16:00:08.000000+00:00,11174
2,Validar solicitud,2016-03-17 16:07:50.929465+00:00,2016-03-17 16:07:50.929465+00:00,2016-03-17 16:07:50.929465+00:00,10923
4,Traer informacion estudiante - banner,2016-03-17 18:06:14.811162+00:00,2016-03-17 18:06:14.811162+00:00,2016-03-17 18:06:14.811162+00:00,11181
4,Radicar Solicitud Homologacion,2016-03-17 18:06:17.811162+00:00,2016-03-17 18:06:17.811162+00:00,2016-03-17 18:06:17.811162+00:00,11197
0,Notificacion estudiante cancelacion soli,2016-03-18 06:03:13.664532+00:00,2016-03-18 06:03:13.664532+00:00,2016-03-18 06:03:13.664532+00:00,12196
5,Traer informacion estudiante - banner,2016-03-18 08:00:00.000000+00:00,2016-03-18 08:00:00.000000+00:00,2016-03-18 08:00:00.000000+00:00,11218
5,Radicar Solicitud Homologacion,2016-03-18 08:00:03.000000+00:00,2016-03-18 08:00:03.000000+00:00,2016-03-18 13:17:58.000000+00:00,11327
6,Traer informacion estudiante - banner,2016-03-18 09:35:33.335017+00:00,2016-03-18 09:35:33.335017+00:00,2016-03-18 09:35:33.335017+00:00,1134
6,Radicar Solicitud Homologacion,2016-03-18 09:35:36.335017+00:00,2016-03-18 09:35:36.335017+00:00,2016-03-18 09:35:36.335017+00:00,11349
6,Validar solicitud,2016-03-18 09:35:36.346695+00:00,2016-03-18 09:35:36.346695+00:00,2016-03-18 13:10:14.957473+00:00,1707
7,Validar solicitud,2016-03-18 10:53:33.536124+00:00,2016-03-18 10:53:33.536124+00:00,2016-03-18 13:29:33.174980+00:00,18929
7,Homologacion por grupo de cursos,2016-03-19 08:02:58.222277+00:00,2016-03-19 08:02:58.222277+00:00,2016-03-20 19:00:22.000000+00:00,12548
8,Traer informacion estudiante - banner,2016-03-19 10:00:00.516853+00:00,2016-03-19 10:00:00.516852+00:00,2016-03-19 10:00:00.516852+00:00,11353
8,Radicar Solicitud Homologacion,2016-03-19 10:00:03.516853+00:00,2016-03-19 10:00:03.516852+00:00,2016-03-20 19:00:04.000000+00:00,11509
3,Validar solicitud,2016-03-19 14:00:50.891731+00:00,2016-03-19 14:00:50.891731+00:00,2016-03-19 14:01:56.251003+00:00,19019
9,Traer informacion estudiante - banner,2016-03-19 15:26:53.440230+00:00,2016-03-19 15:26:53.440231+00:00,2016-03-19 15:26:53.440231+00:00,11583
9,Radicar Solicitud Homologacion,2016-03-19 15:26:56.440231+00:00,2016-03-19 15:26:56.440231+00:00,2016-03-19 15:26:56.440231+00:00,11614
9,Cancelar Solicitud,2016-03-19 15:26:56.911513+00:00,2016-03-19 15:26:56.911512+00:00,2016-03-20 19:00:03.000000+00:00,14128
10,Traer informacion estudiante - banner,2016-03-19 15:32:36.861880+00:00,2016-03-19 15:32:36.861880+00:00,2016-03-19 15:32:36.861880+00:00,11692
10,Radicar Solicitud Homologacion,2016-03-19 15:32:39.861880+00:00,2016-03-19 15:32:39.861880+00:00,2016-03-19 15:32:39.861880+00:00,11706
10,Validar solicitud,2016-03-19 15:32:39.861881+00:00,2016-03-19 15:32:39.861881+00:00,2016-03-20 19:03:20.544383+00:00,22404
11,Validar solicitud,2016-03-19 15:46:30.256921+00:00,2016-03-19 15:46:30.256921+00:00,2016-03-19 15:46:30.256921+00:00,2292
12,Traer informacion estudiante - banner,2016-03-19 18:05:04.976968+00:00,2016-03-19 18:05:04.976968+00:00,2016-03-19 18:05:04.976968+00:00,11759
12,Radicar Solicitud Homologacion,2016-03-19 18:05:07.976968+00:00,2016-03-19 18:05:07.976968+00:00,2016-03-19 18:05:07.976968+00:00,11760
12,Validar solicitud,2016-03-19 18:05:09.073782+00:00,2016-03-19 18:05:09.073783+00:00,2016-03-20 19:00:13.933908+00:00,241
13,Traer informacion estudiante - banner,2016-03-19 18:16:00.561206+00:00,2016-03-19 18:16:00.561206+00:00,2016-03-19 18:16:00.561206+00:00,11775
13,Radicar Solicitud Homologacion,2016-03-19 18:16:03.561206+00:00,2016-03-19 18:16:03.561206+00:00,2016-03-19 18:16:03.561206+00:00,11811
13,Cancelar Solicitud,2016-03-19 18:18:59.361965+00:00,2016-03-19 18:18:59.361965+00:00,2016-03-19 18:18:59.361965+00:00,15884
14,Traer informacion estudiante - banner,2016-03-19 18:57:47.551261+00:00,2016-03-19 18:57:47.551261+00:00,2016-03-19 18:57:47.551261+00:00,11854
14,Radicar Solicitud Homologacion,2016-03-19 18:57:50.551261+00:00,2016-03-19 18:57:50.551261+00:00,2016-03-19 18:57:50.551261+00:00,11959
