case_id,activity,enable_time,start_time,end_time,resource,arrival_time
283,Traer informacion estudiante - banner,2016-05-02 15:49:48.813618+00:00,2016-05-02 15:49:48.813618+00:00,2016-05-02 15:49:48.813618+00:00,8744,2016-05-02 15:49:48.813618+00:00
283,Radicar Solicitud Homologacion,2016-05-02 15:49:51.813618+00:00,2016-05-02 15:49:51.813618+00:00,2016-05-02 16:00:07+00:00,8587,2016-05-02 15:49:48.813618+00:00
283,Validar solicitud,2016-05-02 16:10:39.454468+00:00,2016-05-02 16:10:39.454468+00:00,2016-05-02 16:19:52.931008+00:00,1707,2016-05-02 15:49:48.813618+00:00
284,Validar solicitud,2016-05-03 05:56:47.111931+00:00,2016-05-03 05:56:47.111930+00:00,2016-05-03 11:04:00.150821+00:00,49,2016-05-03 05:56:47.111930+00:00
284,Traer informacion estudiante - banner,2016-05-03 11:07:38.524488+00:00,2016-05-03 11:07:38.524488+00:00,2016-05-03 11:07:38.524488+00:00,8556,2016-05-03 05:56:47.111930+00:00
284,Radicar Solicitud Homologacion,2016-05-03 11:07:41.524488+00:00,2016-05-03 11:07:41.524488+00:00,2016-05-03 11:10:47.524488+00:00,8248,2016-05-03 05:56:47.111930+00:00
284,Validar solicitud,2016-05-03 11:22:44.907922+00:00,2016-05-03 11:22:44.907922+00:00,2016-05-03 11:24:07.299217+00:00,22404,2016-05-03 05:56:47.111930+00:00
285,Traer informacion estudiante - banner,2016-05-03 11:43:26.785101+00:00,2016-05-03 11:43:26.785101+00:00,2016-05-03 11:43:26.785101+00:00,8772,2016-05-03 11:43:26.785101+00:00
285,Radicar Solicitud Homologacion,2016-05-03 11:43:29.785101+00:00,2016-05-03 11:43:29.785101+00:00,2016-05-03 11:43:29.785101+00:00,8786,2016-05-03 11:43:26.785101+00:00
285,Validar solicitud,2016-05-03 11:49:29.017150+00:00,2016-05-03 11:49:29.017151+00:00,2016-05-03 14:03:18.017151+00:00,920,2016-05-03 11:43:26.785101+00:00
286,Traer informacion estudiante - banner,2016-05-03 12:08:39.608834+00:00,2016-05-03 12:08:39.608834+00:00,2016-05-03 12:08:39.608834+00:00,8854,2016-05-03 12:08:39.608834+00:00
286,Radicar Solicitud Homologacion,2016-05-03 12:08:42.608834+00:00,2016-05-03 12:08:42.608834+00:00,2016-05-03 12:08:42.608834+00:00,8995,2016-05-03 12:08:39.608834+00:00
