case_id,activity,enable_time,start_time,end_time,resource
116202,Traer informacion estudiante - banner,2016-05-02 17:06:37.111950+00:00,2016-05-02 17:06:37.111950+00:00,2016-05-02 17:06:37.111950+00:00,10348
116202,Radicar Solicitud Homologacion,2016-05-02 17:06:40.111950+00:00,2016-05-02 17:06:40.111950+00:00,2016-05-02 17:06:40.111950+00:00,10962
116204,Traer informacion estudiante - banner,2016-05-02 18:58:58.970355+00:00,2016-05-02 18:58:58.970355+00:00,2016-05-02 18:58:58.970355+00:00,10995
116204,Radicar Solicitud Homologacion,2016-05-02 18:59:01.970355+00:00,2016-05-02 18:59:01.970355+00:00,2016-05-02 18:59:09.970355+00:00,11174
116205,Traer informacion estudiante - banner,2016-05-02 19:03:40.060351+00:00,2016-05-02 19:03:40.060351+00:00,2016-05-02 19:03:40.060351+00:00,11181
116205,Radicar Solicitud Homologacion,2016-05-02 19:03:43.060351+00:00,2016-05-02 19:03:43.060351+00:00,2016-05-02 19:03:43.060351+00:00,11218
116205,Validar solicitud,2016-05-02 19:04:47.731722+00:00,2016-05-02 19:04:47.731722+00:00,2016-05-02 19:04:47.731722+00:00,7320
116206,Traer informacion estudiante - banner,2016-05-02 21:30:21.698657+00:00,2016-05-02 21:30:21.698657+00:00,2016-05-02 21:30:21.698657+00:00,11327
116206,Radicar Solicitud Homologacion,2016-05-02 21:30:24.698657+00:00,2016-05-02 21:30:24.698657+00:00,2016-05-02 21:30:24.698657+00:00,1134
116206,Validar solicitud,2016-05-02 21:31:19.116657+00:00,2016-05-02 21:31:19.116657+00:00,2016-05-02 21:31:19.116657+00:00,9184
116202,Validar solicitud,2016-05-02 21:42:31.711297+00:00,2016-05-02 21:42:31.711297+00:00,2016-05-02 21:56:20.711297+00:00,920
116207,Validar solicitud,2016-05-02 23:01:17.825026+00:00,2016-05-02 23:01:17.825026+00:00,2016-05-02 23:01:17.825026+00:00,669
116207,Homologacion por grupo de cursos,2016-05-02 23:01:18.595712+00:00,2016-05-02 23:01:18.595712+00:00,2016-05-02 23:01:18.595712+00:00,6799
116208,Traer informacion estudiante - banner,2016-05-03 00:00:00.082658+00:00,2016-05-03 00:00:00.082658+00:00,2016-05-03 00:00:00.082658+00:00,11349
116208,Radicar Solicitud Homologacion,2016-05-03 00:00:03.082658+00:00,2016-05-03 00:00:03.082658+00:00,2016-05-03 00:00:03.082658+00:00,11353
116209,Traer informacion estudiante - banner,2016-05-03 00:33:07.113642+00:00,2016-05-03 00:33:07.113642+00:00,2016-05-03 00:33:07.113642+00:00,11509
116209,Radicar Solicitud Homologacion,2016-05-03 00:33:10.113642+00:00,2016-05-03 00:33:10.113642+00:00,2016-05-03 00:33:10.113642+00:00,11583
116209,Validar solicitud,2016-05-03 00:33:10.115012+00:00,2016-05-03 00:33:10.115012+00:00,2016-05-03 00:33:10.115012+00:00,695
116210,Traer informacion estudiante - banner,2016-05-03 05:01:42.674610+00:00,2016-05-03 05:01:42.674610+00:00,2016-05-03 05:01:42.674610+00:00,11614
116210,Radicar Solicitud Homologacion,2016-05-03 05:01:45.674610+00:00,2016-05-03 05:01:45.674610+00:00,2016-05-03 05:01:45.674610+00:00,11692
116211,Traer informacion estudiante - banner,2016-05-03 08:00:00+00:00,2016-05-03 08:00:00+00:00,2016-05-03 08:00:00+00:00,11706
116211,Radicar Solicitud Homologacion,2016-05-03 08:00:03+00:00,2016-05-03 08:00:03+00:00,2016-05-03 08:00:03+00:00,11759
116211,Validar solicitud,2016-05-03 08:00:03.538491+00:00,2016-05-03 08:00:03.538491+00:00,2016-05-03 08:00:03.538491+00:00,7019
116212,Traer informacion estudiante - banner,2016-05-03 08:56:31.935589+00:00,2016-05-03 08:56:31.935589+00:00,2016-05-03 08:56:31.935589+00:00,11760
