case_id,activity,enable_time,start_time,end_time,resource
84857,Notificacion estudiante cancelacion soli,2016-02-11 11:52:32.435960+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11041
85902,Notificacion estudiante cancelacion soli,2016-02-14 19:07:04.636680+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11197
91551,Notificacion estudiante cancelacion soli,2016-02-24 23:19:36.945402+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,12196
91751,Notificacion estudiante cancelacion soli,2016-02-26 18:28:56.228821+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,14128
91752,Notificacion estudiante cancelacion soli,2016-02-27 04:15:28.500732+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,15884
92502,Notificacion estudiante cancelacion soli,2016-02-28 14:25:31.921404+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1707
93301,Evaluacion curso,2016-02-29 22:02:16.000182+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:13+00:00,10726
93051,Evaluacion curso,2016-02-29 23:41:27.468380+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1314
91353,Validacion final,2016-03-02 23:21:31.839344+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:04+00:00,10923
90501,Validacion final,2016-03-03 03:56:42.580275+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22404
93654,Evaluacion curso,2016-03-03 16:33:28.198792+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:47:57+00:00,15930
94301,Homologacion por grupo de cursos,2016-03-05 10:50:01.907758+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:22+00:00,12548
97457,Evaluacion curso,2016-03-08 11:33:18.000032+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,163
99103,Homologacion por grupo de cursos,2016-03-11 22:05:15.755423+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:27:21.405090+00:00,1343
99354,Notificacion estudiante cancelacion soli,2016-03-11 22:57:48.030036+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,18929
97503,Homologacion por grupo de cursos,2016-03-12 09:02:11.127107+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:27:17.669486+00:00,1422
97852,Notificacion estudiante cancelacion soli,2016-03-13 05:47:02.849303+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1995
98451,Evaluacion curso,2016-03-14 20:22:28+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:38:32.537535+00:00,22438
97855,Notificacion estudiante cancelacion soli,2016-03-15 16:56:57.788420+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22074
97854,Notificacion estudiante cancelacion soli,2016-03-19 15:29:33.430774+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22491
87754,Validacion final,2016-03-20 00:26:12.346550+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,2292
102557,Revisar curso,2016-03-24 18:15:47.994079+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:06:02.849674+00:00,241
101801,Notificacion estudiante cancelacion soli,2016-03-28 03:52:45.238331+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22624
101251,Notificacion estudiante cancelacion soli,2016-03-29 02:42:14.473780+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22795
102506,Homologacion por grupo de cursos,2016-03-30 05:42:32.556308+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:20:17.272153+00:00,22478
101301,Notificacion estudiante cancelacion soli,2016-03-31 15:08:01.734061+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22829
105652,Evaluacion curso,2016-03-31 21:45:31.980779+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:17:27+00:00,22496
102001,Validar solicitud / pre-homologacion,2016-04-02 06:28:41.619813+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:01+00:00,294
107653,Validar solicitud / pre-homologacion,2016-04-06 03:54:38.213276+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,387
105253,Revisar curso,2016-04-06 13:20:02.286810+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,410
101101,Revisar curso,2016-04-07 21:21:37.351379+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,448
108052,Evaluacion curso,2016-04-08 20:17:03.054959+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,26763
97801,Evaluacion curso,2016-04-13 21:57:20.845629+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,4067
102251,Evaluacion curso,2016-04-15 14:47:23+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,49
102603,Evaluacion curso,2016-04-15 14:57:07.000312+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,5802
108703,Notificacion estudiante cancelacion soli,2016-04-15 15:18:52.171972+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,24544
99353,Evaluacion curso,2016-04-15 17:25:47.401064+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:35:11.070872+00:00,659
109219,Evaluacion curso,2016-04-15 17:41:30.000002+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:04:43.313900+00:00,677
106551,Cancelar curso,2016-04-15 18:26:19.275079+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:16:17.092493+00:00,7297
102601,Evaluacion curso,2016-04-15 19:12:54.001397+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6799
99352,Evaluacion curso,2016-04-15 21:23:46.767375+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6958
109205,Evaluacion curso,2016-04-15 21:56:23.688962+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:26:35.937446+00:00,6979
109256,Revisar curso,2016-04-16 11:40:02.313631+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6694
110251,Validacion final,2016-04-17 02:26:25.339063+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,6767
107153,Transferir Creditos,2016-04-17 14:25:08.040492+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,4560
92002,Cancelar curso,2016-04-18 08:20:05.240608+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:12:20+00:00,7573
110854,Evaluacion curso,2016-04-18 15:09:07.204785+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:15:58.446319+00:00,6985
