case_id,activity,enable_time,start_time,end_time,resource,arrival_time
267,Cancelar Solicitud,2016-04-29 21:05:30.894780+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:01:39.219700+00:00,7080,2016-04-29 19:13:35.335963+00:00
257,Evaluacion curso,2016-04-30 17:54:48.104909+00:00,2016-05-02 13:00:00+00:00,2016-05-03 14:21:47.750727+00:00,22439,2016-04-28 13:31:00.695524+00:00
230,Cancelar curso,2016-04-30 19:03:28.608185+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:20:00+00:00,8651,2016-04-24 18:23:22.171281+00:00
223,Homologacion por grupo de cursos,2016-05-02 04:54:44.185480+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:00:00.000001+00:00,7324,2016-04-23 01:36:57.557098+00:00
273,Homologacion por grupo de cursos,2016-05-02 09:35:39.118651+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:22:39+00:00,22496,2016-04-30 10:11:08.928087+00:00
266,Revisar curso,2016-05-02 16:08:24.046199+00:00,2016-05-02 16:08:24.046199+00:00,2016-05-02 16:08:24.046199+00:00,448,2016-04-29 19:08:30.766599+00:00
266,Evaluacion curso,2016-05-02 16:20:54.501500+00:00,2016-05-02 16:20:54.501500+00:00,2016-05-02 16:20:54.501500+00:00,6958,2016-04-29 19:08:30.766599+00:00
266,Validacion final,2016-05-02 17:33:55.956794+00:00,2016-05-02 17:33:55.956795+00:00,2016-05-02 18:00:44.514200+00:00,241,2016-04-29 19:08:30.766599+00:00
130,Notificacion estudiante cancelacion soli,2016-05-02 18:00:17.261858+00:00,2016-05-02 18:00:17.261858+00:00,2016-05-02 18:00:17.261858+00:00,22074,2016-04-07 01:44:13.401689+00:00
273,Evaluacion curso,2016-05-02 18:22:46.353990+00:00,2016-05-02 18:22:46.353990+00:00,2016-05-02 18:38:28.899064+00:00,6985,2016-04-30 10:11:08.928087+00:00
266,Visto Bueno Cierre Proceso,2016-05-02 22:22:10.760908+00:00,2016-05-02 22:22:10.760908+00:00,2016-05-02 23:03:28.748106+00:00,7314,2016-04-29 19:08:30.766599+00:00
174,Visto Bueno Cierre Proceso,2016-05-03 00:02:35.816287+00:00,2016-05-03 00:02:35.816288+00:00,2016-05-03 00:02:35.816288+00:00,1343,2016-04-15 12:00:00.001653+00:00
246,Cancelar Solicitud,2016-05-03 00:17:19.002419+00:00,2016-05-03 00:17:19.002419+00:00,2016-05-03 00:17:19.002419+00:00,22491,2016-04-27 10:00:01.712799+00:00
246,Notificacion estudiante cancelacion soli,2016-05-03 00:29:09.049708+00:00,2016-05-03 00:29:09.049708+00:00,2016-05-03 00:29:09.049708+00:00,22624,2016-04-27 10:00:01.712799+00:00
7,Notificacion estudiante cancelacion soli,2016-05-03 03:18:19.403567+00:00,2016-05-03 03:18:19.403566+00:00,2016-05-03 03:18:19.403566+00:00,24544,2016-03-18 13:15:09.441848+00:00
231,Visto Bueno Cierre Proceso,2016-05-03 05:12:05.310691+00:00,2016-05-03 05:12:05.310691+00:00,2016-05-03 11:29:43.437113+00:00,1422,2016-04-24 18:25:00.995436+00:00
281,Homologacion por grupo de cursos,2016-05-03 05:12:47.258047+00:00,2016-05-03 05:12:47.258047+00:00,2016-05-03 11:28:12.635134+00:00,7304,2016-05-01 16:44:41.822231+00:00
203,Notificacion estudiante cancelacion soli,2016-05-03 06:41:32.741140+00:00,2016-05-03 06:41:32.741140+00:00,2016-05-03 06:41:32.741140+00:00,11041,2016-04-20 10:02:17.690977+00:00
190,Notificacion estudiante cancelacion soli,2016-05-03 08:24:14.278902+00:00,2016-05-03 08:24:14.278902+00:00,2016-05-03 08:24:14.278902+00:00,14128,2016-04-18 15:16:57.663892+00:00
250,Validar solicitud,2016-05-03 09:51:22.931854+00:00,2016-05-03 09:51:22.931854+00:00,2016-05-03 11:00:21.717332+00:00,5802,2016-04-27 13:13:59.254187+00:00
267,Notificacion estudiante cancelacion soli,2016-05-03 10:02:09.583348+00:00,2016-05-03 10:02:09.583348+00:00,2016-05-03 10:02:09.583348+00:00,2981,2016-04-29 19:13:35.335963+00:00
281,Evaluacion curso,2016-05-03 11:28:12.811171+00:00,2016-05-03 11:28:12.811171+00:00,2016-05-03 11:48:50.715857+00:00,6979,2016-05-01 16:44:41.822231+00:00
250,Homologacion por grupo de cursos,2016-05-03 11:42:42.989905+00:00,2016-05-03 11:42:42.989905+00:00,2016-05-03 15:55:02.989905+00:00,7573,2016-04-27 13:13:59.254187+00:00
174,Visto Bueno Cierre Proceso,2016-05-03 12:15:36.758514+00:00,2016-05-03 12:15:36.758514+00:00,2016-05-03 12:15:40.420673+00:00,3445,2016-04-15 12:00:00.001653+00:00
250,Evaluacion curso,2016-05-03 15:55:02.998135+00:00,2016-05-03 15:55:02.998135+00:00,2016-05-03 15:55:29.780489+00:00,7316,2016-04-27 13:13:59.254187+00:00
175,Homologacion por grupo de cursos,2016-05-03 16:43:27.617519+00:00,2016-05-03 16:43:27.617519+00:00,2016-05-04 14:43:27.617519+00:00,6952,2016-04-15 21:31:19.323144+00:00
115,Notificacion estudiante cancelacion soli,2016-05-03 18:37:44.255820+00:00,2016-05-03 18:37:44.255820+00:00,2016-05-03 18:37:44.255820+00:00,5588,2016-04-05 05:51:18.134455+00:00
233,Validar solicitud / pre-homologacion,2016-05-03 19:55:12.861153+00:00,2016-05-03 19:55:12.861153+00:00,2016-05-03 19:55:12.929152+00:00,22475,2016-04-24 19:22:35.573481+00:00
259,Notificacion estudiante cancelacion soli,2016-05-04 01:23:22.841988+00:00,2016-05-04 01:23:22.841988+00:00,2016-05-04 01:23:22.841988+00:00,22829,2016-04-28 14:32:51.108281+00:00
275,Notificacion estudiante cancelacion soli,2016-05-04 09:31:27.975227+00:00,2016-05-04 09:31:27.975227+00:00,2016-05-04 09:31:27.975227+00:00,6437,2016-04-30 21:14:36.843603+00:00
250,Validar solicitud / pre-homologacion,2016-05-04 12:00:12.655559+00:00,2016-05-04 12:00:12.655559+00:00,2016-05-04 12:00:12.655559+00:00,387,2016-04-27 13:13:59.254187+00:00
