case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:00.000000+00:00,2016-03-17 13:00:00.000000+00:00,2016-03-17 13:00:00.000000+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:03.000000+00:00,2016-03-17 13:00:03.000000+00:00,2016-03-17 13:00:09.166260+00:00,10296
0,Cancelar Solicitud,2016-03-17 13:00:10.360569+00:00,2016-03-17 13:00:10.360569+00:00,2016-03-17 13:00:12.360569+00:00,11041
0,Notificacion estudiante cancelacion soli,2016-03-17 13:04:28.911064+00:00,2016-03-17 13:04:28.911064+00:00,2016-03-17 13:04:28.911064+00:00,11197
1,Traer informacion estudiante - banner,2016-03-17 13:28:23.003447+00:00,2016-03-17 13:28:23.003447+00:00,2016-03-17 13:28:23.003447+00:00,10348
1,Radicar Solicitud Homologacion,2016-03-17 13:28:26.003447+00:00,2016-03-17 13:28:26.003447+00:00,2016-03-17 13:28:26.003447+00:00,10962
1,Cancelar Solicitud,2016-03-17 13:29:40.744213+00:00,2016-03-17 13:29:40.744213+00:00,2016-03-17 13:29:40.744213+00:00,12196
2,Traer informacion estudiante - banner,2016-03-17 13:49:12.004441+00:00,2016-03-17 13:49:12.004441+00:00,2016-03-17 13:49:12.004441+00:00,10995
2,Radicar Solicitud Homologacion,2016-03-17 13:49:15.004441+00:00,2016-03-17 13:49:15.004441+00:00,2016-03-17 13:49:23.004441+00:00,11174
2,Cancelar Solicitud,2016-03-17 13:49:24.107544+00:00,2016-03-17 13:49:24.107544+00:00,2016-03-17 13:49:27.107544+00:00,14128
3,Traer informacion estudiante - banner,2016-03-17 21:13:39.622897+00:00,2016-03-17 21:13:39.622897+00:00,2016-03-17 21:13:39.622897+00:00,11181
3,Radicar Solicitud Homologacion,2016-03-17 21:13:42.622897+00:00,2016-03-17 21:13:42.622897+00:00,2016-03-17 21:13:42.622897+00:00,11218
4,Validar solicitud,2016-03-18 08:00:00.000145+00:00,2016-03-18 08:00:00.000145+00:00,2016-03-18 08:00:00.000145+00:00,10923
5,Traer informacion estudiante - banner,2016-03-18 08:51:14.460715+00:00,2016-03-18 08:51:14.460715+00:00,2016-03-18 08:51:14.460715+00:00,11327
5,Radicar Solicitud Homologacion,2016-03-18 08:51:17.460715+00:00,2016-03-18 08:51:17.460715+00:00,2016-03-18 08:51:17.460715+00:00,1134
5,Cancelar Solicitud,2016-03-18 08:51:17.564586+00:00,2016-03-18 08:51:17.564586+00:00,2016-03-18 08:51:17.564586+00:00,15884
7,Traer informacion estudiante - banner,2016-03-18 13:15:09.441848+00:00,2016-03-18 13:15:09.441848+00:00,2016-03-18 13:15:09.441848+00:00,11349
7,Radicar Solicitud Homologacion,2016-03-18 13:15:12.441848+00:00,2016-03-18 13:15:12.441848+00:00,2016-03-18 13:15:12.441848+00:00,11353
8,Traer informacion estudiante - banner,2016-03-18 13:15:47.890378+00:00,2016-03-18 13:15:47.890378+00:00,2016-03-18 13:15:47.890378+00:00,11509
8,Radicar Solicitud Homologacion,2016-03-18 13:15:50.890378+00:00,2016-03-18 13:15:50.890378+00:00,2016-03-18 13:15:50.890378+00:00,11583
8,Cancelar Solicitud,2016-03-18 13:16:44.211927+00:00,2016-03-18 13:16:44.211927+00:00,2016-03-18 13:31:40.878257+00:00,1707
7,Validar solicitud,2016-03-18 13:37:18.111383+00:00,2016-03-18 13:37:18.111382+00:00,2016-03-18 18:16:58.922017+00:00,18929
6,Validar solicitud,2016-03-18 17:48:33.008023+00:00,2016-03-18 17:48:33.008022+00:00,2016-03-18 19:00:29.838307+00:00,19019
