case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:32:12.245275+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:46:10.635236+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:02:22.109285+00:00,Clerk_2
0,AML Check,2025-01-20 09:32:12.245275+00:00,2025-01-20 09:32:12.245275+00:00,2025-01-20 10:03:04.199901+00:00,AML Investigator_0
0,Check credit history,2025-01-20 09:32:12.245275+00:00,2025-01-20 09:32:12.245275+00:00,2025-01-20 10:04:59.630634+00:00,Clerk_3
0,Appraise property,2025-01-20 09:32:12.245275+00:00,2025-01-20 09:32:12.245275+00:00,2025-01-20 10:08:02.252253+00:00,Appraiser_0
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:18:53.765643+00:00,Clerk_4
1,Check credit history,2025-01-20 09:46:10.635236+00:00,2025-01-20 09:46:10.635236+00:00,2025-01-20 10:19:09.457385+00:00,Clerk_5
1,AML Check,2025-01-20 09:46:10.635236+00:00,2025-01-20 09:46:10.635236+00:00,2025-01-20 10:16:30.337046+00:00,AML Investigator_1
1,Appraise property,2025-01-20 09:46:10.635236+00:00,2025-01-20 09:46:10.635236+00:00,2025-01-20 10:20:15.351039+00:00,Appraiser_1
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:31:36.579744+00:00,Clerk_6
2,Return application back to applicant,2025-01-20 10:02:22.109285+00:00,2025-01-20 10:02:22.109285+00:00,2025-01-20 10:34:18.740847+00:00,Clerk_7
0,Assess loan risk,2025-01-20 10:08:02.252253+00:00,2025-01-20 10:08:02.252253+00:00,2025-01-20 10:39:06.833728+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:46:15.698248+00:00,Clerk_8
3,Appraise property,2025-01-20 10:18:53.765643+00:00,2025-01-20 10:18:53.765643+00:00,2025-01-20 10:49:49.493869+00:00,Appraiser_0
3,Check credit history,2025-01-20 10:18:53.765643+00:00,2025-01-20 10:18:53.765643+00:00,2025-01-20 10:50:11.813284+00:00,Clerk_0
3,AML Check,2025-01-20 10:18:53.765643+00:00,2025-01-20 10:18:53.765643+00:00,2025-01-20 10:50:29.374648+00:00,AML Investigator_2
1,Assess loan risk,2025-01-20 10:20:15.351039+00:00,2025-01-20 10:20:15.351039+00:00,2025-01-20 10:52:15.441895+00:00,Loan Officer_1
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:00:08.111949+00:00,Clerk_1
4,AML Check,2025-01-20 10:31:36.579744+00:00,2025-01-20 10:31:36.579744+00:00,2025-01-20 11:03:53.456870+00:00,AML Investigator_3
4,Appraise property,2025-01-20 10:31:36.579744+00:00,2025-01-20 10:31:36.579744+00:00,2025-01-20 11:04:42.429035+00:00,Appraiser_1
4,Check credit history,2025-01-20 10:31:36.579744+00:00,2025-01-20 10:31:36.579744+00:00,2025-01-20 11:06:14.930253+00:00,Clerk_2
2,Applicant completes form,2025-01-20 10:34:18.740847+00:00,2025-01-20 10:34:18.740847+00:00,2025-01-21 10:35:18.740847+00:00,Applicant_0
0,Reject application,2025-01-20 10:39:06.833728+00:00,2025-01-20 10:39:06.833728+00:00,2025-01-20 11:12:06.718382+00:00,Clerk_3
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:16:04.624974+00:00,Clerk_4
5,Appraise property,2025-01-20 10:46:15.698248+00:00,2025-01-20 10:49:49.493869+00:00,2025-01-20 11:20:25.854638+00:00,Appraiser_0
5,Check credit history,2025-01-20 10:46:15.698248+00:00,2025-01-20 10:46:15.698248+00:00,2025-01-20 11:18:03.377666+00:00,Clerk_5
5,AML Check,2025-01-20 10:46:15.698248+00:00,2025-01-20 10:46:15.698248+00:00,2025-01-20 11:16:41.335085+00:00,AML Investigator_0
3,Assess loan risk,2025-01-20 10:50:29.374648+00:00,2025-01-20 10:50:29.374648+00:00,2025-01-20 11:20:46.156998+00:00,Loan Officer_2
1,Design loan offer,2025-01-20 10:52:15.441895+00:00,2025-01-20 10:52:15.441895+00:00,2025-01-20 11:23:26.073486+00:00,Loan Officer_3
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:30:08.545684+00:00,Clerk_6
6,Check credit history,2025-01-20 11:00:08.111949+00:00,2025-01-20 11:00:08.111949+00:00,2025-01-20 11:30:13.768565+00:00,Clerk_7
6,Appraise property,2025-01-20 11:00:08.111949+00:00,2025-01-20 11:04:42.429035+00:00,2025-01-20 11:35:18.721002+00:00,Appraiser_1
6,AML Check,2025-01-20 11:00:08.111949+00:00,2025-01-20 11:00:08.111949+00:00,2025-01-20 11:31:07.439016+00:00,AML Investigator_1
