case_id,activity,enable_time,start_time,end_time,resource
144,Appraise property,2025-02-21 11:16:43.650701+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:24.049659+00:00,Appraiser_0
145,Appraise property,2025-02-21 11:29:09.347212+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:35:01.227670+00:00,Appraiser_1
147,Appraise property,2025-02-21 11:59:28.296298+00:00,2025-02-24 09:32:24.049659+00:00,2025-02-24 10:04:38.963901+00:00,Appraiser_0
150,Appraise property,2025-02-21 12:36:14.930007+00:00,2025-02-24 09:35:01.227670+00:00,2025-02-24 10:05:40.974824+00:00,Appraiser_1
151,Appraise property,2025-02-21 12:47:19.625909+00:00,2025-02-24 10:04:38.963901+00:00,2025-02-24 10:38:42.799431+00:00,Appraiser_0
152,Appraise property,2025-02-21 13:09:36.762902+00:00,2025-02-24 10:05:40.974824+00:00,2025-02-24 10:36:46.444077+00:00,Appraiser_1
153,Appraise property,2025-02-21 13:17:02.654038+00:00,2025-02-24 10:36:46.444077+00:00,2025-02-24 11:08:57.547183+00:00,Appraiser_1
154,Appraise property,2025-02-21 13:35:09.933517+00:00,2025-02-24 10:38:42.799431+00:00,2025-02-24 11:09:45.194277+00:00,Appraiser_0
155,Appraise property,2025-02-21 13:47:20.899189+00:00,2025-02-24 11:08:57.547183+00:00,2025-02-24 11:39:08.553898+00:00,Appraiser_1
124,Approve Loan Offer,2025-02-21 14:07:28.572168+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:41.606071+00:00,Senior Officer_1
156,Appraise property,2025-02-21 14:07:47.334603+00:00,2025-02-24 11:09:45.194277+00:00,2025-02-24 11:42:44.907257+00:00,Appraiser_0
92,Approve and post home insurance quote,2025-02-21 14:15:43.968210+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:24.507798+00:00,Loan Officer_7
138,Design loan offer,2025-02-21 14:17:22.345233+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:34:35.129008+00:00,Loan Officer_0
137,Design loan offer,2025-02-21 14:17:51.082065+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:18.483692+00:00,Loan Officer_1
97,Approve Loan Offer,2025-02-21 14:18:00.815341+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:27.625584+00:00,Senior Officer_0
157,Appraise property,2025-02-21 14:18:22.504995+00:00,2025-02-24 11:39:08.553898+00:00,2025-02-24 12:12:29.882081+00:00,Appraiser_1
133,Prepare acceptance pack,2025-02-21 14:18:57.825959+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:34:04.176362+00:00,Loan Officer_3
126,Design loan offer,2025-02-21 14:19:04.217772+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:11.328777+00:00,Loan Officer_4
159,Check credit history,2025-02-21 14:19:29.980827+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:34:48.060572+00:00,Clerk_6
123,Check application form completeness,2025-02-21 14:24:43.750632+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:56.545895+00:00,Clerk_0
80,Appraise property,2025-02-21 14:25:35.446738+00:00,2025-02-24 11:42:44.907257+00:00,2025-02-24 12:14:47.509939+00:00,Appraiser_0
160,AML Check,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:20.121947+00:00,AML Investigator_0
160,Check credit history,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:34:07.873008+00:00,Clerk_1
160,Appraise property,2025-02-21 14:35:23.160206+00:00,2025-02-24 12:12:29.882081+00:00,2025-02-24 12:43:16.439030+00:00,Appraiser_1
142,Assess loan risk,2025-02-21 14:36:44.149024+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:56.670474+00:00,Loan Officer_5
79,Appraise property,2025-02-21 14:37:24.440187+00:00,2025-02-24 12:14:47.509939+00:00,2025-02-24 12:46:04.884681+00:00,Appraiser_0
106,Assess loan risk,2025-02-21 14:38:39.612519+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:53.036109+00:00,Loan Officer_2
92,Approve and send acceptance pack,2025-02-21 14:40:25.048525+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:34:50.079471+00:00,Loan Officer_8
95,Prepare home insurance quote,2025-02-21 14:40:43.269214+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:16.611307+00:00,Clerk_7
95,Prepare acceptance pack,2025-02-21 14:40:43.269214+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:27.562112+00:00,Loan Officer_6
162,Check application form completeness,2025-02-21 14:40:49.301966+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:03.436143+00:00,Clerk_4
122,Consider re-design loan offer,2025-02-21 14:42:44.453055+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:51.885923+00:00,Senior Officer_2
119,Approve and post home insurance quote,2025-02-21 14:45:06.123262+00:00,2025-02-24 09:32:27.562112+00:00,2025-02-24 10:03:36.008634+00:00,Loan Officer_6
119,Approve and send acceptance pack,2025-02-21 14:45:06.123262+00:00,2025-02-24 09:30:11.328777+00:00,2025-02-24 10:04:40.712124+00:00,Loan Officer_4
128,Approve application,2025-02-21 14:45:18.478715+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:01.037191+00:00,Clerk_2
158,Appraise property,2025-02-21 14:46:45.496579+00:00,2025-02-24 12:43:16.439030+00:00,2025-02-24 13:13:27.934744+00:00,Appraiser_1
77,Approve and send acceptance pack,2025-02-21 14:49:04.792239+00:00,2025-02-24 09:30:18.483692+00:00,2025-02-24 10:04:10.565626+00:00,Loan Officer_1
77,Approve and post home insurance quote,2025-02-21 14:49:04.792239+00:00,2025-02-24 09:30:24.507798+00:00,2025-02-24 10:01:32.343455+00:00,Loan Officer_7
141,Design loan offer,2025-02-21 14:49:39.280709+00:00,2025-02-24 09:30:53.036109+00:00,2025-02-24 10:01:25.991236+00:00,Loan Officer_2
135,Prepare home insurance quote,2025-02-21 14:49:43.232451+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:01.311092+00:00,Clerk_5
135,Prepare acceptance pack,2025-02-21 14:49:43.232451+00:00,2025-02-24 09:30:56.670474+00:00,2025-02-24 10:01:13.559344+00:00,Loan Officer_5
159,Appraise property,2025-02-21 14:49:53.283234+00:00,2025-02-24 12:46:04.884681+00:00,2025-02-24 13:16:11.309649+00:00,Appraiser_0
139,Reject application,2025-02-21 14:50:18.896448+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:16.508274+00:00,Clerk_3
120,Design loan offer,2025-02-21 14:50:20.766390+00:00,2025-02-24 09:34:04.176362+00:00,2025-02-24 10:05:07.122441+00:00,Loan Officer_3
163,Check application form completeness,2025-02-21 14:50:36.566468+00:00,2025-02-24 09:32:01.037191+00:00,2025-02-24 10:04:12.187268+00:00,Clerk_2
161,Return application back to applicant,2025-02-21 14:54:15.320870+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:09.456902+00:00,Clerk_8
133,Approve and post home insurance quote,2025-02-21 14:54:33.834179+00:00,2025-02-24 09:34:35.129008+00:00,2025-02-24 10:04:36.479524+00:00,Loan Officer_0
125,Check application form completeness,2025-02-21 14:56:49.766650+00:00,2025-02-24 09:30:01.311092+00:00,2025-02-24 10:00:51.443305+00:00,Clerk_5
132,Check application form completeness,2025-02-22 08:27:21.325541+00:00,2025-02-24 09:30:09.456902+00:00,2025-02-24 10:01:34.908295+00:00,Clerk_8
101,Check application form completeness,2025-02-22 09:59:41.771684+00:00,2025-02-24 09:30:16.611307+00:00,2025-02-24 10:01:08.227051+00:00,Clerk_7
140,Check application form completeness,2025-02-22 10:26:42.004953+00:00,2025-02-24 09:30:56.545895+00:00,2025-02-24 10:03:43.075625+00:00,Clerk_0
143,Check application form completeness,2025-02-22 10:58:52.024539+00:00,2025-02-24 09:31:03.436143+00:00,2025-02-24 10:04:29.369063+00:00,Clerk_4
146,Check application form completeness,2025-02-22 11:40:21.257831+00:00,2025-02-24 09:33:16.508274+00:00,2025-02-24 10:03:26.214253+00:00,Clerk_3
148,Check application form completeness,2025-02-22 12:04:41.125696+00:00,2025-02-24 09:34:07.873008+00:00,2025-02-24 10:04:29.937973+00:00,Clerk_1
149,Check application form completeness,2025-02-22 12:27:54.440664+00:00,2025-02-24 09:34:48.060572+00:00,2025-02-24 10:09:58.011868+00:00,Clerk_6
135,Approve and post home insurance quote,2025-02-24 09:30:01.311092+00:00,2025-02-24 09:34:50.079471+00:00,2025-02-24 10:10:09.572691+00:00,Loan Officer_8
161,Applicant completes form,2025-02-24 09:30:09.456902+00:00,2025-02-24 09:30:09.456902+00:00,2025-02-25 09:31:09.456902+00:00,Applicant_0
126,Approve Loan Offer,2025-02-24 09:30:11.328777+00:00,2025-02-24 09:30:41.606071+00:00,2025-02-24 10:03:24.552229+00:00,Senior Officer_1
95,Approve and post home insurance quote,2025-02-24 09:30:16.611307+00:00,2025-02-24 10:01:13.559344+00:00,2025-02-24 10:33:12.465472+00:00,Loan Officer_5
137,Approve Loan Offer,2025-02-24 09:30:18.483692+00:00,2025-02-24 09:31:27.625584+00:00,2025-02-24 10:02:11.839298+00:00,Senior Officer_0
124,Prepare acceptance pack,2025-02-24 09:30:41.606071+00:00,2025-02-24 10:01:25.991236+00:00,2025-02-24 10:35:28.621840+00:00,Loan Officer_2
124,Prepare home insurance quote,2025-02-24 09:30:41.606071+00:00,2025-02-24 10:01:34.908295+00:00,2025-02-24 10:31:44.328756+00:00,Clerk_8
106,Reject application,2025-02-24 09:30:53.036109+00:00,2025-02-24 10:03:26.214253+00:00,2025-02-24 10:33:54.154133+00:00,Clerk_3
123,AML Check,2025-02-24 09:30:56.545895+00:00,2025-02-24 09:30:56.545895+00:00,2025-02-24 10:02:49.842206+00:00,AML Investigator_1
123,Appraise property,2025-02-24 09:30:56.545895+00:00,2025-02-24 13:13:27.934744+00:00,2025-02-24 13:43:41.511501+00:00,Appraiser_1
123,Check credit history,2025-02-24 09:30:56.545895+00:00,2025-02-24 10:03:43.075625+00:00,2025-02-24 10:35:46.960583+00:00,Clerk_0
142,Reject application,2025-02-24 09:30:56.670474+00:00,2025-02-24 10:04:12.187268+00:00,2025-02-24 10:45:35.720268+00:00,Clerk_2
162,AML Check,2025-02-24 09:31:03.436143+00:00,2025-02-24 09:31:03.436143+00:00,2025-02-24 10:01:46.073878+00:00,AML Investigator_2
162,Check credit history,2025-02-24 09:31:03.436143+00:00,2025-02-24 10:04:29.369063+00:00,2025-02-24 10:35:09.102098+00:00,Clerk_4
162,Appraise property,2025-02-24 09:31:03.436143+00:00,2025-02-24 13:16:11.309649+00:00,2025-02-24 13:47:51.216907+00:00,Appraiser_0
97,Prepare acceptance pack,2025-02-24 09:31:27.625584+00:00,2025-02-24 10:01:32.343455+00:00,2025-02-24 10:32:51.834097+00:00,Loan Officer_7
97,Prepare home insurance quote,2025-02-24 09:31:27.625584+00:00,2025-02-24 10:04:29.937973+00:00,2025-02-24 10:36:06.335790+00:00,Clerk_1
