case_id,activity,enable_time,start_time,end_time,resource
824,Check application form completeness,2025-02-21 17:00:00.646000+00:00,2025-02-24 09:16:36.407767+00:00,2025-02-24 09:49:25.312809+00:00,Clerk_3
825,Check application form completeness,2025-02-24 09:00:00.646000+00:00,2025-02-24 10:02:54.493271+00:00,2025-02-24 10:33:55.362117+00:00,Clerk_8
826,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 10:17:35.214248+00:00,2025-02-24 10:48:20.633157+00:00,Clerk_5
827,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 10:28:21.762776+00:00,2025-02-24 11:01:19.696896+00:00,Clerk_2
828,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:45:00.097151+00:00,2025-02-24 11:16:01.918758+00:00,Clerk_7
824,AML Check,2025-02-24 09:49:25.312809+00:00,2025-02-24 09:49:25.312809+00:00,2025-02-24 10:21:48.002466+00:00,AML Investigator_2
824,Appraise property,2025-02-24 09:49:25.312809+00:00,2025-02-26 10:18:51.155886+00:00,2025-02-26 10:48:57.871337+00:00,Appraiser_1
824,Check credit history,2025-02-24 09:49:25.312809+00:00,2025-02-24 10:48:17.054138+00:00,2025-02-24 11:21:50.470958+00:00,Clerk_6
829,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 11:01:19.696896+00:00,2025-02-24 11:32:03.392635+00:00,Clerk_2
830,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 11:27:45.496393+00:00,2025-02-24 12:02:23.305338+00:00,Clerk_0
831,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:51:53.692959+00:00,2025-02-24 12:22:09.603890+00:00,Clerk_6
825,Check credit history,2025-02-24 10:33:55.362117+00:00,2025-02-24 11:58:50.875349+00:00,2025-02-24 12:30:14.229895+00:00,Clerk_5
825,AML Check,2025-02-24 10:33:55.362117+00:00,2025-02-24 11:22:30.669929+00:00,2025-02-24 12:00:12.087488+00:00,AML Investigator_2
825,Appraise property,2025-02-24 10:33:55.362117+00:00,2025-02-26 13:24:15.062284+00:00,2025-02-26 13:54:25.107816+00:00,Appraiser_1
832,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 12:01:13.755661+00:00,2025-02-24 12:31:33.163588+00:00,Clerk_3
826,AML Check,2025-02-24 10:48:20.633157+00:00,2025-02-24 11:28:50.582529+00:00,2025-02-24 11:59:12.132487+00:00,AML Investigator_3
826,Check credit history,2025-02-24 10:48:20.633157+00:00,2025-02-24 12:02:23.305338+00:00,2025-02-24 12:36:17.042257+00:00,Clerk_0
826,Appraise property,2025-02-24 10:48:20.633157+00:00,2025-02-26 13:37:46.857962+00:00,2025-02-26 14:09:50.667308+00:00,Appraiser_0
833,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 12:14:18.434703+00:00,2025-02-24 12:45:41.232649+00:00,Clerk_4
827,Appraise property,2025-02-24 11:01:19.696896+00:00,2025-02-26 13:54:25.107816+00:00,2025-02-26 14:25:54.976466+00:00,Appraiser_1
827,AML Check,2025-02-24 11:01:19.696896+00:00,2025-02-24 11:34:02.854539+00:00,2025-02-24 12:05:48.534674+00:00,AML Investigator_0
827,Check credit history,2025-02-24 11:01:19.696896+00:00,2025-02-24 12:16:42.098405+00:00,2025-02-24 12:49:42.962704+00:00,Clerk_7
834,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 12:30:14.229895+00:00,2025-02-24 13:00:35.368782+00:00,Clerk_5
828,Appraise property,2025-02-24 11:16:01.918758+00:00,2025-02-26 14:09:50.667308+00:00,2025-02-26 14:39:56.635655+00:00,Appraiser_0
828,AML Check,2025-02-24 11:16:01.918758+00:00,2025-02-24 11:45:39.410400+00:00,2025-02-24 12:17:17.819441+00:00,AML Investigator_1
828,Check credit history,2025-02-24 11:16:01.918758+00:00,2025-02-24 12:31:33.163588+00:00,2025-02-24 13:04:41.678899+00:00,Clerk_3
