case_id,activity,enable_time,start_time,end_time,resource,arrival_time
189,Applicant completes form,2025-02-23 07:59:09.726693+00:00,2025-02-24 07:00:00+00:00,2025-02-24 08:00:09.726693+00:00,Applicant_13,2025-01-27 16:15:48.614398+00:00
192,Applicant completes form,2025-02-23 08:30:49.558468+00:00,2025-02-24 07:00:00+00:00,2025-02-24 08:31:49.558468+00:00,Applicant_14,2025-01-27 16:55:11.757427+00:00
204,Applicant completes form,2025-02-23 10:39:56.339316+00:00,2025-02-24 07:00:00+00:00,2025-02-24 10:40:56.339316+00:00,Applicant_15,2025-01-28 11:19:10.131422+00:00
212,Appraise property,2025-02-23 11:18:14.851245+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:06.686983+00:00,Appraiser_1,2025-01-28 13:06:04.475643+00:00
147,Appraise property,2025-02-23 11:19:34.415011+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:25:51.037468+00:00,Appraiser_0,2025-01-24 12:45:00.646000+00:00
213,Appraise property,2025-02-23 11:34:05.376716+00:00,2025-02-24 07:03:06.686983+00:00,2025-02-24 07:38:07.494873+00:00,Appraiser_1,2025-01-28 13:22:52.475203+00:00
214,Appraise property,2025-02-23 11:50:26.032903+00:00,2025-02-24 07:25:51.037468+00:00,2025-02-24 07:59:01.270223+00:00,Appraiser_0,2025-01-28 13:38:56.831871+00:00
215,Appraise property,2025-02-23 12:15:48.101945+00:00,2025-02-24 07:38:07.494873+00:00,2025-02-24 08:11:47.721476+00:00,Appraiser_1,2025-01-28 14:05:03.647537+00:00
168,Appraise property,2025-02-23 12:21:00.914799+00:00,2025-02-24 07:59:01.270223+00:00,2025-02-24 08:31:01.830698+00:00,Appraiser_0,2025-01-27 11:00:28.716765+00:00
216,Appraise property,2025-02-23 12:31:20.991135+00:00,2025-02-24 08:11:47.721476+00:00,2025-02-24 08:42:35.028727+00:00,Appraiser_1,2025-01-28 14:20:18.598666+00:00
217,Appraise property,2025-02-23 12:48:58.803932+00:00,2025-02-24 08:31:01.830698+00:00,2025-02-24 09:01:48.312897+00:00,Appraiser_0,2025-01-28 14:35:10.518805+00:00
218,Appraise property,2025-02-23 13:02:58.463023+00:00,2025-02-24 08:42:35.028727+00:00,2025-02-24 09:13:24.219640+00:00,Appraiser_1,2025-01-28 14:50:43.407995+00:00
219,Appraise property,2025-02-23 13:11:30.302725+00:00,2025-02-24 09:01:48.312897+00:00,2025-02-24 09:32:21.783640+00:00,Appraiser_0,2025-01-28 15:00:38.654781+00:00
220,Appraise property,2025-02-23 13:19:02.136298+00:00,2025-02-24 09:13:24.219640+00:00,2025-02-24 09:43:43.133839+00:00,Appraiser_1,2025-01-28 15:05:29.945869+00:00
221,Appraise property,2025-02-23 13:21:13.013961+00:00,2025-02-24 09:32:21.783640+00:00,2025-02-24 10:02:58.241638+00:00,Appraiser_0,2025-01-28 15:08:21.220792+00:00
222,Appraise property,2025-02-23 13:23:59.994923+00:00,2025-02-24 09:43:43.133839+00:00,2025-02-24 10:17:30.316170+00:00,Appraiser_1,2025-01-28 15:13:11.272696+00:00
223,Appraise property,2025-02-23 13:51:47.880065+00:00,2025-02-24 10:02:58.241638+00:00,2025-02-24 10:36:08.877624+00:00,Appraiser_0,2025-01-28 15:38:46.034817+00:00
224,Appraise property,2025-02-23 13:54:14.771814+00:00,2025-02-24 10:17:30.316170+00:00,2025-02-24 10:48:27.426506+00:00,Appraiser_1,2025-01-28 15:43:22.411783+00:00
175,Appraise property,2025-02-23 13:54:46.142108+00:00,2025-02-24 10:36:08.877624+00:00,2025-02-24 11:06:44.566652+00:00,Appraiser_0,2025-01-27 12:46:39.584359+00:00
200,Approve application,2025-02-23 14:14:14.129493+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:05:39.967586+00:00,Clerk_0,2025-01-28 10:23:51.500195+00:00
177,Appraise property,2025-02-23 14:22:38.200869+00:00,2025-02-24 10:48:27.426506+00:00,2025-02-24 11:19:08.197869+00:00,Appraiser_1,2025-01-27 13:16:54.573840+00:00
177,Check credit history,2025-02-23 14:22:38.200869+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:08:51.884691+00:00,Clerk_5,2025-01-27 13:16:54.573840+00:00
191,Prepare home insurance quote,2025-02-23 14:22:44.782688+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:17:45.024157+00:00,Clerk_8,2025-01-27 16:47:15.791833+00:00
197,Prepare home insurance quote,2025-02-23 14:23:49.410518+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:23:26.173221+00:00,Clerk_2,2025-01-28 09:53:16.591974+00:00
99,Design loan offer,2025-02-23 14:25:01.312994+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:00:47.275462+00:00,Loan Officer_2,2025-01-23 09:00:58.470011+00:00
229,Check application form completeness,2025-02-23 14:25:38.229140+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:24:46.087690+00:00,Clerk_4,2025-01-29 09:09:00.701298+00:00
225,Check credit history,2025-02-23 14:27:11.569950+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:27:25.838822+00:00,Clerk_6,2025-01-28 16:15:31.290879+00:00
225,Appraise property,2025-02-23 14:27:11.569950+00:00,2025-02-24 11:06:44.566652+00:00,2025-02-24 11:40:04.842413+00:00,Appraiser_0,2025-01-28 16:15:31.290879+00:00
209,Design loan offer,2025-02-23 14:29:00.813489+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:01:02.642333+00:00,Loan Officer_4,2025-01-28 12:26:39.311124+00:00
210,Assess loan risk,2025-02-23 14:29:24.910244+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:06:48.591139+00:00,Loan Officer_0,2025-01-28 12:48:25.258723+00:00
