case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:33:04.737631+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:48:27.500065+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:00:23.695910+00:00,Clerk_2
0,AML Check,2025-01-20 09:33:04.737631+00:00,2025-01-20 09:33:04.737631+00:00,2025-01-20 10:03:28.206448+00:00,AML Investigator_0
0,Appraise property,2025-01-20 09:33:04.737631+00:00,2025-01-20 09:33:04.737631+00:00,2025-01-20 10:03:57.613758+00:00,Appraiser_0
0,Check credit history,2025-01-20 09:33:04.737631+00:00,2025-01-20 09:33:04.737631+00:00,2025-01-20 10:03:06.919276+00:00,Clerk_3
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:18:25.227422+00:00,Clerk_4
1,Appraise property,2025-01-20 09:48:27.500065+00:00,2025-01-20 09:48:27.500065+00:00,2025-01-20 10:19:18.428450+00:00,Appraiser_1
1,Check credit history,2025-01-20 09:48:27.500065+00:00,2025-01-20 09:48:27.500065+00:00,2025-01-20 10:19:47.755219+00:00,Clerk_5
1,AML Check,2025-01-20 09:48:27.500065+00:00,2025-01-20 09:48:27.500065+00:00,2025-01-20 10:23:01.787683+00:00,AML Investigator_1
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:30:38.915430+00:00,Clerk_6
2,Appraise property,2025-01-20 10:00:23.695910+00:00,2025-01-20 10:03:57.613758+00:00,2025-01-20 10:34:08.876180+00:00,Appraiser_0
2,AML Check,2025-01-20 10:00:23.695910+00:00,2025-01-20 10:00:23.695910+00:00,2025-01-20 10:31:00.960649+00:00,AML Investigator_2
2,Check credit history,2025-01-20 10:00:23.695910+00:00,2025-01-20 10:00:23.695910+00:00,2025-01-20 10:33:37.991625+00:00,Clerk_7
0,Assess loan risk,2025-01-20 10:03:57.613758+00:00,2025-01-20 10:03:57.613758+00:00,2025-01-20 10:36:16.076437+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:45:13.985842+00:00,Clerk_8
3,AML Check,2025-01-20 10:18:25.227422+00:00,2025-01-20 10:18:25.227422+00:00,2025-01-20 10:50:18.309430+00:00,AML Investigator_3
3,Check credit history,2025-01-20 10:18:25.227422+00:00,2025-01-20 10:18:25.227422+00:00,2025-01-20 10:50:01.360574+00:00,Clerk_0
3,Appraise property,2025-01-20 10:18:25.227422+00:00,2025-01-20 10:19:18.428450+00:00,2025-01-20 10:51:32.751909+00:00,Appraiser_1
1,Assess loan risk,2025-01-20 10:23:01.787683+00:00,2025-01-20 10:23:01.787683+00:00,2025-01-20 10:53:47.512031+00:00,Loan Officer_1
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:03:26.866631+00:00,Clerk_1
4,Check credit history,2025-01-20 10:30:38.915430+00:00,2025-01-20 10:30:38.915430+00:00,2025-01-20 11:00:58.345980+00:00,Clerk_2
