case_id,activity,enable_time,start_time,end_time,resource
750,Appraise property,2025-02-19 15:30:02.968407+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:08:52.610728+00:00,Appraiser_0
751,Appraise property,2025-02-19 15:45:06.540735+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:29:27.394025+00:00,Appraiser_1
713,Appraise property,2025-02-19 16:09:54.495685+00:00,2025-02-24 09:08:52.610728+00:00,2025-02-24 09:39:41.657716+00:00,Appraiser_0
753,Appraise property,2025-02-19 16:15:11.791564+00:00,2025-02-24 09:29:27.394025+00:00,2025-02-24 09:59:53.635306+00:00,Appraiser_1
754,Appraise property,2025-02-19 16:36:53.845898+00:00,2025-02-24 09:39:41.657716+00:00,2025-02-24 10:09:53.953306+00:00,Appraiser_0
715,Appraise property,2025-02-19 16:42:01.775562+00:00,2025-02-24 09:59:53.635306+00:00,2025-02-24 10:30:31.281167+00:00,Appraiser_1
755,Appraise property,2025-02-19 16:47:36.431438+00:00,2025-02-24 10:09:53.953306+00:00,2025-02-24 10:39:55.878057+00:00,Appraiser_0
756,Appraise property,2025-02-20 09:00:18.829342+00:00,2025-02-24 10:30:31.281167+00:00,2025-02-24 11:03:18.968466+00:00,Appraiser_1
757,Appraise property,2025-02-20 09:16:26.537775+00:00,2025-02-24 10:39:55.878057+00:00,2025-02-24 11:11:49.808746+00:00,Appraiser_0
759,Appraise property,2025-02-20 09:30:51.969422+00:00,2025-02-24 11:03:18.968466+00:00,2025-02-24 11:35:31.964607+00:00,Appraiser_1
758,Appraise property,2025-02-20 09:31:30.219841+00:00,2025-02-24 11:11:49.808746+00:00,2025-02-24 11:41:51.744740+00:00,Appraiser_0
760,Appraise property,2025-02-20 09:47:43.833306+00:00,2025-02-24 11:35:31.964607+00:00,2025-02-24 12:07:23.234523+00:00,Appraiser_1
761,Appraise property,2025-02-20 10:05:41.201468+00:00,2025-02-24 11:41:51.744740+00:00,2025-02-24 12:17:11.679911+00:00,Appraiser_0
763,Appraise property,2025-02-20 10:42:17.717574+00:00,2025-02-24 12:07:23.234523+00:00,2025-02-24 12:38:00.435599+00:00,Appraiser_1
764,Appraise property,2025-02-20 10:51:16.577980+00:00,2025-02-24 12:17:11.679911+00:00,2025-02-24 12:50:06.422256+00:00,Appraiser_0
765,Appraise property,2025-02-20 11:03:51.858184+00:00,2025-02-24 12:38:00.435599+00:00,2025-02-24 13:09:16.042252+00:00,Appraiser_1
727,Appraise property,2025-02-20 11:16:37.657148+00:00,2025-02-24 12:50:06.422256+00:00,2025-02-24 13:20:55.266656+00:00,Appraiser_0
766,Appraise property,2025-02-20 11:16:38.608256+00:00,2025-02-24 13:09:16.042252+00:00,2025-02-24 13:40:28.580969+00:00,Appraiser_1
770,Appraise property,2025-02-20 12:18:04.736531+00:00,2025-02-24 13:20:55.266656+00:00,2025-02-24 13:51:24.658787+00:00,Appraiser_0
688,Appraise property,2025-02-20 12:22:55.794311+00:00,2025-02-24 13:40:28.580969+00:00,2025-02-24 14:13:45.741855+00:00,Appraiser_1
771,Appraise property,2025-02-20 12:33:55.989685+00:00,2025-02-24 13:51:24.658787+00:00,2025-02-24 14:21:54.892793+00:00,Appraiser_0
772,Appraise property,2025-02-20 12:51:31.116088+00:00,2025-02-24 14:13:45.741855+00:00,2025-02-24 14:44:43.168180+00:00,Appraiser_1
774,Appraise property,2025-02-20 13:22:07.089725+00:00,2025-02-24 14:21:54.892793+00:00,2025-02-24 14:54:41.645175+00:00,Appraiser_0
775,Appraise property,2025-02-20 13:30:43.385520+00:00,2025-02-24 14:44:43.168180+00:00,2025-02-24 15:20:55.382288+00:00,Appraiser_1
776,Appraise property,2025-02-20 13:52:44.052127+00:00,2025-02-24 14:54:41.645175+00:00,2025-02-24 15:27:54.275938+00:00,Appraiser_0
777,Appraise property,2025-02-20 14:02:37.705580+00:00,2025-02-24 15:20:55.382288+00:00,2025-02-24 15:51:48.922759+00:00,Appraiser_1
