case_id,activity,enable_time,start_time,end_time,resource,arrival_time
231,Check application form completeness,2025-02-24 06:40:38.229140+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:34:50.398081+00:00,Clerk_7,2025-01-29 09:19:22.416860+00:00
232,Check application form completeness,2025-02-24 06:55:38.229140+00:00,2025-02-24 07:24:46.087690+00:00,2025-02-24 07:55:33.371124+00:00,Clerk_4,2025-01-29 09:44:08.504550+00:00
233,Check application form completeness,2025-02-24 07:10:38.229140+00:00,2025-02-24 07:53:27.001179+00:00,2025-02-24 08:27:21.585566+00:00,Clerk_2,2025-01-29 10:12:49.418039+00:00
234,Check application form completeness,2025-02-24 07:25:38.229140+00:00,2025-02-24 07:58:33.311223+00:00,2025-02-24 08:30:07.069117+00:00,Clerk_6,2025-01-29 10:17:55.728083+00:00
231,Appraise property,2025-02-24 07:34:50.398081+00:00,2025-02-24 12:44:15.837662+00:00,2025-02-24 13:22:47.214168+00:00,Appraiser_0,2025-01-29 09:19:22.416860+00:00
231,Check credit history,2025-02-24 07:34:50.398081+00:00,2025-02-24 08:05:01.838401+00:00,2025-02-24 08:35:03.263425+00:00,Clerk_7,2025-01-29 09:19:22.416860+00:00
231,AML Check,2025-02-24 07:34:50.398081+00:00,2025-02-24 07:34:50.398081+00:00,2025-02-24 08:06:25.221312+00:00,AML Investigator_3,2025-01-29 09:19:22.416860+00:00
235,Check application form completeness,2025-02-24 07:40:38.229140+00:00,2025-02-24 08:20:43.404196+00:00,2025-02-24 08:53:21.228623+00:00,Clerk_8,2025-01-29 10:40:05.821056+00:00
232,AML Check,2025-02-24 07:55:33.371124+00:00,2025-02-24 08:00:50.507861+00:00,2025-02-24 08:31:50.959909+00:00,AML Investigator_0,2025-01-29 09:44:08.504550+00:00
232,Check credit history,2025-02-24 07:55:33.371124+00:00,2025-02-24 08:27:21.585566+00:00,2025-02-24 08:57:44.059801+00:00,Clerk_2,2025-01-29 09:44:08.504550+00:00
232,Appraise property,2025-02-24 07:55:33.371124+00:00,2025-02-24 13:22:47.214168+00:00,2025-02-24 13:53:10.548870+00:00,Appraiser_0,2025-01-29 09:44:08.504550+00:00
236,Check application form completeness,2025-02-24 07:55:38.229140+00:00,2025-02-24 08:30:07.069117+00:00,2025-02-24 09:01:12.118759+00:00,Clerk_6,2025-01-29 10:49:29.485977+00:00
237,Check application form completeness,2025-02-24 08:10:38.229140+00:00,2025-02-24 08:53:21.228623+00:00,2025-02-24 09:25:03.481202+00:00,Clerk_8,2025-01-29 11:12:43.645483+00:00
238,Check application form completeness,2025-02-24 08:25:38.229140+00:00,2025-02-24 08:56:46.577039+00:00,2025-02-24 09:28:47.646839+00:00,Clerk_4,2025-01-29 11:16:08.993899+00:00
233,Check credit history,2025-02-24 08:27:21.585566+00:00,2025-02-24 08:57:44.059801+00:00,2025-02-24 09:30:36.908814+00:00,Clerk_2,2025-01-29 10:12:49.418039+00:00
233,Appraise property,2025-02-24 08:27:21.585566+00:00,2025-02-24 13:26:21.949403+00:00,2025-02-24 13:57:41.369813+00:00,Appraiser_1,2025-01-29 10:12:49.418039+00:00
233,AML Check,2025-02-24 08:27:21.585566+00:00,2025-02-24 08:27:21.585566+00:00,2025-02-24 08:59:55.489482+00:00,AML Investigator_1,2025-01-29 10:12:49.418039+00:00
234,Check credit history,2025-02-24 08:30:07.069117+00:00,2025-02-24 09:01:12.118759+00:00,2025-02-24 09:32:22.582426+00:00,Clerk_6,2025-01-29 10:17:55.728083+00:00
234,AML Check,2025-02-24 08:30:07.069117+00:00,2025-02-24 08:30:07.069117+00:00,2025-02-24 09:00:49.097910+00:00,AML Investigator_2,2025-01-29 10:17:55.728083+00:00
234,Appraise property,2025-02-24 08:30:07.069117+00:00,2025-02-24 13:53:10.548870+00:00,2025-02-24 14:23:22.612711+00:00,Appraiser_0,2025-01-29 10:17:55.728083+00:00
239,Check application form completeness,2025-02-24 08:40:38.229140+00:00,2025-02-24 09:25:03.481202+00:00,2025-02-24 09:55:12.003955+00:00,Clerk_8,2025-01-29 11:44:25.898062+00:00
235,Appraise property,2025-02-24 08:53:21.228623+00:00,2025-02-24 13:57:41.369813+00:00,2025-02-24 14:27:56.755131+00:00,Appraiser_1,2025-01-29 10:40:05.821056+00:00
235,Check credit history,2025-02-24 08:53:21.228623+00:00,2025-02-24 09:28:47.646839+00:00,2025-02-24 09:59:55.162053+00:00,Clerk_4,2025-01-29 10:40:05.821056+00:00
235,AML Check,2025-02-24 08:53:21.228623+00:00,2025-02-24 08:53:21.228623+00:00,2025-02-24 09:24:56.553391+00:00,AML Investigator_3,2025-01-29 10:40:05.821056+00:00
240,Check application form completeness,2025-02-24 08:55:38.229140+00:00,2025-02-24 09:30:36.908814+00:00,2025-02-24 10:02:00.278469+00:00,Clerk_2,2025-01-29 11:49:59.325674+00:00
236,AML Check,2025-02-24 09:01:12.118759+00:00,2025-02-24 09:01:12.118759+00:00,2025-02-24 09:33:05.441087+00:00,AML Investigator_0,2025-01-29 10:49:29.485977+00:00
236,Check credit history,2025-02-24 09:01:12.118759+00:00,2025-02-24 09:33:26.835530+00:00,2025-02-24 10:03:37.133437+00:00,Clerk_3,2025-01-29 10:49:29.485977+00:00
236,Appraise property,2025-02-24 09:01:12.118759+00:00,2025-02-24 14:23:22.612711+00:00,2025-02-25 06:54:22.106945+00:00,Appraiser_0,2025-01-29 10:49:29.485977+00:00
241,Check application form completeness,2025-02-24 09:10:38.229140+00:00,2025-02-24 09:55:12.003955+00:00,2025-02-24 10:28:57.695188+00:00,Clerk_8,2025-01-29 12:14:34.420815+00:00
237,Appraise property,2025-02-24 09:25:03.481202+00:00,2025-02-25 06:54:22.106945+00:00,2025-02-25 07:27:13.830542+00:00,Appraiser_0,2025-01-29 11:12:43.645483+00:00
237,AML Check,2025-02-24 09:25:03.481202+00:00,2025-02-24 09:25:03.481202+00:00,2025-02-24 09:58:14.993989+00:00,AML Investigator_2,2025-01-29 11:12:43.645483+00:00
237,Check credit history,2025-02-24 09:25:03.481202+00:00,2025-02-24 09:59:55.162053+00:00,2025-02-24 10:35:01.468323+00:00,Clerk_4,2025-01-29 11:12:43.645483+00:00
242,Check application form completeness,2025-02-24 09:25:38.229140+00:00,2025-02-24 10:02:00.278469+00:00,2025-02-24 10:33:54.429297+00:00,Clerk_2,2025-01-29 12:21:22.695329+00:00
238,Return application back to applicant,2025-02-24 09:28:47.646839+00:00,2025-02-24 10:03:02.810396+00:00,2025-02-24 10:36:29.556003+00:00,Clerk_6,2025-01-29 11:16:08.993899+00:00
243,Check application form completeness,2025-02-24 09:40:38.229140+00:00,2025-02-24 10:28:57.695188+00:00,2025-02-24 10:59:55.251723+00:00,Clerk_8,2025-01-29 12:48:20.112048+00:00
239,Check credit history,2025-02-24 09:55:12.003955+00:00,2025-02-24 10:35:01.468323+00:00,2025-02-24 11:06:02.418850+00:00,Clerk_4,2025-01-29 11:44:25.898062+00:00
239,AML Check,2025-02-24 09:55:12.003955+00:00,2025-02-24 09:55:12.003955+00:00,2025-02-24 10:25:57.024339+00:00,AML Investigator_3,2025-01-29 11:44:25.898062+00:00
239,Appraise property,2025-02-24 09:55:12.003955+00:00,2025-02-25 06:58:23.670041+00:00,2025-02-25 07:28:34.985133+00:00,Appraiser_1,2025-01-29 11:44:25.898062+00:00
244,Check application form completeness,2025-02-24 09:55:38.229140+00:00,2025-02-24 10:36:29.556003+00:00,2025-02-24 11:06:43.980403+00:00,Clerk_6,2025-01-29 12:55:51.972863+00:00
240,Check credit history,2025-02-24 10:02:00.278469+00:00,2025-02-24 10:37:48.192140+00:00,2025-02-24 11:08:11.179532+00:00,Clerk_3,2025-01-29 11:49:59.325674+00:00
240,AML Check,2025-02-24 10:02:00.278469+00:00,2025-02-24 10:02:00.278469+00:00,2025-02-24 10:33:29.127009+00:00,AML Investigator_0,2025-01-29 11:49:59.325674+00:00
240,Appraise property,2025-02-24 10:02:00.278469+00:00,2025-02-25 07:27:13.830542+00:00,2025-02-25 07:58:51.167429+00:00,Appraiser_0,2025-01-29 11:49:59.325674+00:00
245,Check application form completeness,2025-02-24 10:10:38.229140+00:00,2025-02-24 10:41:15.038741+00:00,2025-02-24 11:13:23.211722+00:00,Clerk_0,2025-01-29 13:00:37.455601+00:00
246,Check application form completeness,2025-02-24 10:25:38.229140+00:00,2025-02-24 10:49:03.995429+00:00,2025-02-24 11:19:29.647991+00:00,Clerk_5,2025-01-29 13:08:26.412289+00:00
241,Return application back to applicant,2025-02-24 10:28:57.695188+00:00,2025-02-24 11:04:19.131293+00:00,2025-02-24 11:34:34.793596+00:00,Clerk_2,2025-01-29 12:14:34.420815+00:00
242,Return application back to applicant,2025-02-24 10:33:54.429297+00:00,2025-02-24 11:06:43.980403+00:00,2025-02-24 11:36:46.161003+00:00,Clerk_6,2025-01-29 12:21:22.695329+00:00
238,Applicant completes form,2025-02-24 10:36:29.556003+00:00,2025-02-24 10:36:29.556003+00:00,2025-02-25 10:37:29.556003+00:00,Applicant_18,2025-01-29 11:16:08.993899+00:00
247,Check application form completeness,2025-02-24 10:40:38.229140+00:00,2025-02-24 11:08:11.179532+00:00,2025-02-24 11:38:58.317625+00:00,Clerk_3,2025-01-29 13:27:33.596392+00:00
248,Check application form completeness,2025-02-24 10:55:38.229140+00:00,2025-02-24 11:15:54.033805+00:00,2025-02-24 11:48:15.378533+00:00,Clerk_7,2025-01-29 13:35:16.450665+00:00
243,Appraise property,2025-02-24 10:59:55.251723+00:00,2025-02-25 07:28:34.985133+00:00,2025-02-25 07:58:53.089946+00:00,Appraiser_1,2025-01-29 12:48:20.112048+00:00
243,Check credit history,2025-02-24 10:59:55.251723+00:00,2025-02-24 11:19:29.647991+00:00,2025-02-24 11:49:30.535318+00:00,Clerk_5,2025-01-29 12:48:20.112048+00:00
243,AML Check,2025-02-24 10:59:55.251723+00:00,2025-02-24 10:59:55.251723+00:00,2025-02-24 11:40:07.232224+00:00,AML Investigator_1,2025-01-29 12:48:20.112048+00:00
244,Return application back to applicant,2025-02-24 11:06:43.980403+00:00,2025-02-24 11:34:34.793596+00:00,2025-02-24 12:06:09.670160+00:00,Clerk_2,2025-01-29 12:55:51.972863+00:00
249,Check application form completeness,2025-02-24 11:10:38.229140+00:00,2025-02-24 11:36:46.161003+00:00,2025-02-24 12:08:30.832070+00:00,Clerk_6,2025-01-29 13:56:08.577863+00:00
245,Appraise property,2025-02-24 11:13:23.211722+00:00,2025-02-25 07:58:51.167429+00:00,2025-02-25 08:30:26.476404+00:00,Appraiser_0,2025-01-29 13:00:37.455601+00:00
245,AML Check,2025-02-24 11:13:23.211722+00:00,2025-02-24 11:13:23.211722+00:00,2025-02-24 11:45:03.192505+00:00,AML Investigator_2,2025-01-29 13:00:37.455601+00:00
245,Check credit history,2025-02-24 11:13:23.211722+00:00,2025-02-24 11:38:58.317625+00:00,2025-02-24 12:09:03.355930+00:00,Clerk_3,2025-01-29 13:00:37.455601+00:00
246,Return application back to applicant,2025-02-24 11:19:29.647991+00:00,2025-02-24 11:43:35.197027+00:00,2025-02-24 12:15:01.710333+00:00,Clerk_1,2025-01-29 13:08:26.412289+00:00
250,Check application form completeness,2025-02-24 11:25:38.229140+00:00,2025-02-24 11:48:15.378533+00:00,2025-02-24 12:18:55.192170+00:00,Clerk_7,2025-01-29 14:07:37.795393+00:00
241,Applicant completes form,2025-02-24 11:34:34.793596+00:00,2025-02-24 11:34:34.793596+00:00,2025-02-25 11:35:34.793596+00:00,Applicant_0,2025-01-29 12:14:34.420815+00:00
242,Applicant completes form,2025-02-24 11:36:46.161003+00:00,2025-02-24 11:36:46.161003+00:00,2025-02-25 11:37:46.161003+00:00,Applicant_1,2025-01-29 12:21:22.695329+00:00
247,Check credit history,2025-02-24 11:38:58.317625+00:00,2025-02-24 12:06:24.680218+00:00,2025-02-24 12:38:00.486120+00:00,Clerk_4,2025-01-29 13:27:33.596392+00:00
247,AML Check,2025-02-24 11:38:58.317625+00:00,2025-02-24 11:38:58.317625+00:00,2025-02-24 12:16:46.658504+00:00,AML Investigator_3,2025-01-29 13:27:33.596392+00:00
247,Appraise property,2025-02-24 11:38:58.317625+00:00,2025-02-25 07:58:53.089946+00:00,2025-02-25 08:29:14.623842+00:00,Appraiser_1,2025-01-29 13:27:33.596392+00:00
251,Check application form completeness,2025-02-24 11:40:38.229140+00:00,2025-02-24 12:08:30.832070+00:00,2025-02-24 12:39:06.639800+00:00,Clerk_6,2025-01-29 14:27:53.248930+00:00
248,Check credit history,2025-02-24 11:48:15.378533+00:00,2025-02-24 12:18:55.192170+00:00,2025-02-24 12:49:53.673703+00:00,Clerk_7,2025-01-29 13:35:16.450665+00:00
248,AML Check,2025-02-24 11:48:15.378533+00:00,2025-02-24 11:48:15.378533+00:00,2025-02-24 12:19:40.789716+00:00,AML Investigator_1,2025-01-29 13:35:16.450665+00:00
248,Appraise property,2025-02-24 11:48:15.378533+00:00,2025-02-25 08:30:26.476404+00:00,2025-02-25 09:03:30.626684+00:00,Appraiser_0,2025-01-29 13:35:16.450665+00:00
