case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1053,W_Nabellen incomplete dossiers,2012-01-16 02:11:00.123617+00:00,2012-01-16 13:00:00+00:00,2012-01-16 14:50:48.165077+00:00,11002,2012-01-10 18:33:28.789269+00:00
729,W_Nabellen incomplete dossiers,2012-01-16 12:29:17.058363+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:34:22.323364+00:00,11269,2012-01-05 11:49:31.056264+00:00
283,W_Nabellen incomplete dossiers,2012-01-16 12:52:33.079439+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:11:06.099562+00:00,11180,2011-12-29 13:29:51.343947+00:00
1374,W_Completeren aanvraag,2012-01-16 12:57:20.373291+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:28.719798+00:00,11122,2012-01-16 08:15:48.027581+00:00
1306,W_Nabellen offertes,2012-01-16 13:02:36.206142+00:00,2012-01-16 13:02:36.206142+00:00,2012-01-16 13:03:53.035609+00:00,10789,2012-01-13 19:59:52.989492+00:00
1172,W_Beoordelen fraude,2012-01-16 13:02:54.081826+00:00,2012-01-16 13:02:54.081826+00:00,2012-01-16 13:02:54.276920+00:00,10188,2012-01-12 19:51:57.423711+00:00
1172,W_Beoordelen fraude,2012-01-16 13:02:57.005132+00:00,2012-01-16 13:02:57.005132+00:00,2012-01-16 13:05:38.253785+00:00,10809,2012-01-12 19:51:57.423711+00:00
1374,W_Completeren aanvraag,2012-01-16 13:09:19.606418+00:00,2012-01-16 13:09:19.606418+00:00,2012-01-16 13:23:57.280418+00:00,11259,2012-01-16 08:15:48.027581+00:00
1339,W_Beoordelen fraude,2012-01-16 13:12:12.114851+00:00,2012-01-16 13:12:12.114850+00:00,2012-01-16 13:12:14.312271+00:00,10188,2012-01-14 13:53:12.431725+00:00
1339,W_Beoordelen fraude,2012-01-16 13:15:20.313699+00:00,2012-01-16 13:15:20.313699+00:00,2012-01-16 13:25:13.088772+00:00,10188,2012-01-14 13:53:12.431725+00:00
1088,W_Nabellen offertes,2012-01-16 13:19:05.276773+00:00,2012-01-16 13:19:05.276773+00:00,2012-01-16 13:31:21.564722+00:00,10929,2012-01-11 10:04:10.774167+00:00
1163,W_Nabellen offertes,2012-01-16 13:19:53.841513+00:00,2012-01-16 13:19:53.841513+00:00,2012-01-16 13:21:38.224470+00:00,10138,2012-01-12 10:01:43.974283+00:00
1127,W_Valideren aanvraag,2012-01-16 13:27:27.802249+00:00,2012-01-16 13:27:27.802250+00:00,2012-01-16 13:28:30.807253+00:00,10889,2012-01-11 16:27:13.121315+00:00
1337,W_Beoordelen fraude,2012-01-16 13:36:00.773541+00:00,2012-01-16 13:36:00.773541+00:00,2012-01-16 13:36:30.393283+00:00,10809,2012-01-14 18:21:05.866754+00:00
283,W_Nabellen incomplete dossiers,2012-01-16 13:37:10.749626+00:00,2012-01-16 13:37:10.749626+00:00,2012-01-16 13:37:49.671391+00:00,10629,2011-12-29 13:29:51.343947+00:00
