started_at,2011-12-24 13:00:00+00:00
completed_at,2012-05-09 07:05:38.652505+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.6024940439935704,1162,3244995.9594490184,5385938.652504999,10125_profile,10125_profile
10138,10138,0.6444270900335134,1206,3470844.772932819,5385938.652504999,10138_profile,10138_profile
10188,10188,24.907331129578644,534,6993978.581185684,280800.0,10188_profile,10188_profile
10228,10228,0.5514853876212235,1064,2970266.465480849,5385938.652504999,10228_profile,10228_profile
10609,10609,0.6555957476838903,1456,3530998.4778685793,5385938.652504999,10609_profile,10609_profile
10629,10629,0.6248937970227708,1190,3365639.655095555,5385938.652504999,10629_profile,10629_profile
10779,10779,0.6958796764628109,1126,3747965.2469537267,5385938.652504999,10779_profile,10779_profile
10789,10789,0.608307546850866,1888,3276307.1291945744,5385938.652504999,10789_profile,10789_profile
10809,10809,0.8923302365844358,25978,4806035.912019043,5385938.652504999,10809_profile,10809_profile
10861,10861,0.6723252657383135,1158,3621102.635795678,5385938.652504999,10861_profile,10861_profile
10863,10863,0.6347144768118645,1106,3418533.2339655096,5385938.652504999,10863_profile,10863_profile
10881,10881,0.6564166251949535,1166,3535419.673784387,5385938.652504999,10881_profile,10881_profile
10889,10889,0.7090199885675238,1032,3818738.1618244792,5385938.652504999,10889_profile,10889_profile
10899,10899,0.6372758807935768,1572,3432328.7986752936,5385938.652504999,10899_profile,10899_profile
10909,10909,0.6777229285016079,1166,3650174.1163056917,5385938.652504999,10909_profile,10909_profile
10910,10910,0.6952719084008256,1156,3744691.845456922,5385938.652504999,10910_profile,10910_profile
10912,10912,0.6639613218833516,1026,3576054.947299856,5385938.652504999,10912_profile,10912_profile
10913,10913,0.6213772789497156,1154,3346699.904483654,5385938.652504999,10913_profile,10913_profile
10914,10914,0.6452935543897214,1066,3475511.4967999374,5385938.652504999,10914_profile,10914_profile
10929,10929,0.6368166174264287,1102,3429855.234354491,5385938.652504999,10929_profile,10929_profile
10931,10931,0.6905529040883998,992,3719275.57772929,5385938.652504999,10931_profile,10931_profile
10932,10932,0.7448561491950477,1008,4011749.524505638,5385938.652504999,10932_profile,10932_profile
10933,10933,0.6814822574193875,1092,3670421.6312314407,5385938.652504999,10933_profile,10933_profile
10939,10939,0.6503045302725814,1122,3502500.305494203,5385938.652504999,10939_profile,10939_profile
10972,10972,0.6863590034690465,1174,3696687.4862787505,5385938.652504999,10972_profile,10972_profile
10982,10982,0.6868968534758412,1136,3699584.313419596,5385938.652504999,10982_profile,10982_profile
11000,11000,0.6471974645084236,1162,3485765.839899151,5385938.652504999,11000_profile,11000_profile
11001,11001,0.6786577381148136,1080,3655208.9435341894,5385938.652504999,11001_profile,11001_profile
11002,11002,0.7479598576518969,938,4028465.9078494883,5385938.652504999,11002_profile,11002_profile
11003,11003,0.6496015882744997,1184,3498714.303016266,5385938.652504999,11003_profile,11003_profile
11009,11009,0.6604871372332298,1056,3557343.2019068263,5385938.652504999,11009_profile,11009_profile
11019,11019,0.5914225881565114,904,3185365.7775167,5385938.652504999,11019_profile,11019_profile
11049,11049,0.6259600204234186,1484,3371382.268921309,5385938.652504999,11049_profile,11049_profile
11079,11079,0.6187067253569873,890,3332316.4666649927,5385938.652504999,11079_profile,11079_profile
11119,11119,0.6368630967133783,1172,3430105.5689426134,5385938.652504999,11119_profile,11119_profile
11121,11121,0.6717007821593534,1320,3617739.205549902,5385938.652504999,11121_profile,11121_profile
11122,11122,0.6390669892573937,1122,3441975.598981394,5385938.652504999,11122_profile,11122_profile
11169,11169,0.728946573418203,1024,3926061.525384173,5385938.652504999,11169_profile,11169_profile
11179,11179,0.6701839805973911,1240,3609569.805389149,5385938.652504999,11179_profile,11179_profile
11180,11180,0.6368152462122664,1254,3429847.8490791335,5385938.652504999,11180_profile,11180_profile
11181,11181,0.6341303758606273,1202,3415387.302075275,5385938.652504999,11181_profile,11181_profile
11189,11189,0.6525502756243032,1170,3514595.7521877256,5385938.652504999,11189_profile,11189_profile
11201,11201,0.7037002529104246,1196,3790086.3919277997,5385938.652504999,11201_profile,11201_profile
11203,11203,0.6746334313692747,1180,3633534.274283855,5385938.652504999,11203_profile,11203_profile
11259,11259,0.6689723727695446,1194,3603044.159957473,5385938.652504999,11259_profile,11259_profile
11269,11269,1.3168286362456691,232,7092358.250680995,5385938.652504999,11269_profile,11269_profile
NOT_SET,NOT_SET,7.441918806638317,342,7287126.895460241,979200.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8530,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13222,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3413,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Completeren aanvraag,8530,1.7976931348623157e+308,0,0,0,0.0,56371.61441272218,1611.8032070313561,13748681.355977468,0.016759437508881092,64135.136051836846,392.5396137552644,3348362.905332405,0.03360807569697499,64135.136051836846,2004.3428207866218,17097044.261309884,0.0,246039.6917679318,6520.614136288895,55620838.582544275,0.03360807569697499,246056.82690699957,8524.956957075525,72717882.84385422,0.016759437508881092,246056.82690699957,6913.153750044183,58969201.48787688,9.310798616045052e-05,356.30631139909354,2.1807756319736984,18602.016140735646
W_Afhandelen leads,3413,1.7976931348623157e+308,0,0,0,0.0,30188.718859799206,41.720556076516004,142392.25788914913,0.49681507889181376,25619.949333261175,633.2060432175172,2161132.225501386,0.49681507889181376,30409.145574339043,674.9265992940333,2303524.4833905357,0.0,244730.75485848606,2746.0924097118113,9372413.394346412,0.49681507889181376,244755.50922899973,3421.0190090058345,11675937.877736913,0.49681507889181376,244755.50922899973,3379.2984529293194,11533545.619847767,0.0027600837716211875,142.33305185145096,3.51781135120844,12006.290141674406
W_Beoordelen fraude,13222,1.7976931348623157e+308,0,0,0,0.0,64767.823794116266,6828.396272625837,90285055.51665881,3.111083060503006e-05,592.7750722391065,50.98327597777865,674100.8749781894,0.00012275839542250433,64874.54032439148,6879.3795486036015,90959156.39163682,0.0,255591.17662179656,815.3138087059277,10780079.178709777,0.00012299977242946625,255591.24571799953,7694.693357309544,101739235.57034679,3.111083060503006e-05,255591.24571799953,866.2970846837102,11454180.053688016,1.7283794780572256e-07,3.293194845772814,0.28324042209877065,3745.004860989946
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,5964,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
