case_id,activity,enable_time,start_time,end_time,resource
201317,W_Afhandelen leads,2012-01-16 13:22:13.346636+00:00,2012-01-16 13:23:41.834591+00:00,2012-01-16 13:26:51.956496+00:00,10933
201317,W_Afhandelen leads,2012-01-16 13:26:54.432260+00:00,2012-01-16 13:26:54.432260+00:00,2012-01-16 13:31:44.905696+00:00,11189
201317,W_Afhandelen leads,2012-01-16 13:34:46.207831+00:00,2012-01-16 13:34:46.207831+00:00,2012-01-16 13:37:10.448103+00:00,11181
201319,W_Afhandelen leads,2012-01-16 14:26:12.260545+00:00,2012-01-16 14:26:12.260545+00:00,2012-01-16 14:28:54.642753+00:00,11003
201321,W_Beoordelen fraude,2012-01-16 14:43:53.118439+00:00,2012-01-17 07:23:23.004131+00:00,2012-01-17 07:23:25.929745+00:00,10809
201322,W_Afhandelen leads,2012-01-16 14:47:15.650377+00:00,2012-01-16 14:47:15.650377+00:00,2012-01-16 14:49:07.420332+00:00,11122
201324,W_Beoordelen fraude,2012-01-16 15:02:54.787020+00:00,2012-01-17 07:29:22.156102+00:00,2012-01-17 07:30:17.230675+00:00,10809
201324,W_Completeren aanvraag,2012-01-16 15:03:36.117737+00:00,2012-01-16 15:03:36.117737+00:00,2012-01-16 15:14:11.584791+00:00,11019
201325,W_Afhandelen leads,2012-01-16 15:04:22.661076+00:00,2012-01-16 15:04:22.661076+00:00,2012-01-16 15:08:39.665383+00:00,10629
201323,W_Completeren aanvraag,2012-01-16 15:23:08.232402+00:00,2012-01-16 15:23:08.232402+00:00,2012-01-16 15:25:49.664213+00:00,10861
201323,W_Completeren aanvraag,2012-01-16 15:44:14.232069+00:00,2012-01-16 15:44:14.232069+00:00,2012-01-16 15:48:36.591415+00:00,11122
201320,W_Completeren aanvraag,2012-01-16 15:45:04.436418+00:00,2012-01-16 15:45:04.436418+00:00,2012-01-16 15:46:27.791418+00:00,10899
201326,W_Afhandelen leads,2012-01-16 16:00:27.581201+00:00,2012-01-16 16:00:27.581201+00:00,2012-01-16 16:04:33.203128+00:00,10629
201326,W_Afhandelen leads,2012-01-16 16:04:47.181312+00:00,2012-01-16 16:04:47.181312+00:00,2012-01-16 16:07:04.462312+00:00,10914
201323,W_Completeren aanvraag,2012-01-16 16:06:51.239342+00:00,2012-01-16 16:06:51.239342+00:00,2012-01-16 16:12:44.479334+00:00,10913
