started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-24 10:00:06.516328+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.5509990496029437,1612,3781710.6905264906,6863370.623327999,10125_profile,10125_profile
10138,10138,0.5603526578473814,1412,3845907.9705734835,6863370.623327999,10138_profile,10138_profile
10188,10188,21.411741127144158,774,7554062.269656459,352800.0,10188_profile,10188_profile
10228,10228,0.5224607585991277,1344,3585841.822410914,6863370.623327999,10228_profile,10228_profile
10609,10609,0.5673068652839077,1748,3893637.273601867,6863370.623327999,10609_profile,10609_profile
10629,10629,0.5562314925034418,1354,3817622.8854180113,6863370.623327999,10629_profile,10629_profile
10779,10779,0.6433006062865886,1332,4415210.483156463,6863370.623327999,10779_profile,10779_profile
10789,10789,0.5576835249812006,2644,3827588.7224699785,6863370.623327999,10789_profile,10789_profile
10809,10809,0.7231708613216107,31580,4963389.645241549,6863370.623327999,10809_profile,10809_profile
10861,10861,0.5924535418671242,1494,4066228.2349374453,6863370.623327999,10861_profile,10861_profile
10863,10863,0.5902557301548442,1380,4051143.838595777,6863370.623327999,10863_profile,10863_profile
10881,10881,0.5652151042312028,1468,3879280.742241711,6863370.623327999,10881_profile,10881_profile
10889,10889,0.6273627153470841,1286,4305822.830684463,6863370.623327999,10889_profile,10889_profile
10899,10899,0.560815335006517,2026,3849083.4953955794,6863370.623327999,10899_profile,10899_profile
10909,10909,0.5721022105374131,1412,3926549.505343491,6863370.623327999,10909_profile,10909_profile
10910,10910,0.5836669489786642,1400,4005922.5914276466,6863370.623327999,10910_profile,10910_profile
10912,10912,0.572965119523164,1250,3932471.9695268995,6863370.623327999,10912_profile,10912_profile
10913,10913,0.5554292763301661,1458,3812116.9785007923,6863370.623327999,10913_profile,10913_profile
10914,10914,0.5662887534952806,1286,3886649.59506054,6863370.623327999,10914_profile,10914_profile
10929,10929,0.5897485914567961,1390,4047663.1577536403,6863370.623327999,10929_profile,10929_profile
10931,10931,0.5805646388847515,1250,3984630.287464632,6863370.623327999,10931_profile,10931_profile
10932,10932,0.6493520344893992,1174,4456743.677712812,6863370.623327999,10932_profile,10932_profile
10933,10933,0.5943202282649558,1302,4079039.9955232884,6863370.623327999,10933_profile,10933_profile
10939,10939,0.5536090970349458,1346,3799624.4133967864,6863370.623327999,10939_profile,10939_profile
10972,10972,0.592597930773833,1402,4067219.229518085,6863370.623327999,10972_profile,10972_profile
10982,10982,0.5587989952204536,1450,3835244.608141265,6863370.623327999,10982_profile,10982_profile
11000,11000,0.5647864706245767,1358,3876338.8709378215,6863370.623327999,11000_profile,11000_profile
11001,11001,0.554045251318905,1300,3802617.9018965513,6863370.623327999,11001_profile,11001_profile
11002,11002,0.6343204874449032,1100,4353576.599304446,6863370.623327999,11002_profile,11002_profile
11003,11003,0.537786239211751,1434,3691026.2758359755,6863370.623327999,11003_profile,11003_profile
11009,11009,0.5565342138170234,1284,3819700.573988702,6863370.623327999,11009_profile,11009_profile
11019,11019,0.516117777822295,1088,3542307.5944828666,6863370.623327999,11019_profile,11019_profile
11049,11049,0.5772684001804352,1870,3962006.979573951,6863370.623327999,11049_profile,11049_profile
11079,11079,0.545575699172181,1168,3744488.226499981,6863370.623327999,11079_profile,11079_profile
11119,11119,0.58386255340186,1420,4007265.097079601,6863370.623327999,11119_profile,11119_profile
11121,11121,0.5621027841679389,1602,3857919.736149111,6863370.623327999,11121_profile,11121_profile
11122,11122,0.5722403465426433,1332,3927497.583943812,6863370.623327999,11122_profile,11122_profile
11169,11169,0.6356036204339648,1208,4362383.216567394,6863370.623327999,11169_profile,11169_profile
11179,11179,0.5795063064505982,1540,3977366.5597263486,6863370.623327999,11179_profile,11179_profile
11180,11180,0.5536948827287804,1536,3800213.192407753,6863370.623327999,11180_profile,11180_profile
11181,11181,0.5748845502417658,1462,3945645.733934465,6863370.623327999,11181_profile,11181_profile
11189,11189,0.5854888078837617,1458,4018426.684316741,6863370.623327999,11189_profile,11189_profile
11201,11201,0.6296674393842457,1402,4321641.005935996,6863370.623327999,11201_profile,11201_profile
11203,11203,0.5940863742913569,1502,4077434.969030741,6863370.623327999,11203_profile,11203_profile
11259,11259,0.5739548819391621,1520,3939265.0758169354,6863370.623327999,11259_profile,11259_profile
11269,11269,1.1239861130317874,254,7714333.269210993,6863370.623327999,11269_profile,11269_profile
NOT_SET,NOT_SET,6.211395295145182,418,7736913.979632839,1245600.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,16107,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,7778,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Beoordelen fraude,16143,1.7976931348623157e+308,0,0,0,0.0,1137759.278582792,18311.748167315636,295606550.6649763,2.0489096641540527e-08,2002.7620103158697,50.936345078243505,822265.418598085,2.0489096641540527e-08,1137765.2118805132,18362.68451239374,296428816.0835721,0.0,255600.00000049226,711.7634443437837,11489997.2820417,2.0489096641540527e-08,1137765.211880792,19074.44795673751,307918813.36561364,2.0489096641540527e-08,256061.42795599997,762.6997894220247,12312262.700639743,1.1382831467522515e-10,11.126455612865943,0.28297969487912844,4568.14121443377
W_Nabellen offertes,7778,1.7976931348623157e+308,0,0,0,0.0,1099656.7635642756,12595.77577712053,97969943.99444349,0.6392951929010451,25237.531001000207,430.9418191617134,3351865.469439807,0.7282570444585872,1099674.094272561,13026.717596282062,101321809.46388188,0.0,246773.27996734975,6839.804866098557,53200002.24851458,0.8177490001544356,1099674.094272561,19866.522462380955,154521811.71239907,0.6392951929010451,246818.34481099993,7270.74668526023,56551867.71795407,0.0035516399605613615,140.20850556111225,2.3941212175650666,18621.474830221086
