case_id,activity,enable_time,start_time,end_time,resource
1361,W_Nabellen offertes,2012-01-16 11:53:31.772030+00:00,2012-01-16 13:00:00+00:00,2012-01-16 18:54:09.303031+00:00,11269
689,W_Nabellen incomplete dossiers,2012-01-16 12:45:54.814045+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:25.560388+00:00,11189
689,W_Nabellen incomplete dossiers,2012-01-16 13:00:27.487331+00:00,2012-01-16 13:00:27.487331+00:00,2012-01-16 13:01:38.336005+00:00,10939
1465,W_Beoordelen fraude,2012-01-16 13:02:39.004966+00:00,2012-01-16 13:02:39.004965+00:00,2012-01-16 13:04:30.266957+00:00,10809
1468,W_Beoordelen fraude,2012-01-16 13:13:58.480233+00:00,2012-01-16 13:13:58.480233+00:00,2012-01-16 13:14:05.261364+00:00,10188
1468,W_Completeren aanvraag,2012-01-16 13:16:38.284942+00:00,2012-01-16 13:16:38.284943+00:00,2012-01-16 13:24:34.205550+00:00,11121
1462,W_Completeren aanvraag,2012-01-16 13:30:26.280732+00:00,2012-01-16 13:30:26.280732+00:00,2012-01-16 13:33:51.192417+00:00,11181
967,W_Nabellen offertes,2012-01-16 13:33:12.304809+00:00,2012-01-16 13:33:12.304808+00:00,2012-01-16 13:33:18.928451+00:00,10899
1281,W_Nabellen offertes,2012-01-16 13:39:37.913669+00:00,2012-01-16 13:39:37.913669+00:00,2012-01-16 13:41:41.218974+00:00,10138
1460,W_Beoordelen fraude,2012-01-16 13:39:39.517765+00:00,2012-01-16 13:39:39.517765+00:00,2012-01-16 13:42:06.422395+00:00,10809
1461,W_Completeren aanvraag,2012-01-16 13:40:22.348764+00:00,2012-01-16 13:40:22.348764+00:00,2012-01-16 13:43:18.485821+00:00,10909
1416,W_Beoordelen fraude,2012-01-16 13:40:52.628086+00:00,2012-01-16 13:40:52.628086+00:00,2012-01-16 13:41:35.707532+00:00,10188
1447,W_Beoordelen fraude,2012-01-16 13:45:53.981267+00:00,2012-01-16 13:45:53.981267+00:00,2012-01-16 13:45:56.313551+00:00,10188
1469,W_Beoordelen fraude,2012-01-16 13:48:25.800673+00:00,2012-01-16 13:48:25.800673+00:00,2012-01-16 13:50:19.650101+00:00,10809
1472,W_Afhandelen leads,2012-01-16 13:48:28.844164+00:00,2012-01-16 13:48:28.844163+00:00,2012-01-16 13:55:17.299811+00:00,10931
1447,W_Completeren aanvraag,2012-01-16 13:48:42.958275+00:00,2012-01-16 13:48:42.958275+00:00,2012-01-16 13:54:53.266593+00:00,11001
1471,W_Afhandelen leads,2012-01-16 13:49:22.508182+00:00,2012-01-16 13:49:22.508183+00:00,2012-01-16 13:57:32.128573+00:00,10933
1469,W_Beoordelen fraude,2012-01-16 13:51:04.820300+00:00,2012-01-16 13:51:04.820300+00:00,2012-01-16 13:57:27.354182+00:00,10188
1473,W_Afhandelen leads,2012-01-16 13:52:55.196807+00:00,2012-01-16 13:52:55.196807+00:00,2012-01-16 13:53:59.317902+00:00,11179
