case_id,activity,enable_time,start_time,end_time,resource
195482,W_Beoordelen fraude,2012-01-03 08:57:20.721417+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:05.933298+00:00,10188
195187,W_Beoordelen fraude,2012-01-03 11:16:03.308540+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:27.187181+00:00,10809
195482,W_Nabellen offertes,2012-01-03 19:32:23.236436+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:17.330708+00:00,10138
197948,W_Beoordelen fraude,2012-01-04 15:46:18.522002+00:00,2012-01-16 13:00:05.933298+00:00,2012-01-16 13:00:12.448391+00:00,10188
197686,W_Beoordelen fraude,2012-01-04 15:59:31.050586+00:00,2012-01-16 13:00:12.448391+00:00,2012-01-16 13:00:12.564437+00:00,10188
197879,W_Beoordelen fraude,2012-01-04 17:17:18.110354+00:00,2012-01-16 13:00:12.564437+00:00,2012-01-16 13:00:14.391244+00:00,10188
197957,W_Beoordelen fraude,2012-01-04 20:36:44.037149+00:00,2012-01-16 13:00:14.391244+00:00,2012-01-16 13:00:16.372654+00:00,10188
198029,W_Beoordelen fraude,2012-01-04 21:13:00.649914+00:00,2012-01-16 13:00:16.372654+00:00,2012-01-16 13:00:22.837364+00:00,10188
197957,W_Completeren aanvraag,2012-01-04 23:23:46.226731+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:14.122167+00:00,10228
197794,W_Valideren aanvraag,2012-01-05 01:10:07.517844+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:15.471704+00:00,10125
195187,W_Nabellen offertes,2012-01-05 07:01:06.473200+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:17.494349+00:00,10609
197704,W_Beoordelen fraude,2012-01-05 08:47:36.668455+00:00,2012-01-16 13:00:22.837364+00:00,2012-01-16 13:00:25.821530+00:00,10188
198149,W_Beoordelen fraude,2012-01-05 09:16:57.421834+00:00,2012-01-16 13:00:25.821530+00:00,2012-01-16 13:00:25.997668+00:00,10188
197984,W_Beoordelen fraude,2012-01-05 10:02:38.471530+00:00,2012-01-16 13:00:25.997668+00:00,2012-01-16 13:00:26.862708+00:00,10188
195443,W_Beoordelen fraude,2012-01-05 10:14:18.365671+00:00,2012-01-16 13:00:26.862708+00:00,2012-01-16 13:00:38.366284+00:00,10188
198029,W_Nabellen offertes,2012-01-05 10:24:38.703756+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:17.280295+00:00,10629
198199,W_Completeren aanvraag,2012-01-05 11:04:05.062698+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:12:08.741837+00:00,10779
195082,W_Completeren aanvraag,2012-01-05 11:20:25.731899+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:12.841106+00:00,10861
