case_id,activity,enable_time,start_time,end_time,resource
1361,W_Nabellen offertes,2012-01-16 11:53:31.772030+00:00,2012-01-16 13:00:00+00:00,2012-01-16 18:54:09.303031+00:00,11269
689,W_Nabellen incomplete dossiers,2012-01-16 12:45:54.814045+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:25.560388+00:00,11189
689,W_Nabellen incomplete dossiers,2012-01-16 13:00:27.487331+00:00,2012-01-16 13:00:27.487331+00:00,2012-01-16 13:01:38.336005+00:00,10939
1468,W_Beoordelen fraude,2012-01-16 13:13:58.480233+00:00,2012-01-16 13:13:58.480233+00:00,2012-01-16 13:14:05.261364+00:00,10188
1468,W_Completeren aanvraag,2012-01-16 13:16:38.284942+00:00,2012-01-16 13:16:38.284943+00:00,2012-01-16 13:24:34.205550+00:00,11121
1462,W_Completeren aanvraag,2012-01-16 13:30:26.280732+00:00,2012-01-16 13:30:26.280732+00:00,2012-01-16 13:33:51.192417+00:00,11181
967,W_Nabellen offertes,2012-01-16 13:33:12.304809+00:00,2012-01-16 13:33:12.304808+00:00,2012-01-16 13:33:18.928451+00:00,10899
1281,W_Nabellen offertes,2012-01-16 13:39:37.913669+00:00,2012-01-16 13:39:37.913669+00:00,2012-01-16 13:41:41.218974+00:00,10138
1460,W_Beoordelen fraude,2012-01-16 13:39:39.517765+00:00,2012-01-16 13:39:39.517765+00:00,2012-01-16 13:42:06.422395+00:00,10809
1416,W_Beoordelen fraude,2012-01-16 13:40:52.628086+00:00,2012-01-16 13:40:52.628086+00:00,2012-01-16 13:41:35.707532+00:00,10188
1447,W_Beoordelen fraude,2012-01-16 13:45:53.981267+00:00,2012-01-16 13:45:53.981267+00:00,2012-01-16 13:45:56.313551+00:00,10188
1447,W_Completeren aanvraag,2012-01-16 13:48:42.958275+00:00,2012-01-16 13:48:42.958275+00:00,2012-01-16 13:54:53.266593+00:00,11001
1447,W_Beoordelen fraude,2012-01-16 13:55:34.617112+00:00,2012-01-16 13:55:34.617113+00:00,2012-01-16 13:55:35.564969+00:00,10809
1468,W_Beoordelen fraude,2012-01-16 13:59:21.937271+00:00,2012-01-16 13:59:21.937272+00:00,2012-01-16 13:59:34.924791+00:00,10188
1079,W_Valideren aanvraag,2012-01-16 14:05:44.939459+00:00,2012-01-16 14:05:44.939459+00:00,2012-01-16 14:06:42.521905+00:00,10910
1460,W_Completeren aanvraag,2012-01-16 14:08:45.281550+00:00,2012-01-16 14:08:45.281550+00:00,2012-01-16 14:23:46.735050+00:00,11009
1451,W_Completeren aanvraag,2012-01-16 14:10:48.526539+00:00,2012-01-16 14:10:48.526539+00:00,2012-01-16 14:25:26.200539+00:00,11259
1436,W_Completeren aanvraag,2012-01-16 14:11:02.989163+00:00,2012-01-16 14:11:02.989163+00:00,2012-01-16 14:14:02.059986+00:00,10863
1442,W_Beoordelen fraude,2012-01-16 14:11:39.706349+00:00,2012-01-16 14:11:39.706348+00:00,2012-01-18 19:00:00.339786+00:00,10188
