case_id,activity,enable_time,start_time,end_time,resource
195482,W_Beoordelen fraude,2012-01-03 08:57:20.721417+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:05.933298+00:00,10188
195187,W_Beoordelen fraude,2012-01-03 11:16:03.308540+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:27.187181+00:00,10809
195482,W_Nabellen offertes,2012-01-03 19:32:23.236436+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:17.330708+00:00,10138
197948,W_Beoordelen fraude,2012-01-04 15:46:18.522002+00:00,2012-01-16 13:00:05.933298+00:00,2012-01-16 13:00:12.448391+00:00,10188
197686,W_Beoordelen fraude,2012-01-04 15:59:31.050586+00:00,2012-01-16 13:00:12.448391+00:00,2012-01-16 13:00:12.564437+00:00,10188
197879,W_Beoordelen fraude,2012-01-04 17:17:18.110354+00:00,2012-01-16 13:00:12.564437+00:00,2012-01-16 13:00:14.391244+00:00,10188
197957,W_Beoordelen fraude,2012-01-04 20:36:44.037149+00:00,2012-01-16 13:00:14.391244+00:00,2012-01-16 13:00:16.372654+00:00,10188
198029,W_Beoordelen fraude,2012-01-04 21:13:00.649914+00:00,2012-01-16 13:00:16.372654+00:00,2012-01-16 13:00:22.837364+00:00,10188
197957,W_Completeren aanvraag,2012-01-04 23:23:46.226731+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:14.122167+00:00,10228
197794,W_Valideren aanvraag,2012-01-05 01:10:07.517844+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:01:15.471704+00:00,10125
195187,W_Nabellen offertes,2012-01-05 07:01:06.473200+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:17.494349+00:00,10609
197704,W_Beoordelen fraude,2012-01-05 08:47:36.668455+00:00,2012-01-16 13:00:22.837364+00:00,2012-01-16 13:00:25.821530+00:00,10188
198149,W_Beoordelen fraude,2012-01-05 09:16:57.421834+00:00,2012-01-16 13:00:25.821530+00:00,2012-01-16 13:00:25.997668+00:00,10188
197984,W_Beoordelen fraude,2012-01-05 10:02:38.471530+00:00,2012-01-16 13:00:25.997668+00:00,2012-01-16 13:00:26.862708+00:00,10188
195443,W_Beoordelen fraude,2012-01-05 10:14:18.365671+00:00,2012-01-16 13:00:26.862708+00:00,2012-01-16 13:00:38.366284+00:00,10188
198029,W_Nabellen offertes,2012-01-05 10:24:38.703756+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:17.280295+00:00,10629
198199,W_Completeren aanvraag,2012-01-05 11:04:05.062698+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:12:08.741837+00:00,10779
195082,W_Completeren aanvraag,2012-01-05 11:20:25.731899+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:02:12.841106+00:00,10861
198113,W_Beoordelen fraude,2012-01-05 11:33:43.371146+00:00,2012-01-16 13:00:27.187181+00:00,2012-01-16 13:00:52.874284+00:00,10809
197993,W_Beoordelen fraude,2012-01-05 11:40:12.047769+00:00,2012-01-16 13:00:38.366284+00:00,2012-01-16 13:03:21.407224+00:00,10188
198277,W_Beoordelen fraude,2012-01-05 11:51:03.353022+00:00,2012-01-16 13:00:52.874284+00:00,2012-01-16 13:01:06.303797+00:00,10809
198122,W_Completeren aanvraag,2012-01-05 12:09:35.889450+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:11:31.563830+00:00,10863
197897,W_Beoordelen fraude,2012-01-05 12:17:30.350694+00:00,2012-01-16 13:01:06.303797+00:00,2012-01-16 13:02:28.833983+00:00,10809
198170,W_Completeren aanvraag,2012-01-05 12:40:09.565453+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:01:59.122433+00:00,10881
198122,W_Beoordelen fraude,2012-01-05 13:59:34.016378+00:00,2012-01-16 13:02:28.833983+00:00,2012-01-16 13:04:57.843511+00:00,10809
198232,W_Beoordelen fraude,2012-01-05 15:19:47.433691+00:00,2012-01-16 13:03:21.407224+00:00,2012-01-16 13:03:24.300477+00:00,10188
198355,W_Beoordelen fraude,2012-01-05 15:49:34.685046+00:00,2012-01-16 13:03:24.300477+00:00,2012-01-16 13:03:24.493180+00:00,10188
198355,W_Completeren aanvraag,2012-01-05 16:53:44.726941+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:14.169841+00:00,10889
196072,W_Beoordelen fraude,2012-01-05 17:55:41.235623+00:00,2012-01-16 13:03:24.493180+00:00,2012-01-16 13:03:25.482343+00:00,10188
196042,W_Beoordelen fraude,2012-01-05 18:01:37.530137+00:00,2012-01-16 13:03:25.482343+00:00,2012-01-16 13:03:39.025942+00:00,10188
197014,W_Beoordelen fraude,2012-01-05 18:23:43.777637+00:00,2012-01-16 13:03:39.025942+00:00,2012-01-16 13:03:43.502020+00:00,10188
198170,W_Beoordelen fraude,2012-01-05 19:14:54.673392+00:00,2012-01-16 13:03:43.502020+00:00,2012-01-16 13:04:14.953499+00:00,10188
198346,W_Beoordelen fraude,2012-01-05 19:19:19.318733+00:00,2012-01-16 13:04:14.953499+00:00,2012-01-16 13:04:16.435257+00:00,10188
198346,W_Completeren aanvraag,2012-01-05 19:19:49.466530+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:01:23.355000+00:00,10899
198205,W_Completeren aanvraag,2012-01-05 19:24:30.582531+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:05:42.708807+00:00,10909
196135,W_Beoordelen fraude,2012-01-05 19:32:02.118093+00:00,2012-01-16 13:04:16.435257+00:00,2012-01-16 13:04:17.302053+00:00,10188
198205,W_Beoordelen fraude,2012-01-05 19:38:21.270201+00:00,2012-01-16 13:04:17.302053+00:00,2012-01-16 13:07:37.548112+00:00,10188
198397,W_Beoordelen fraude,2012-01-05 19:44:20.498546+00:00,2012-01-16 13:04:57.843511+00:00,2012-01-16 13:07:36.577616+00:00,10809
196069,W_Valideren aanvraag,2012-01-05 19:50:10.270400+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:01:38.785184+00:00,10910
198053,W_Beoordelen fraude,2012-01-05 19:56:37.728089+00:00,2012-01-16 13:07:36.577616+00:00,2012-01-16 13:10:54.552898+00:00,10809
198128,W_Nabellen offertes,2012-01-05 21:11:10.587606+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:22.998421+00:00,10789
197794,W_Beoordelen fraude,2012-01-06 00:36:47.288526+00:00,2012-01-16 13:07:37.548112+00:00,2012-01-16 13:07:37.801155+00:00,10188
196069,W_Beoordelen fraude,2012-01-06 00:41:21.696759+00:00,2012-01-16 13:07:37.801155+00:00,2012-01-16 13:07:39.674788+00:00,10188
196380,W_Beoordelen fraude,2012-01-06 01:44:40.523520+00:00,2012-01-16 13:07:39.674788+00:00,2012-01-16 13:07:41.889025+00:00,10188
197948,W_Nabellen offertes,2012-01-06 04:50:48.532881+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:01:16.119013+00:00,10912
