case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1398,W_Afhandelen leads,2012-01-16 13:07:34.470687+00:00,2012-01-16 13:07:34.470688+00:00,2012-01-16 13:08:03.773696+00:00,10913,2012-01-16 13:07:34.470688+00:00
1397,W_Beoordelen fraude,2012-01-16 13:15:13.780175+00:00,2012-01-16 13:15:13.780176+00:00,2012-01-16 13:15:17.791380+00:00,10809,2012-01-16 13:15:13.780176+00:00
1398,W_Completeren aanvraag,2012-01-16 13:17:48.544514+00:00,2012-01-16 13:17:48.544513+00:00,2012-01-16 13:20:00.859428+00:00,11049,2012-01-16 13:07:34.470688+00:00
1399,W_Afhandelen leads,2012-01-16 13:23:45.510842+00:00,2012-01-16 13:23:45.510842+00:00,2012-01-16 13:24:39.946708+00:00,10228,2012-01-16 13:23:45.510842+00:00
1401,W_Afhandelen leads,2012-01-16 13:25:21.497333+00:00,2012-01-16 13:25:21.497333+00:00,2012-01-16 13:26:55.950333+00:00,10779,2012-01-16 13:25:21.497333+00:00
1403,W_Beoordelen fraude,2012-01-16 13:45:50.330698+00:00,2012-01-16 13:45:50.330698+00:00,2012-01-16 13:45:58.138024+00:00,10188,2012-01-16 13:45:50.330698+00:00
1404,W_Afhandelen leads,2012-01-16 13:47:32.183796+00:00,2012-01-16 13:47:32.183796+00:00,2012-01-16 13:49:13.771445+00:00,10912,2012-01-16 13:47:32.183796+00:00
1404,W_Afhandelen leads,2012-01-16 13:49:20.043612+00:00,2012-01-16 13:49:20.043612+00:00,2012-01-16 13:51:21.345235+00:00,11003,2012-01-16 13:47:32.183796+00:00
1399,W_Completeren aanvraag,2012-01-16 14:05:25.125298+00:00,2012-01-16 14:05:25.125298+00:00,2012-01-16 14:08:14.848374+00:00,11001,2012-01-16 13:23:45.510842+00:00
1406,W_Afhandelen leads,2012-01-16 14:24:27.783273+00:00,2012-01-16 14:24:27.783273+00:00,2012-01-16 14:25:20.581036+00:00,11203,2012-01-16 14:24:27.783273+00:00
1406,W_Afhandelen leads,2012-01-16 14:25:24.454177+00:00,2012-01-16 14:25:24.454177+00:00,2012-01-16 14:25:26.605110+00:00,11121,2012-01-16 14:24:27.783273+00:00
1407,W_Beoordelen fraude,2012-01-16 14:42:18.903743+00:00,2012-01-16 14:42:18.903743+00:00,2012-01-16 14:43:00.538514+00:00,10809,2012-01-16 14:42:18.903743+00:00
1410,W_Beoordelen fraude,2012-01-16 14:49:26.878281+00:00,2012-01-16 14:50:20.027006+00:00,2012-01-16 14:51:06.607834+00:00,10809,2012-01-16 14:50:20.027006+00:00
1405,W_Completeren aanvraag,2012-01-16 14:57:13.213978+00:00,2012-01-16 14:57:13.213978+00:00,2012-01-16 15:04:32.339324+00:00,10909,2012-01-16 14:57:13.213978+00:00
1407,W_Afhandelen leads,2012-01-16 15:09:02.569601+00:00,2012-01-16 15:09:02.569601+00:00,2012-01-16 15:11:13.714866+00:00,10861,2012-01-16 14:42:18.903743+00:00
1410,W_Beoordelen fraude,2012-01-16 15:11:26.699999+00:00,2012-01-16 15:11:26.699999+00:00,2012-01-16 15:12:06.545359+00:00,10809,2012-01-16 14:50:20.027006+00:00
