started_at,2011-12-24 13:00:00+00:00
completed_at,2012-04-22 10:04:24.181867+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.7331767346260072,1262,3463134.0449841516,4723464.181867,10125_profile,10125_profile
10138,10138,0.7368076645485722,1222,3480284.6124202562,4723464.181867,10138_profile,10138_profile
10188,10188,28.324943525776735,512,6933946.175110145,244800.0,10188_profile,10188_profile
10228,10228,0.6606991028918217,1074,3120788.547501179,4723464.181867,10228_profile,10228_profile
10609,10609,0.7063063792553704,1510,3336212.883836911,4723464.181867,10609_profile,10609_profile
10629,10629,0.7465838439770021,1144,3526462.0457859496,4723464.181867,10629_profile,10629_profile
10779,10779,0.8206953571475188,1122,3876525.1237108503,4723464.181867,10779_profile,10779_profile
10789,10789,0.7054526166440725,2122,3332180.1667226283,4723464.181867,10789_profile,10789_profile
10809,10809,1.0078943466997237,26124,4760752.845742385,4723464.181867,10809_profile,10809_profile
10861,10861,0.7687445763870449,1178,3631137.471568726,4723464.181867,10861_profile,10861_profile
10863,10863,0.718395220462602,1190,3393314.092279547,4723464.181867,10863_profile,10863_profile
10881,10881,0.7327850068914386,1170,3461283.7330608726,4723464.181867,10881_profile,10881_profile
10889,10889,0.8064668220461778,1060,3809317.1477992283,4723464.181867,10889_profile,10889_profile
10899,10899,0.7485660193825849,1516,3535824.780316398,4723464.181867,10899_profile,10899_profile
10909,10909,0.7799547572490513,1136,3684088.3593426645,4723464.181867,10909_profile,10909_profile
10910,10910,0.7452171515560679,1194,3520006.5230880384,4723464.181867,10910_profile,10910_profile
10912,10912,0.7702492516441681,1032,3638244.7512510894,4723464.181867,10912_profile,10912_profile
10913,10913,0.7403463958042715,1260,3496999.6827558056,4723464.181867,10913_profile,10913_profile
10914,10914,0.719175639899712,1104,3397000.375537569,4723464.181867,10914_profile,10914_profile
10929,10929,0.7199686342070566,1144,3400746.0557447355,4723464.181867,10929_profile,10929_profile
10931,10931,0.7455262726574552,1076,3521466.6455383003,4723464.181867,10931_profile,10931_profile
10932,10932,0.852735910924472,1020,4027867.531843472,4723464.181867,10932_profile,10932_profile
10933,10933,0.7480352936696968,1094,3533317.9164211755,4723464.181867,10933_profile,10933_profile
10939,10939,0.7422163055017285,1168,3505832.134235069,4723464.181867,10939_profile,10939_profile
10972,10972,0.7529893809307193,1192,3556718.3701524585,4723464.181867,10972_profile,10972_profile
10982,10982,0.7213520232267139,1188,3407280.444228675,4723464.181867,10982_profile,10982_profile
11000,11000,0.7440077756465074,1150,3514294.0792968166,4723464.181867,11000_profile,11000_profile
11001,11001,0.7123082574731703,1104,3364562.5406226167,4723464.181867,11001_profile,11001_profile
11002,11002,0.8634065763780614,954,4078270.037910187,4723464.181867,11002_profile,11002_profile
11003,11003,0.7321445025429955,1222,3458258.3337126714,4723464.181867,11003_profile,11003_profile
11009,11009,0.7988304022131726,1064,3773246.7922403296,4723464.181867,11009_profile,11009_profile
11019,11019,0.6808009079757245,910,3215738.7038058657,4723464.181867,11019_profile,11019_profile
11049,11049,0.7238187682501703,1560,3418932.02599277,4723464.181867,11049_profile,11049_profile
11079,11079,0.7201622541374811,948,3401660.6125509916,4723464.181867,11079_profile,11079_profile
11119,11119,0.7650985328201433,1166,3613915.51537494,4723464.181867,11119_profile,11119_profile
11121,11121,0.7614615245967558,1278,3596736.2373026134,4723464.181867,11121_profile,11121_profile
11122,11122,0.7759239295712378,1150,3665048.8891832344,4723464.181867,11122_profile,11122_profile
11169,11169,0.8286108680124913,998,3913913.7557627265,4723464.181867,11169_profile,11169_profile
11179,11179,0.7542099073953592,1256,3562483.483191206,4723464.181867,11179_profile,11179_profile
11180,11180,0.7673704423034975,1294,3624646.7984440075,4723464.181867,11180_profile,11180_profile
11181,11181,0.7430879408105189,1192,3509949.272395791,4723464.181867,11181_profile,11181_profile
11189,11189,0.7400590483293557,1228,3495642.4072502903,4723464.181867,11189_profile,11189_profile
11201,11201,0.7746579629493959,1168,3659069.141189525,4723464.181867,11201_profile,11201_profile
11203,11203,0.7929070771144383,1202,3745268.1782989046,4723464.181867,11203_profile,11203_profile
11259,11259,0.7489934462967208,1286,3537843.716035685,4723464.181867,11259_profile,11259_profile
11269,11269,1.4928214064847423,232,7051288.443454997,4723464.181867,11269_profile,11269_profile
NOT_SET,NOT_SET,8.45507945797703,400,7274750.365643436,860400.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13284,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8565,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3421,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3421,1.7976931348623157e+308,0,0,0,0.0,50394.74961309042,52.972381128782516,181218.51584156498,0.7699518782073268,25615.582001000173,605.9747633438424,2073039.6653992848,0.7699518782073268,50422.046896830994,658.9471444726252,2254258.1812408506,0.0,244111.89853071547,2248.421359539098,7691849.470983254,0.7699520000023767,244145.4509610003,2907.36850401173,9946107.652224127,0.7699520000023767,244145.4509610003,2854.3961228829503,9764889.136382572,0.004277510434485148,142.3087888944454,3.3665264630213585,11516.887029996067
W_Beoordelen fraude,13284,1.7976931348623157e+308,0,0,0,0.0,64940.02258675778,6795.397861374977,90270065.19050519,0.0001750309020280838,2203.930817644112,50.89848035241462,676135.4130014759,0.0001750309020280838,64962.94892399013,6846.296341727441,90946200.60350733,0.0,255599.99999999546,806.9317510534939,10719281.380994614,0.0001750309020280838,255861.74081900017,7653.2280927808815,101665481.98450123,0.0001750309020280838,255861.74081900017,857.8302314059096,11395416.793996103,9.72393900156021e-07,12.244060098022844,0.28276933529119025,3756.3078500081715
W_Completeren aanvraag,8565,1.7976931348623157e+308,0,0,0,0.0,54066.1405436378,1811.018296086754,15511371.705983048,0.005177449434995651,25493.614307955526,391.2839688061395,3351347.192824585,0.005177449434995651,54418.64453350664,2202.3022648928886,18862718.898807593,0.0,246460.79134559754,6538.741333423279,56004319.520770386,0.005177449434995651,246465.9750669999,8741.043598316202,74867038.41957827,0.005177449434995651,246465.9750669999,6930.0253022294755,59355666.71359546,2.8763607972198063e-05,141.63119059975293,2.173799826700789,18618.595515692257
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,6151,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen offertes,6151,1.7976931348623157e+308,0,0,0,0.0,54922.56596027501,4942.067899434614,30398659.649422314,0.05817926282179542,25237.531001000418,501.28915942792963,3083429.619641195,0.05817926282179542,69512.08735786169,5443.357058862522,33482089.269063372,0.0,246755.1761421309,7416.283286094353,45617558.492766365,0.11125600012019277,246756.40060899965,12859.64034495692,79099647.76183002,0.11125600012019277,246756.40060899965,7917.572445522326,48700988.112407826,0.00032321812678775234,140.20850556111344,2.78493977459961,17130.1645535622
Event_c15966f4-835e-479e-bb07-762d47ae8665,3228,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,3227,1.7976931348623157e+308,0,0,0,0.0,54304.555871699005,4163.172168262705,13438719.75915201,0.0,15375.995683567133,352.4815411460944,1137457.9332784466,2.3646862246096134e-10,57371.43502805242,4516.943815441718,14576177.692430424,0.0,224492.11305289308,6956.343689605238,22455077.43004571,6.984919309616089e-08,224512.23611100018,11471.888203988889,37031255.12247613,0.0,224512.23611100018,7308.716035726185,23592535.363324124,0.0,85.42219824203963,1.9582307841449693,6319.210740435816
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,4639,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,4639,1.7976931348623157e+308,0,0,0,0.0,55402.51506964583,1663.3988215611078,7716507.133221979,2.3283064365386963e-08,52844.744988512684,568.1098048977485,2635461.3849206553,2.3283064365386963e-08,78512.52937854035,2231.5086264588567,10351968.518142637,0.0,245161.7838282726,5040.158285408839,23381294.286011606,2.3283064365386963e-08,245181.89376300015,7271.666911867706,33733262.80415429,2.3283064365386963e-08,245181.89376300015,5608.2680903065975,26016755.670932308,1.2935035758548313e-10,293.58191660284825,3.156165582765268,14641.45213844808
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,31.475935,5562397.958013,524705.147659581,2610932814.7540755,5000
processing_time,2.295881,147219.949067,8257.803555885468,32519230.403076973,5000
idle_cycle_time,40.407893,5627206.889971,552750.4603081812,2763752301.540906,5000
idle_processing_time,15.387039,607305.095851,35573.46756693694,177867337.8346847,5000
waiting_time,0.0,211862.088946,32437.68162313091,152165164.4941071,5000
idle_time,8.931958,554408.931958,30584.31123519279,152921556.17596394,5000
