case_id,activity,enable_time,start_time,end_time,resource,arrival_time
274,Homologacion por grupo de cursos,2016-04-29 08:28:56.598673+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:09:06+00:00,26796,2016-04-28 00:35:47.398541+00:00
200,Homologacion por grupo de cursos,2016-05-01 10:07:51.172951+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.000001+00:00,7324,2016-04-16 10:00:02.264460+00:00
294,Radicar Solicitud Homologacion,2016-05-01 22:28:29.989119+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.723609+00:00,9886,2016-05-01 22:28:26.989119+00:00
265,Revisar curso,2016-05-02 00:06:44.935786+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:07:19.633665+00:00,49,2016-04-26 23:53:51.599174+00:00
284,Homologacion por grupo de cursos,2016-05-02 02:09:25.059195+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:17:17.287547+00:00,1422,2016-04-29 01:03:26.175239+00:00
258,Validar solicitud / pre-homologacion,2016-05-02 07:15:45.064208+00:00,2016-05-02 13:00:00+00:00,2016-05-02 15:00:31.680911+00:00,22475,2016-04-26 10:26:17.170389+00:00
295,Radicar Solicitud Homologacion,2016-05-02 11:00:02.999999+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:08+00:00,9711,2016-05-02 10:59:59.999999+00:00
200,Evaluacion curso,2016-05-02 13:00:00.344681+00:00,2016-05-02 13:00:00.344681+00:00,2016-05-02 13:00:00.344681+00:00,4067,2016-04-16 10:00:02.264460+00:00
294,Validar solicitud,2016-05-02 13:02:56.029015+00:00,2016-05-02 13:02:56.029014+00:00,2016-05-02 13:06:13.391785+00:00,659,2016-05-01 22:28:26.989119+00:00
265,Evaluacion curso,2016-05-02 13:07:19.684338+00:00,2016-05-02 13:07:19.684337+00:00,2016-05-02 13:48:58.114733+00:00,22438,2016-04-26 23:53:51.599174+00:00
295,Cancelar Solicitud,2016-05-02 13:21:16.587087+00:00,2016-05-02 13:21:16.587087+00:00,2016-05-02 13:38:05.587087+00:00,7775,2016-05-02 10:59:59.999999+00:00
264,Notificacion estudiante cancelacion soli,2016-05-02 17:36:40.186971+00:00,2016-05-02 17:36:40.186971+00:00,2016-05-02 17:36:40.186971+00:00,8819,2016-04-26 23:12:24.896136+00:00
82,Cancelar curso,2016-05-02 18:14:26.997648+00:00,2016-05-02 18:14:26.997648+00:00,2016-05-02 21:26:46.997648+00:00,7573,2016-04-01 10:08:04.916761+00:00
225,Homologacion por grupo de cursos,2016-05-02 18:55:39.441697+00:00,2016-05-02 18:55:39.441697+00:00,2016-05-02 18:55:39.441697+00:00,6995,2016-04-19 22:32:38.932352+00:00
225,Evaluacion curso,2016-05-02 18:55:39.456012+00:00,2016-05-02 18:55:39.456012+00:00,2016-05-02 23:13:06.456012+00:00,22496,2016-04-19 22:32:38.932352+00:00
249,Validacion final,2016-05-02 22:38:55.379998+00:00,2016-05-02 22:38:55.379998+00:00,2016-05-02 22:38:55.379998+00:00,2292,2016-04-24 18:00:00+00:00
278,Validar solicitud / pre-homologacion,2016-05-02 23:35:46.478338+00:00,2016-05-02 23:35:46.478338+00:00,2016-05-02 23:36:10.039939+00:00,19019,2016-04-28 04:00:07.216358+00:00
288,Notificacion estudiante cancelacion soli,2016-05-02 23:59:50.939583+00:00,2016-05-02 23:59:50.939582+00:00,2016-05-02 23:59:50.939582+00:00,8916,2016-04-30 10:00:00.148964+00:00
265,Validacion final,2016-05-03 01:25:29.198256+00:00,2016-05-03 01:25:29.198256+00:00,2016-05-03 11:00:04+00:00,10923,2016-04-26 23:53:51.599174+00:00
