case_id,activity,enable_time,start_time,end_time,resource,arrival_time
274,Homologacion por grupo de cursos,2016-04-29 08:28:56.598673+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:09:06+00:00,26796,2016-04-28 00:35:47.398541+00:00
200,Homologacion por grupo de cursos,2016-05-01 10:07:51.172951+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.000001+00:00,7324,2016-04-16 10:00:02.264460+00:00
294,Radicar Solicitud Homologacion,2016-05-01 22:28:29.989119+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.723609+00:00,9886,2016-05-01 22:28:26.989119+00:00
265,Revisar curso,2016-05-02 00:06:44.935786+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:07:19.633665+00:00,49,2016-04-26 23:53:51.599174+00:00
284,Homologacion por grupo de cursos,2016-05-02 02:09:25.059195+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:17:17.287547+00:00,1422,2016-04-29 01:03:26.175239+00:00
258,Validar solicitud / pre-homologacion,2016-05-02 07:15:45.064208+00:00,2016-05-02 13:00:00+00:00,2016-05-02 15:00:31.680911+00:00,22475,2016-04-26 10:26:17.170389+00:00
295,Radicar Solicitud Homologacion,2016-05-02 11:00:02.999999+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:08+00:00,9711,2016-05-02 10:59:59.999999+00:00
200,Evaluacion curso,2016-05-02 13:00:00.344681+00:00,2016-05-02 13:00:00.344681+00:00,2016-05-02 13:00:00.344681+00:00,4067,2016-04-16 10:00:02.264460+00:00
294,Validar solicitud,2016-05-02 13:02:56.029015+00:00,2016-05-02 13:02:56.029014+00:00,2016-05-02 13:06:13.391785+00:00,659,2016-05-01 22:28:26.989119+00:00
265,Evaluacion curso,2016-05-02 13:07:19.684338+00:00,2016-05-02 13:07:19.684337+00:00,2016-05-02 13:48:58.114733+00:00,22438,2016-04-26 23:53:51.599174+00:00
296,Traer informacion estudiante - banner,2016-05-02 13:20:00.895767+00:00,2016-05-02 13:20:00.895767+00:00,2016-05-02 13:20:00.895767+00:00,955,2016-05-02 13:20:00.895767+00:00
296,Radicar Solicitud Homologacion,2016-05-02 13:20:03.895767+00:00,2016-05-02 13:20:03.895767+00:00,2016-05-02 13:20:10.895767+00:00,9449,2016-05-02 13:20:00.895767+00:00
296,Validar solicitud,2016-05-02 13:20:13.495100+00:00,2016-05-02 13:20:13.495101+00:00,2016-05-02 13:28:01.145977+00:00,5802,2016-05-02 13:20:00.895767+00:00
295,Cancelar Solicitud,2016-05-02 13:21:16.587087+00:00,2016-05-02 13:21:16.587087+00:00,2016-05-02 13:38:05.587087+00:00,7775,2016-05-02 10:59:59.999999+00:00
297,Traer informacion estudiante - banner,2016-05-02 13:46:09.150217+00:00,2016-05-02 13:46:09.150217+00:00,2016-05-02 13:46:09.150217+00:00,9348,2016-05-02 13:46:09.150217+00:00
297,Radicar Solicitud Homologacion,2016-05-02 13:46:12.150217+00:00,2016-05-02 13:46:12.150217+00:00,2016-05-02 13:47:03.150217+00:00,9404,2016-05-02 13:46:09.150217+00:00
298,Traer informacion estudiante - banner,2016-05-02 16:36:18.127818+00:00,2016-05-02 16:36:18.127818+00:00,2016-05-02 16:36:18.127818+00:00,6004,2016-05-02 16:36:18.127818+00:00
298,Radicar Solicitud Homologacion,2016-05-02 16:36:21.127818+00:00,2016-05-02 16:36:21.127818+00:00,2016-05-02 16:36:21.127818+00:00,8824,2016-05-02 16:36:18.127818+00:00
299,Traer informacion estudiante - banner,2016-05-02 16:44:41.596900+00:00,2016-05-02 16:44:41.596900+00:00,2016-05-02 16:44:41.596900+00:00,11218,2016-05-02 16:44:41.596900+00:00
