case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:00.000000+00:00,2016-03-17 13:00:00.000000+00:00,2016-03-17 13:00:00.000000+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:03.000000+00:00,2016-03-17 13:00:03.000000+00:00,2016-03-17 13:00:04.141490+00:00,10296
0,Cancelar Solicitud,2016-03-17 13:01:22.020946+00:00,2016-03-17 13:01:22.020946+00:00,2016-03-17 13:01:24.020946+00:00,11041
1,Traer informacion estudiante - banner,2016-03-17 16:51:58.807378+00:00,2016-03-17 16:51:58.807378+00:00,2016-03-17 16:51:58.807378+00:00,10348
1,Radicar Solicitud Homologacion,2016-03-17 16:52:01.807378+00:00,2016-03-17 16:52:01.807378+00:00,2016-03-17 16:52:01.807378+00:00,10962
1,Validar solicitud,2016-03-17 17:21:29.755367+00:00,2016-03-17 17:21:29.755366+00:00,2016-03-17 17:21:29.755366+00:00,10923
2,Traer informacion estudiante - banner,2016-03-17 18:27:07.628711+00:00,2016-03-17 18:27:07.628711+00:00,2016-03-17 18:27:07.628711+00:00,10995
2,Radicar Solicitud Homologacion,2016-03-17 18:27:10.628711+00:00,2016-03-17 18:27:10.628711+00:00,2016-03-18 13:00:08.000000+00:00,11174
3,Traer informacion estudiante - banner,2016-03-17 20:43:05.475955+00:00,2016-03-17 20:43:05.475955+00:00,2016-03-17 20:43:05.475955+00:00,11181
3,Radicar Solicitud Homologacion,2016-03-17 20:43:08.475955+00:00,2016-03-17 20:43:08.475955+00:00,2016-03-17 20:43:08.475955+00:00,11197
1,Revisar curso,2016-03-18 03:53:26.746517+00:00,2016-03-18 03:53:26.746517+00:00,2016-03-18 03:53:26.746517+00:00,1314
4,Traer informacion estudiante - banner,2016-03-18 16:39:21.567508+00:00,2016-03-18 16:39:21.567508+00:00,2016-03-18 16:39:21.567508+00:00,11218
4,Radicar Solicitud Homologacion,2016-03-18 16:39:24.567508+00:00,2016-03-18 16:39:24.567508+00:00,2016-03-18 18:17:58.000000+00:00,11327
3,Cancelar Solicitud,2016-03-18 17:08:50.938000+00:00,2016-03-18 17:08:50.937999+00:00,2016-03-18 17:08:50.937999+00:00,12196
4,Cancelar Solicitud,2016-03-18 18:17:58.000001+00:00,2016-03-18 18:17:58.000001+00:00,2016-03-18 18:18:01.000001+00:00,14128
5,Traer informacion estudiante - banner,2016-03-18 19:54:25.631541+00:00,2016-03-18 19:54:25.631541+00:00,2016-03-18 19:54:25.631541+00:00,1134
5,Radicar Solicitud Homologacion,2016-03-18 19:54:28.631541+00:00,2016-03-18 19:54:28.631541+00:00,2016-03-18 19:54:28.631541+00:00,11349
6,Traer informacion estudiante - banner,2016-03-18 20:40:04.913940+00:00,2016-03-18 20:40:04.913939+00:00,2016-03-18 20:40:04.913939+00:00,11353
6,Radicar Solicitud Homologacion,2016-03-18 20:40:07.913940+00:00,2016-03-18 20:40:07.913939+00:00,2016-03-18 20:40:11.913939+00:00,11509
7,Traer informacion estudiante - banner,2016-03-18 22:32:59.377864+00:00,2016-03-18 22:32:59.377864+00:00,2016-03-18 22:32:59.377864+00:00,11583
7,Radicar Solicitud Homologacion,2016-03-18 22:33:02.377864+00:00,2016-03-18 22:33:02.377864+00:00,2016-03-18 22:33:02.377864+00:00,11614
7,Validar solicitud,2016-03-18 22:33:02.473388+00:00,2016-03-18 22:33:02.473387+00:00,2016-03-20 19:03:01.509509+00:00,1707
5,Validar solicitud,2016-03-18 22:35:00.203965+00:00,2016-03-18 22:35:00.203965+00:00,2016-03-20 19:19:33.950789+00:00,18929
6,Validar solicitud,2016-03-18 22:51:47.908830+00:00,2016-03-18 22:51:47.908831+00:00,2016-03-18 22:52:13.270408+00:00,19019
6,Revisar curso,2016-03-18 23:03:20.102778+00:00,2016-03-18 23:03:20.102777+00:00,2016-03-18 23:03:20.102777+00:00,22404
6,Homologacion por grupo de cursos,2016-03-19 04:01:48.968727+00:00,2016-03-19 04:01:48.968726+00:00,2016-03-20 19:00:22.000000+00:00,12548
2,Cancelar Solicitud,2016-03-19 04:56:07.893620+00:00,2016-03-19 04:56:07.893620+00:00,2016-03-19 04:56:07.893620+00:00,15884
8,Traer informacion estudiante - banner,2016-03-19 10:00:03.946088+00:00,2016-03-19 10:00:03.946088+00:00,2016-03-19 10:00:03.946088+00:00,11692
8,Radicar Solicitud Homologacion,2016-03-19 10:00:06.946088+00:00,2016-03-19 10:00:06.946088+00:00,2016-03-19 10:00:06.946088+00:00,11706
8,Radicar Solicitud Homologacion,2016-03-19 10:00:09.946088+00:00,2016-03-19 10:00:09.946088+00:00,2016-03-19 10:00:09.946088+00:00,11759
8,Validar solicitud,2016-03-19 10:00:10.235358+00:00,2016-03-19 10:00:10.235358+00:00,2016-03-19 10:00:10.235358+00:00,2292
9,Traer informacion estudiante - banner,2016-03-19 14:05:30.246619+00:00,2016-03-19 14:05:30.246620+00:00,2016-03-19 14:05:30.246620+00:00,11760
9,Radicar Solicitud Homologacion,2016-03-19 14:05:33.246620+00:00,2016-03-19 14:05:33.246620+00:00,2016-03-19 14:05:33.246620+00:00,11775
10,Traer informacion estudiante - banner,2016-03-19 14:07:59.719095+00:00,2016-03-19 14:07:59.719095+00:00,2016-03-19 14:07:59.719095+00:00,11811
