case_id,activity,enable_time,start_time,end_time,resource
116202,Validar solicitud,2016-05-02 13:09:42.133571+00:00,2016-05-02 13:09:42.133571+00:00,2016-05-02 13:09:42.133571+00:00,695
116203,Traer informacion estudiante - banner,2016-05-03 00:00:00.000011+00:00,2016-05-03 00:00:00.000011+00:00,2016-05-03 00:00:00.000011+00:00,10348
116203,Radicar Solicitud Homologacion,2016-05-03 00:00:03.000011+00:00,2016-05-03 00:00:03.000011+00:00,2016-05-03 00:00:03.000011+00:00,10962
116203,Cancelar Solicitud,2016-05-03 00:00:03.000076+00:00,2016-05-03 00:00:03.000077+00:00,2016-05-03 11:00:23.695092+00:00,8443
116204,Traer informacion estudiante - banner,2016-05-03 12:04:08.146165+00:00,2016-05-03 12:04:08.146165+00:00,2016-05-03 12:04:08.146165+00:00,10995
116204,Radicar Solicitud Homologacion,2016-05-03 12:04:11.146165+00:00,2016-05-03 12:04:11.146165+00:00,2016-05-03 14:00:08+00:00,11174
116205,Traer informacion estudiante - banner,2016-05-03 12:09:14.279306+00:00,2016-05-03 12:09:14.279306+00:00,2016-05-03 12:09:14.279306+00:00,11181
116205,Radicar Solicitud Homologacion,2016-05-03 12:09:17.279306+00:00,2016-05-03 12:09:17.279306+00:00,2016-05-03 12:09:17.279306+00:00,11218
116205,Cancelar Solicitud,2016-05-03 12:09:17.294427+00:00,2016-05-03 12:09:17.294426+00:00,2016-05-03 14:00:11+00:00,8528
116204,Cancelar Solicitud,2016-05-03 14:00:08+00:00,2016-05-03 14:00:08+00:00,2016-05-03 14:08:46+00:00,8819
116206,Traer informacion estudiante - banner,2016-05-03 14:03:16.954860+00:00,2016-05-03 14:03:16.954860+00:00,2016-05-03 14:03:16.954860+00:00,11327
116206,Radicar Solicitud Homologacion,2016-05-03 14:03:19.954860+00:00,2016-05-03 14:03:19.954860+00:00,2016-05-03 14:03:19.954860+00:00,1134
116207,Traer informacion estudiante - banner,2016-05-03 14:06:23.814967+00:00,2016-05-03 14:06:23.814967+00:00,2016-05-03 14:06:23.814967+00:00,11349
116207,Radicar Solicitud Homologacion,2016-05-03 14:06:26.814967+00:00,2016-05-03 14:06:26.814967+00:00,2016-05-03 14:06:26.814967+00:00,11353
116203,Notificacion estudiante cancelacion soli,2016-05-03 14:23:01.118714+00:00,2016-05-03 14:23:01.118714+00:00,2016-05-03 14:23:01.118714+00:00,8916
116208,Traer informacion estudiante - banner,2016-05-03 18:59:09.400048+00:00,2016-05-03 18:59:09.400048+00:00,2016-05-03 18:59:09.400048+00:00,11509
116208,Radicar Solicitud Homologacion,2016-05-03 18:59:12.400048+00:00,2016-05-03 18:59:12.400048+00:00,2016-05-03 18:59:12.400048+00:00,11583
116208,Cancelar Solicitud,2016-05-03 18:59:13.639453+00:00,2016-05-03 18:59:13.639453+00:00,2016-05-03 20:00:28+00:00,9437
116209,Traer informacion estudiante - banner,2016-05-03 19:47:48.314046+00:00,2016-05-03 19:47:48.314046+00:00,2016-05-03 19:47:48.314046+00:00,11614
116209,Radicar Solicitud Homologacion,2016-05-03 19:47:51.314046+00:00,2016-05-03 19:47:51.314046+00:00,2016-05-03 19:47:51.314046+00:00,11692
116211,Traer informacion estudiante - banner,2016-05-03 20:06:09.246597+00:00,2016-05-03 20:06:09.246597+00:00,2016-05-03 20:06:09.246597+00:00,11706
116211,Radicar Solicitud Homologacion,2016-05-03 20:06:12.246597+00:00,2016-05-03 20:06:12.246597+00:00,2016-05-03 20:06:12.246597+00:00,11759
116209,Validar solicitud,2016-05-03 20:12:41.494333+00:00,2016-05-03 20:12:41.494333+00:00,2016-05-03 20:12:41.494333+00:00,7019
116211,Validar solicitud,2016-05-03 20:18:13.562582+00:00,2016-05-03 20:18:13.562583+00:00,2016-05-03 20:18:13.562583+00:00,7320
116210,Traer informacion estudiante - banner,2016-05-03 20:49:21.817792+00:00,2016-05-03 20:49:21.817792+00:00,2016-05-03 20:49:21.817792+00:00,11760
116210,Radicar Solicitud Homologacion,2016-05-03 20:49:24.817792+00:00,2016-05-03 20:49:24.817792+00:00,2016-05-03 20:49:24.817792+00:00,11775
116211,Homologacion por grupo de cursos,2016-05-03 22:19:34.927914+00:00,2016-05-03 22:19:34.927914+00:00,2016-05-04 13:00:59.599256+00:00,2541
116208,Notificacion estudiante cancelacion soli,2016-05-03 23:03:15.621463+00:00,2016-05-03 23:03:15.621463+00:00,2016-05-03 23:03:15.621463+00:00,11041
116207,Cancelar Solicitud,2016-05-04 07:53:36.781116+00:00,2016-05-04 07:53:36.781116+00:00,2016-05-04 07:53:36.781116+00:00,12196
116209,Revisar curso,2016-05-04 08:17:00.980498+00:00,2016-05-04 08:17:00.980498+00:00,2016-05-04 08:17:00.980498+00:00,920
116209,Evaluacion curso,2016-05-04 08:48:58.075134+00:00,2016-05-04 08:48:58.075134+00:00,2016-05-04 08:48:58.075134+00:00,6958
116212,Traer informacion estudiante - banner,2016-05-04 11:50:23.193993+00:00,2016-05-04 11:50:23.193993+00:00,2016-05-04 11:50:23.193993+00:00,11811
116212,Radicar Solicitud Homologacion,2016-05-04 11:50:26.193993+00:00,2016-05-04 11:50:26.193993+00:00,2016-05-04 11:50:26.193993+00:00,11854
116212,Validar solicitud,2016-05-04 11:51:13.695571+00:00,2016-05-04 11:51:13.695571+00:00,2016-05-04 11:51:13.695571+00:00,669
116212,Cancelar Solicitud,2016-05-04 11:56:17.604376+00:00,2016-05-04 11:56:17.604376+00:00,2016-05-04 13:00:03+00:00,14128
116213,Traer informacion estudiante - banner,2016-05-04 11:58:05.024710+00:00,2016-05-04 11:58:05.024710+00:00,2016-05-04 11:58:05.024710+00:00,11959
116213,Radicar Solicitud Homologacion,2016-05-04 11:58:08.024710+00:00,2016-05-04 11:58:08.024710+00:00,2016-05-04 13:38:26+00:00,11973
116214,Traer informacion estudiante - banner,2016-05-04 14:31:58.694529+00:00,2016-05-04 14:31:58.694529+00:00,2016-05-04 14:31:58.694529+00:00,12006
116214,Radicar Solicitud Homologacion,2016-05-04 14:32:01.694529+00:00,2016-05-04 14:32:01.694529+00:00,2016-05-04 14:32:01.694529+00:00,12129
116215,Traer informacion estudiante - banner,2016-05-04 14:40:15.185050+00:00,2016-05-04 14:40:15.185050+00:00,2016-05-04 14:40:15.185050+00:00,12814
116215,Radicar Solicitud Homologacion,2016-05-04 14:40:18.185050+00:00,2016-05-04 14:40:18.185050+00:00,2016-05-04 14:40:18.185050+00:00,12836
116215,Validar solicitud,2016-05-04 14:40:18.203071+00:00,2016-05-04 14:40:18.203071+00:00,2016-05-04 14:40:18.203071+00:00,695
116214,Cancelar Solicitud,2016-05-04 15:23:32.714760+00:00,2016-05-04 15:23:32.714760+00:00,2016-05-04 15:23:32.714760+00:00,15884
116216,Traer informacion estudiante - banner,2016-05-04 15:49:05.526463+00:00,2016-05-04 15:49:05.526463+00:00,2016-05-04 15:49:05.526463+00:00,12915
116216,Radicar Solicitud Homologacion,2016-05-04 15:49:08.526463+00:00,2016-05-04 15:49:08.526463+00:00,2016-05-04 15:49:08.526463+00:00,13733
