case_id,activity,enable_time,start_time,end_time,resource
84857,Notificacion estudiante cancelacion soli,2016-02-11 09:50:02.795818+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11041
85902,Notificacion estudiante cancelacion soli,2016-02-20 03:26:29.603078+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11197
91551,Notificacion estudiante cancelacion soli,2016-02-25 01:52:25.163119+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,12196
91751,Notificacion estudiante cancelacion soli,2016-02-28 15:11:43.414573+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,14128
93051,Evaluacion curso,2016-02-29 19:54:37.093577+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:13.000000+00:00,10726
93301,Homologacion por grupo de cursos,2016-03-01 03:59:20.285675+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:22.000000+00:00,12548
91353,Validacion final,2016-03-01 06:51:37.031883+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:04.000000+00:00,10923
91752,Notificacion estudiante cancelacion soli,2016-03-02 12:11:09.213750+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,15884
94902,Evaluacion curso,2016-03-03 02:24:51.069251+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1314
93654,Evaluacion curso,2016-03-03 13:55:37.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:47:57.000000+00:00,15930
97503,Evaluacion curso,2016-03-08 11:35:30.000967+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,163
94301,Homologacion por grupo de cursos,2016-03-11 18:46:54.211991+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:18:44.722568+00:00,1343
97854,Notificacion estudiante cancelacion soli,2016-03-12 07:30:55.907494+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1707
97457,Homologacion por grupo de cursos,2016-03-12 09:05:58.643659+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 16:33:01.851363+00:00,1422
92502,Notificacion estudiante cancelacion soli,2016-03-13 19:58:17.566254+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,18929
99103,Homologacion por grupo de cursos,2016-03-14 16:02:52.787453+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22404
98451,Homologacion por grupo de cursos,2016-03-15 08:49:46.102691+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:11:45.814292+00:00,22478
97852,Notificacion estudiante cancelacion soli,2016-03-15 20:24:59.102133+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1995
101801,Cancelar Solicitud,2016-03-16 01:44:58.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22074
99801,Evaluacion curso,2016-03-17 06:22:04.001071+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:04:21.271599+00:00,22438
101207,Evaluacion curso,2016-03-18 02:40:13.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000001+00:00,22491
87754,Validacion final,2016-03-18 12:59:47.708677+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,2292
102311,Evaluacion curso,2016-03-19 02:15:31.560039+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 18:17:27.000000+00:00,22496
99354,Notificacion estudiante cancelacion soli,2016-03-20 05:40:21.086551+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22624
101101,Revisar curso,2016-03-20 09:44:19.541461+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:03:24.864200+00:00,241
101251,Notificacion estudiante cancelacion soli,2016-03-20 21:14:21.460518+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22795
102557,Homologacion por grupo de cursos,2016-03-22 11:22:32.574608+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.228796+00:00,2541
101301,Notificacion estudiante cancelacion soli,2016-03-23 07:37:40.594455+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,22829
97855,Notificacion estudiante cancelacion soli,2016-03-29 18:58:01.007754+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,24544
105253,Homologacion por grupo de cursos,2016-03-30 10:03:21.046019+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,26763
102001,Validar solicitud / pre-homologacion,2016-03-31 02:37:24.117903+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:01.000000+00:00,294
102506,Revisar curso,2016-03-31 10:43:27.852652+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,387
