case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:32.238582+00:00,2016-03-17 13:00:32.238582+00:00,2016-03-17 13:00:32.238582+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:35.238582+00:00,2016-03-17 13:00:35.238582+00:00,2016-03-17 13:00:42.974026+00:00,10296
1,Traer informacion estudiante - banner,2016-03-17 14:15:00.899659+00:00,2016-03-17 14:15:00.899659+00:00,2016-03-17 14:15:00.899659+00:00,10348
1,Radicar Solicitud Homologacion,2016-03-17 14:15:03.899659+00:00,2016-03-17 14:15:03.899659+00:00,2016-03-17 14:15:03.899659+00:00,10962
2,Traer informacion estudiante - banner,2016-03-17 15:07:32.446517+00:00,2016-03-17 15:07:32.446518+00:00,2016-03-17 15:07:32.446518+00:00,10995
2,Radicar Solicitud Homologacion,2016-03-17 15:07:35.446518+00:00,2016-03-17 15:07:35.446518+00:00,2016-03-17 16:00:04.000000+00:00,11041
3,Traer informacion estudiante - banner,2016-03-17 15:16:48.288394+00:00,2016-03-17 15:16:48.288394+00:00,2016-03-17 15:16:48.288394+00:00,11174
3,Radicar Solicitud Homologacion,2016-03-17 15:16:51.288394+00:00,2016-03-17 15:16:51.288394+00:00,2016-03-17 16:34:09.000000+00:00,11181
2,Cancelar Solicitud,2016-03-17 16:02:23.835587+00:00,2016-03-17 16:02:23.835586+00:00,2016-03-17 16:02:23.835586+00:00,11197
3,Cancelar Solicitud,2016-03-17 17:09:38.232350+00:00,2016-03-17 17:09:38.232350+00:00,2016-03-17 17:09:38.232350+00:00,12196
1,Validar solicitud,2016-03-17 17:47:41.936124+00:00,2016-03-17 17:47:41.936124+00:00,2016-03-17 17:47:41.936124+00:00,10923
4,Traer informacion estudiante - banner,2016-03-18 08:41:56.802459+00:00,2016-03-18 08:41:56.802459+00:00,2016-03-18 08:41:56.802459+00:00,11218
4,Radicar Solicitud Homologacion,2016-03-18 08:41:59.802459+00:00,2016-03-18 08:41:59.802459+00:00,2016-03-18 13:17:58.000000+00:00,11327
5,Traer informacion estudiante - banner,2016-03-18 21:44:53.759429+00:00,2016-03-18 21:44:53.759429+00:00,2016-03-18 21:44:53.759429+00:00,1134
5,Radicar Solicitud Homologacion,2016-03-18 21:44:56.759429+00:00,2016-03-18 21:44:56.759429+00:00,2016-03-18 21:44:56.759429+00:00,11349
5,Notificacion estudiante cancelacion soli,2016-03-18 21:45:22.617473+00:00,2016-03-18 21:45:22.617473+00:00,2016-03-18 21:45:22.617473+00:00,14128
4,Validar solicitud,2016-03-18 23:16:28.086165+00:00,2016-03-18 23:16:28.086165+00:00,2016-03-20 19:00:56.669301+00:00,1707
6,Traer informacion estudiante - banner,2016-03-19 01:30:25.728222+00:00,2016-03-19 01:30:25.728222+00:00,2016-03-19 01:30:25.728222+00:00,11353
6,Radicar Solicitud Homologacion,2016-03-19 01:30:28.728222+00:00,2016-03-19 01:30:28.728222+00:00,2016-03-20 19:00:04.000000+00:00,11509
7,Traer informacion estudiante - banner,2016-03-19 01:57:02.867114+00:00,2016-03-19 01:57:02.867114+00:00,2016-03-19 01:57:02.867114+00:00,11583
7,Radicar Solicitud Homologacion,2016-03-19 01:57:05.867114+00:00,2016-03-19 01:57:05.867114+00:00,2016-03-19 01:57:05.867114+00:00,11614
7,Validar solicitud,2016-03-19 01:57:05.867114+00:00,2016-03-19 01:57:05.867114+00:00,2016-03-20 19:53:27.682343+00:00,18929
8,Traer informacion estudiante - banner,2016-03-19 10:00:00.048519+00:00,2016-03-19 10:00:00.048519+00:00,2016-03-19 10:00:00.048519+00:00,11692
8,Radicar Solicitud Homologacion,2016-03-19 10:00:03.048519+00:00,2016-03-19 10:00:03.048519+00:00,2016-03-19 10:00:03.048519+00:00,11706
9,Traer informacion estudiante - banner,2016-03-19 10:02:15.857237+00:00,2016-03-19 10:02:15.857237+00:00,2016-03-19 10:02:15.857237+00:00,11759
9,Radicar Solicitud Homologacion,2016-03-19 10:02:18.857237+00:00,2016-03-19 10:02:18.857237+00:00,2016-03-19 10:02:18.857237+00:00,11760
10,Traer informacion estudiante - banner,2016-03-19 10:50:51.131596+00:00,2016-03-19 10:50:51.131596+00:00,2016-03-19 10:50:51.131596+00:00,11775
10,Radicar Solicitud Homologacion,2016-03-19 10:50:54.131596+00:00,2016-03-19 10:50:54.131596+00:00,2016-03-19 10:50:54.131596+00:00,11811
10,Cancelar Solicitud,2016-03-19 10:50:54.131599+00:00,2016-03-19 10:50:54.131599+00:00,2016-03-19 10:50:54.131599+00:00,15884
9,Validar solicitud,2016-03-19 11:56:00.928730+00:00,2016-03-19 11:56:00.928730+00:00,2016-03-19 14:03:34.111304+00:00,19019
11,Traer informacion estudiante - banner,2016-03-19 14:00:00.158552+00:00,2016-03-19 14:00:00.158552+00:00,2016-03-19 14:00:00.158552+00:00,11854
11,Radicar Solicitud Homologacion,2016-03-19 14:00:03.158552+00:00,2016-03-19 14:00:03.158552+00:00,2016-03-19 14:00:03.158552+00:00,11959
13,Traer informacion estudiante - banner,2016-03-19 23:52:29.178435+00:00,2016-03-19 23:52:29.178435+00:00,2016-03-19 23:52:29.178435+00:00,11973
13,Radicar Solicitud Homologacion,2016-03-19 23:52:32.178435+00:00,2016-03-19 23:52:32.178435+00:00,2016-03-20 19:08:47.382632+00:00,12006
14,Traer informacion estudiante - banner,2016-03-19 23:56:51.038773+00:00,2016-03-19 23:56:51.038773+00:00,2016-03-19 23:56:51.038773+00:00,12129
14,Radicar Solicitud Homologacion,2016-03-19 23:56:54.038773+00:00,2016-03-19 23:56:54.038773+00:00,2016-03-19 23:56:54.038773+00:00,12814
12,Traer informacion estudiante - banner,2016-03-20 01:41:57.791805+00:00,2016-03-20 01:41:57.791805+00:00,2016-03-20 01:41:57.791805+00:00,12836
12,Radicar Solicitud Homologacion,2016-03-20 01:42:00.791805+00:00,2016-03-20 01:42:00.791805+00:00,2016-03-20 19:15:50.000000+00:00,12915
14,Cancelar Solicitud,2016-03-20 02:38:28.756348+00:00,2016-03-20 02:38:28.756348+00:00,2016-03-20 02:38:28.756348+00:00,1995
15,Validar solicitud,2016-03-20 11:00:01.959207+00:00,2016-03-20 11:00:01.959207+00:00,2016-03-20 19:07:10.072442+00:00,22404
16,Traer informacion estudiante - banner,2016-03-20 18:00:08.880672+00:00,2016-03-20 18:00:08.880672+00:00,2016-03-20 18:00:08.880672+00:00,13733
16,Radicar Solicitud Homologacion,2016-03-20 18:00:11.880672+00:00,2016-03-20 18:00:11.880672+00:00,2016-03-20 18:00:11.880672+00:00,14126
16,Cancelar Solicitud,2016-03-20 18:02:59.032231+00:00,2016-03-20 18:02:59.032231+00:00,2016-03-20 18:02:59.032231+00:00,22074
16,Notificacion estudiante cancelacion soli,2016-03-20 18:57:37.813748+00:00,2016-03-20 18:57:37.813748+00:00,2016-03-20 18:57:37.813748+00:00,22491
13,Validar solicitud,2016-03-20 19:09:10.901654+00:00,2016-03-20 19:09:10.901654+00:00,2016-03-20 19:09:10.901654+00:00,2292
